Timestamp (us),X (g),Y (g),Z (g)
616417937,0.695445,0.509931,0.148013
616437651,0.744445,0.460931,0.148013
616457364,0.646445,0.362931,0.148013
616477078,0.744445,0.411931,0.099013
616496792,0.744445,0.460931,0.001013
616516506,0.646445,0.460931,0.148013
616536220,0.695445,0.362931,0.099013
616555932,0.744445,0.411931,0.099013
616575644,0.646445,0.411931,0.099013
616595357,0.646445,0.411931,0.099013
616615071,0.695445,0.460931,0.050013
616634783,0.744445,0.460931,0.050013
616654496,0.744445,0.411931,0.050013
616674209,0.744445,0.460931,0.050013
616693922,0.744445,0.460931,0.197013
616713636,0.646445,0.411931,0.099013
616733349,0.646445,0.362931,0.099013
616753061,0.646445,0.460931,0.148013
616772774,0.695445,0.460931,0.197013
616792485,0.597445,0.411931,0.148013
616812198,0.695445,0.313931,0.246013
616831909,0.695445,0.411931,0.099013
616851621,0.695445,0.411931,0.148013
616871337,0.548445,0.362931,0.148013
616891048,0.597445,0.362931,0.197013
616910761,0.499445,0.362931,0.197013
616930475,0.499445,0.313931,0.099013
616950188,0.548445,0.264931,0.050013
616969902,0.646445,0.313931,0.246013
616989615,0.695445,0.411931,0.246013
617009327,0.597445,0.264931,0.246013
617029040,0.548445,0.411931,0.148013
617048755,0.646445,0.411931,0.148013
617068469,0.597445,0.411931,0.197013
617088183,0.646445,0.460931,0.246013
617107897,0.646445,0.313931,0.295013
617127611,0.695445,0.313931,0.148013
617147325,0.597445,0.313931,0.148013
617167039,0.548445,0.313931,0.148013
617186751,0.548445,0.313931,0.148013
617206464,0.548445,0.313931,0.050013
617226177,0.597445,0.264931,0.099013
617245890,0.646445,0.362931,0.099013
617265603,0.548445,0.362931,0.197013
617285316,0.499445,0.362931,0.148013
617305030,0.744445,0.460931,0.148013
617324743,0.695445,0.509931,0.099013
617344456,0.646445,0.509931,0.295013
617364169,0.744445,0.460931,0.246013
617383882,0.744445,0.362931,0.148013
617403595,0.793445,0.460931,0.148013
617423309,0.744445,0.313931,0.197013
617443021,0.793445,0.264931,0.246013
617462734,0.695445,0.117931,0.344013
617482447,0.695445,0.215931,0.148013
617502160,0.793445,0.264931,0.099013
617521874,0.695445,0.362931,0.099013
617541588,0.793445,0.411931,0.246013
617561302,0.891445,0.215931,0.344013
617581016,0.548445,-0.127069,0.295013
617600731,0.597445,-0.078069,0.344013
617620445,0.597445,0.117931,0.197013
617640160,0.548445,0.117931,0.148013
617659874,0.646445,0.166931,0.050013
617679588,0.646445,0.264931,0.099013
617699302,0.695445,0.362931,0.099013
617719016,0.695445,0.362931,-0.096987
617738729,0.744445,0.460931,-0.096987
617758442,0.597445,0.411931,-0.096987
617778156,0.401445,0.362931,0.001013
617797869,0.597445,0.362931,0.050013
617817583,0.695445,0.313931,0.001013
617837296,0.695445,0.166931,0.148013
617857010,0.744445,0.215931,0.246013
617876724,0.891445,0.264931,0.442013
617896437,0.891445,0.019931,0.442013
617916151,0.891445,-0.078069,0.442013
617935865,0.842445,-0.078069,0.344013
617955579,0.842445,0.068931,0.295013
617975293,0.744445,0.117931,0.246013
617995007,0.793445,0.264931,0.197013
618014721,0.793445,0.215931,0.197013
618034435,0.842445,0.313931,0.148013
618054149,0.744445,0.264931,0.099013
618073862,0.744445,0.313931,0.099013
618093576,0.793445,0.313931,0.148013
618113289,0.744445,0.362931,0.099013
618133002,0.695445,0.362931,0.001013
618152715,0.646445,0.264931,-0.047987
618172428,0.450445,0.117931,0.001013
618192141,0.597445,0.019931,-0.096987
618211854,0.646445,0.019931,0.001013
618231568,0.597445,0.117931,0.148013
618251281,0.793445,0.264931,0.246013
618271026,0.842445,0.166931,0.197013
618290707,0.940445,0.117931,0.197013
618310421,0.940445,0.117931,0.099013
618330136,0.744445,0.117931,0.050013
618349850,0.695445,0.215931,0.148013
618369563,0.891445,0.313931,0.099013
618389276,0.989445,-0.078069,-0.145987
618408990,1.087445,-0.127069,-0.194987
618428703,0.842445,-0.029069,-0.292987
618448416,0.842445,-0.029069,-0.145987
618468130,0.989445,-0.176069,-0.292987
618487844,0.940445,-0.078069,-0.292987
618507557,0.940445,-0.127069,-0.292987
618527269,0.989445,0.019931,-0.047987
618546983,1.577445,0.166931,0.001013
618566697,1.675445,0.754931,0.393013
618586411,1.528445,1.489931,1.030013
618606126,1.675445,1.587931,0.736013
618625839,1.479445,0.656931,0.491013
618645553,1.577445,0.117931,0.050013
618665268,1.724445,0.411931,0.001013
618684982,1.626445,0.362931,0.099013
618704696,1.283445,0.166931,-0.096987
618744127,0.842445,0.117931,-0.439987
618763842,0.891445,-0.176069,-0.586987
618783556,0.842445,-0.323069,-0.586987
618803271,0.548445,-1.009069,-0.586987
618822985,-0.039555,-1.303069,-0.243987
618842700,-0.039555,-0.764069,-0.145987
618862415,0.450445,-0.421069,-0.096987
618882128,0.695445,-0.372069,-0.341987
618901842,0.940445,-0.029069,-0.096987
618921557,1.038445,0.950931,0.295013
618941272,1.577445,2.126931,0.785013
618960986,1.136445,0.166931,0.295013
618980700,0.401445,-0.421069,-0.341987
619000415,0.303445,0.019931,-0.047987
619020129,0.695445,0.852931,0.001013
619039843,1.087445,1.097931,0.148013
619059557,0.989445,0.656931,0.197013
619079271,0.793445,0.215931,0.197013
619098985,0.695445,0.019931,0.050013
619118700,0.744445,0.068931,0.099013
619138413,0.744445,0.313931,-0.096987
619158127,0.793445,0.264931,-0.292987
619177840,0.793445,0.362931,-0.194987
619197553,0.842445,0.215931,-0.194987
619217268,1.038445,0.166931,-0.145987
619236982,1.234445,0.117931,-0.243987
619256696,1.528445,0.068931,-0.390987
619276409,1.577445,0.117931,-0.194987
619296123,2.116445,0.999931,0.148013
619315836,1.234445,2.812931,0.932013
619335550,1.234445,2.567931,0.540013
619355263,1.381445,0.509931,0.834013
619374977,1.528445,-0.421069,0.050013
619394690,1.724445,0.166931,-0.586987
619414403,1.479445,0.509931,-0.194987
619434116,1.332445,0.215931,-0.194987
619453830,0.989445,0.117931,-0.341987
619473560,0.744445,0.117931,-0.439987
619493256,0.940445,-0.029069,-0.488987
619512970,1.087445,-0.372069,-0.439987
619532683,1.136445,-0.666069,-0.390987
619552397,0.989445,-0.911069,-0.292987
619572111,0.401445,-1.107069,-0.243987
619591824,0.107445,-1.058069,-0.439987
619611538,0.254445,-0.911069,-0.439987
619631253,0.450445,-0.519069,-0.439987
619650968,0.744445,-0.176069,-0.243987
619670683,1.626445,1.097931,0.295013
619690398,1.381445,0.999931,0.883013
619710113,0.744445,0.166931,-0.096987
619729827,0.744445,-0.078069,0.050013
619749540,0.891445,0.019931,-0.047987
619769253,0.940445,0.215931,0.001013
619788965,0.891445,0.313931,-0.096987
619808680,1.087445,0.215931,-0.096987
619828394,1.087445,0.264931,0.001013
619848109,0.989445,-0.029069,0.050013
619867823,0.842445,-0.127069,-0.096987
619887537,0.940445,0.019931,-0.145987
619907252,0.891445,-0.078069,-0.292987
619946681,1.920445,0.754931,-0.537987
619966394,2.312445,1.391931,-0.488987
619986107,0.940445,2.616931,0.442013
620005820,1.234445,3.449931,0.932013
620025534,1.479445,0.901931,1.226013
620045246,1.577445,-0.813069,0.540013
620064960,1.626445,-0.127069,-0.439987
620084674,1.332445,0.705931,-0.292987
620104387,1.283445,0.803931,-0.145987
620124102,1.087445,0.754931,-0.047987
620143815,0.940445,0.558931,-0.096987
620163528,0.989445,0.264931,-0.341987
620183243,0.891445,-0.176069,-0.537987
620202958,0.891445,-0.470069,-0.488987
620242387,0.842445,-0.813069,-0.292987
620262101,0.401445,-1.107069,-0.341987
620281815,0.303445,-0.911069,-0.439987
620301529,0.548445,-0.617069,-0.292987
620321242,0.548445,-0.323069,-0.194987
620340955,0.646445,-0.225069,-0.047987
620360670,1.087445,0.019931,0.197013
620380383,1.528445,1.048931,0.687013
620400097,1.283445,0.754931,0.491013
620419810,0.989445,-0.078069,-0.047987
620439526,0.891445,-0.176069,-0.047987
620478954,0.842445,0.264931,0.099013
620498668,0.989445,0.215931,-0.047987
620518382,1.038445,0.068931,-0.096987
