Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
616414740,-2.501636,14.239260,13.379793,0.725387,0.446156,0.617149
616424719,-2.123404,14.985663,14.533519,0.719291,0.454543,0.626916
616434699,-3.494539,15.493552,15.317527,0.697160,0.437214,0.644643
616444678,-6.781488,14.909744,14.761100,0.686541,0.410224,0.643797
616454658,-9.242178,13.986079,12.917711,0.679137,0.381078,0.634668
616464638,-9.387872,13.099897,10.702446,0.670518,0.365823,0.629661
616474618,-7.317174,11.325279,8.890482,0.668043,0.359574,0.610777
616484597,-4.225584,10.598202,7.733016,0.667088,0.355797,0.600440
616494577,-2.153164,9.874190,6.481105,0.657352,0.361470,0.608546
616504556,-1.889993,10.054212,5.662049,0.656899,0.374956,0.610503
616514536,-2.938270,9.721558,4.976035,0.662370,0.377825,0.611649
616524516,-3.833545,9.692796,4.381145,0.670239,0.383209,0.612433
616534496,-3.850242,9.312573,4.366479,0.676407,0.377668,0.610816
616544475,-2.711398,9.005300,4.643921,0.682038,0.386077,0.605500
616554455,-1.268282,9.169449,5.361849,0.679378,0.403637,0.610991
616564436,-1.089320,9.155264,6.151760,0.686648,0.417528,0.608712
616574415,-1.792140,8.960665,6.589915,0.682296,0.419940,0.608957
616584395,-3.375197,8.828763,6.554523,0.680764,0.418739,0.612773
616594375,-5.457209,8.727489,5.834389,0.674035,0.411995,0.619316
616604354,-7.552801,9.265500,5.325759,0.669639,0.408947,0.619103
616614334,-8.614229,9.983345,5.123854,0.666101,0.400437,0.618996
616624314,-8.337885,10.408031,4.972343,0.664676,0.389564,0.632807
616634293,-7.819654,10.695518,5.049520,0.683495,0.383611,0.636892
616644273,-7.452192,11.226660,5.034762,0.702567,0.395371,0.646520
616654252,-7.037434,12.229276,5.080172,0.721479,0.408031,0.655401
616664232,-7.355919,13.311659,5.806085,0.738500,0.430510,0.662994
616674213,-8.163050,14.746805,7.212903,0.752090,0.453731,0.669238
616684196,-10.227986,17.189285,8.356019,0.747521,0.465890,0.676968
616694171,-14.168670,20.242243,7.564314,0.729136,0.455602,0.681535
616704151,-17.951908,22.789520,5.164930,0.691740,0.440807,0.687648
616714130,-20.552980,23.217182,1.937785,0.655551,0.431766,0.690228
616724110,-23.282738,24.029276,0.576635,0.649305,0.431717,0.682465
616734089,-24.903225,24.762363,-0.492333,0.656988,0.425559,0.677061
616744069,-25.999393,25.612606,-2.971374,0.663203,0.419243,0.672179
616754049,-26.663944,26.748528,-6.405682,0.671174,0.417914,0.673986
616764028,-26.599802,27.349598,-9.927855,0.670741,0.397793,0.677768
616774006,-25.929546,27.736567,-13.068234,0.664366,0.385190,0.681682
616783986,-25.856228,28.126972,-15.451651,0.649146,0.377398,0.672607
616793966,-24.948372,28.698645,-17.134354,0.636241,0.364862,0.664015
616803945,-23.964405,28.630096,-19.392643,0.616264,0.349600,0.662988
616813925,-23.092697,27.985443,-20.906681,0.598992,0.335456,0.653251
616823905,-20.842340,26.927719,-21.428923,0.585659,0.322614,0.648299
616833884,-18.340763,25.034466,-21.053535,0.613756,0.329450,0.638322
616843864,-15.228978,22.879566,-21.237354,0.636784,0.328039,0.632757
616853844,-13.225821,20.757669,-21.895433,0.637083,0.328827,0.637120
616863823,-11.880234,18.273602,-22.175673,0.616839,0.310526,0.639417
616873803,-10.702475,16.872112,-21.395565,0.609714,0.321618,0.646936
616883782,-10.194929,16.097769,-19.920385,0.591503,0.322517,0.658243
616893762,-9.503098,15.885877,-18.308826,0.569558,0.329400,0.678307
616903742,-8.288690,14.107337,-15.888724,0.533217,0.335707,0.698482
616913721,-7.767029,11.328877,-12.619400,0.505761,0.340192,0.687342
616923701,-6.759565,7.482773,-10.045102,0.497034,0.335526,0.672870
616933680,-7.533182,2.286495,-8.552368,0.517303,0.334924,0.658500
616943660,-7.559457,-2.211993,-6.800168,0.548337,0.346131,0.638670
616953640,-6.030999,-5.771846,-4.755835,0.567486,0.349025,0.638791
616963619,-4.060156,-8.967891,-2.619510,0.605448,0.324503,0.642257
616973599,-1.560405,-9.153745,-0.318969,0.659188,0.316349,0.669784
616983579,0.859454,-6.571223,1.946812,0.696374,0.324641,0.716225
616993559,3.582267,-5.588965,3.092754,0.678997,0.310340,0.745463
617003538,6.555545,-7.529412,3.439414,0.600144,0.277932,0.748554
617013518,7.470753,-10.299714,3.841228,0.534379,0.275538,0.737188
617023497,5.533923,-11.983024,3.245368,0.514891,0.337625,0.717237
617033477,2.387895,-12.477618,1.899975,0.534073,0.382555,0.695181
617043457,-1.795752,-11.657242,2.340288,0.558264,0.383065,0.697437
617053436,-5.720748,-8.795868,4.615043,0.614737,0.373094,0.702096
617063416,-8.651379,-5.132401,6.466879,0.641571,0.375625,0.732598
617073395,-10.652148,-3.697255,5.987578,0.642823,0.378337,0.757345
617083375,-11.921778,-3.011374,4.692158,0.629216,0.364823,0.768426
617093355,-12.477489,-1.732931,4.217867,0.615587,0.352657,0.759816
617103336,-13.855314,0.325396,4.513814,0.606981,0.326415,0.736958
617113315,-14.447617,1.042912,4.890255,0.596232,0.299036,0.721911
617123295,-12.613659,0.735600,6.247691,0.601150,0.271696,0.695677
617133275,-9.232414,0.456014,8.718251,0.608861,0.262419,0.675937
617143254,-6.625715,0.543902,11.170525,0.608418,0.272597,0.675398
617153234,-5.101670,-0.125647,13.423028,0.592537,0.273733,0.667256
617163214,-3.574341,-0.141461,15.537954,0.564236,0.264193,0.666165
617173193,-2.441946,-0.080152,17.560389,0.533355,0.258188,0.668793
617183173,-2.469538,-0.775482,19.656013,0.538896,0.281547,0.666327
617193153,-2.340852,-0.939826,21.326355,0.553488,0.294412,0.661284
617203132,-2.874828,-1.135605,21.446314,0.566730,0.294872,0.664798
617213112,-3.086002,-2.050004,20.217499,0.567942,0.271247,0.666300
617223091,-2.457784,-2.831019,18.581429,0.570489,0.265335,0.674092
617233071,-0.127991,-3.966670,17.255087,0.580852,0.284694,0.675058
617243051,2.247431,-5.498626,15.580378,0.587371,0.298041,0.684794
617253030,3.753558,-9.205910,12.372986,0.583397,0.317827,0.704795
617263010,4.879206,-13.430034,8.709743,0.567869,0.335053,0.728086
617272990,7.381929,-18.538874,5.963104,0.554673,0.355243,0.744268
617282969,10.212877,-24.971493,3.477567,0.549356,0.344721,0.729591
617292949,14.415562,-32.018932,-0.019499,0.616477,0.360545,0.678111
617302944,26.472780,-33.827042,-2.618067,0.756247,0.401245,0.576380
617312907,36.878265,-25.794727,-7.999346,0.813260,0.484183,0.644181
617322886,28.877293,-19.702913,-16.747534,0.754200,0.563913,0.746149
617332866,12.591010,-20.355469,-26.712151,0.668681,0.553827,0.779167
617342845,0.337566,-23.954988,-35.975986,0.622708,0.502983,0.788081
617352825,-7.082708,-27.834736,-40.791218,0.633052,0.461689,0.756347
617362805,-9.109293,-27.949005,-40.327198,0.669687,0.408861,0.725284
617372784,-8.532574,-26.754877,-35.576111,0.698441,0.359436,0.710048
617382764,-5.868439,-26.171289,-28.585918,0.741651,0.339172,0.685128
617392744,0.935754,-23.864218,-20.218529,0.768480,0.355224,0.658039
617402723,4.033177,-18.934093,-14.265563,0.763123,0.392900,0.694477
617412703,-1.987422,-16.472652,-9.993530,0.731287,0.406923,0.710965
617422682,-14.273342,-13.124653,-5.925674,0.696335,0.352331,0.744911
617432662,-27.634653,-7.901285,-1.302558,0.719851,0.283974,0.749194
617442642,-34.946323,0.559935,4.443766,0.752009,0.242101,0.730618
617452622,-36.239494,8.944444,11.849406,0.719254,0.222598,0.728880
617462601,-35.281319,13.595775,19.465389,0.661289,0.181385,0.741422
617472581,-32.980755,13.296024,25.302109,0.633819,0.146795,0.731104
617482561,-28.477726,10.355013,29.692884,0.651132,0.150316,0.710602
617492540,-22.407684,7.104445,33.907154,0.684689,0.188166,0.674537
617502520,-17.377485,4.980231,36.886826,0.692110,0.219013,0.650856
617512499,-16.108873,3.959585,38.106850,0.685125,0.243520,0.668357
617522479,-19.537592,4.079283,39.233749,0.703643,0.290831,0.709263
617532459,-27.256262,6.924264,42.452259,0.738980,0.354796,0.744742
617542439,-37.205734,13.841972,47.934128,0.768940,0.367122,0.800820
617552418,-46.938042,23.332264,54.809334,0.784567,0.331318,0.837571
617562398,-49.908405,35.221382,62.705090,0.746445,0.227586,0.815805
617572377,-44.400177,50.702152,70.001175,0.691290,0.048666,0.812261
617582357,-34.551521,62.739174,73.506859,0.630580,-0.104820,0.828414
617592337,-19.918953,66.620026,75.219078,0.577413,-0.166301,0.825896
617602316,0.714045,64.306862,77.097000,0.565007,-0.142623,0.807614
617612296,23.465960,59.828377,79.592316,0.586751,-0.047600,0.769121
617622276,41.780586,53.676662,82.530830,0.589617,0.046097,0.726115
617632257,52.850937,48.096886,86.082062,0.567229,0.099404,0.700427
617642236,56.350372,43.939743,89.211502,0.562355,0.135410,0.685178
617652216,55.054337,39.158775,92.174225,0.590425,0.167998,0.658386
617662196,56.767052,36.801350,94.930786,0.605545,0.135990,0.618574
617672175,64.607765,34.876846,95.809578,0.603120,0.147796,0.628536
617682155,69.074005,30.431992,93.569336,0.609848,0.208269,0.641145
617692134,67.115105,28.052597,87.176132,0.630220,0.259288,0.638498
617702114,63.975166,25.354338,79.185730,0.642087,0.287023,0.641357
617712094,60.665970,19.091911,68.422371,0.663363,0.308434,0.578928
617722073,59.208088,12.575352,55.252075,0.704370,0.326425,0.532762
617732053,55.580406,7.518915,38.642010,0.748874,0.349595,0.520086
617742033,49.036709,3.261549,21.459501,0.736735,0.358348,0.488395
617752012,42.957825,1.680791,4.851324,0.659971,0.372491,0.468725
617761992,35.432800,2.947463,-12.464115,0.548830,0.393458,0.493662
617771971,25.317907,0.207772,-29.402655,0.470127,0.414094,0.506450
617781951,15.686714,-6.784933,-42.735855,0.463265,0.406393,0.509546
617791930,7.943757,-15.263941,-50.975693,0.521235,0.366083,0.516734
617801910,1.007010,-22.961508,-55.100578,0.612527,0.314962,0.529262
617811890,-4.674796,-27.801609,-58.223774,0.695879,0.257076,0.533560
617821869,-8.824312,-27.142118,-62.078716,0.721978,0.205183,0.534160
617831868,-12.310127,-22.457773,-67.728577,0.687702,0.171136,0.593644
617841827,-17.681757,-17.920307,-73.779099,0.665216,0.185400,0.682967
617851807,-22.625076,-18.156189,-77.893364,0.668092,0.218100,0.758065
617861786,-23.364946,-20.602852,-78.013588,0.707079,0.229691,0.807582
617871766,-20.611368,-20.543552,-74.422371,0.775134,0.216253,0.869333
617881746,-19.084215,-18.395588,-70.337433,0.852263,0.160774,0.909538
617891725,-16.672873,-13.149487,-67.164932,0.929224,0.122399,0.925784
617901705,-13.385979,-6.127026,-64.189514,0.936300,0.034736,0.965778
617911685,-6.882635,-1.716094,-61.396893,0.882748,-0.056462,0.969750
617921664,7.471904,-1.376054,-58.602600,0.817261,-0.122042,0.939208
617931644,26.709053,-3.237985,-53.906704,0.761908,-0.132981,0.910325
617941624,45.904411,-8.943015,-46.806953,0.762055,-0.086785,0.861855
617951603,62.337929,-12.746510,-36.395000,0.784878,-0.021066,0.796907
617961583,75.147888,-10.959095,-27.308765,0.797032,0.040001,0.779374
617971562,82.334717,-5.970743,-23.710266,0.784815,0.107501,0.774220
617981542,84.312531,-3.225639,-24.481953,0.768173,0.175278,0.772440
617991522,79.664642,-3.854665,-26.985699,0.774246,0.215208,0.747311
618001501,73.854111,-5.467701,-29.036453,0.791556,0.229637,0.689477
618011481,69.640739,-7.070282,-30.914976,0.782807,0.203912,0.664605
618021461,63.875305,-9.262231,-33.359364,0.764753,0.180430,0.674675
618031440,54.965645,-10.197293,-35.982990,0.739035,0.213403,0.673481
618041420,47.781483,-8.976775,-37.966621,0.703658,0.231109,0.653237
618051400,48.664509,-5.079011,-34.569473,0.688394,0.241203,0.624016
618061379,55.953037,3.339563,-26.847126,0.659664,0.224942,0.623027
618071359,63.126671,7.922415,-20.713205,0.651962,0.228277,0.671641
618081339,65.073357,10.239571,-15.033356,0.703189,0.266559,0.690165
618091318,64.897476,13.367556,-10.378713,0.784381,0.327975,0.683181
618101298,61.903812,14.037193,-7.384200,0.836041,0.366420,0.675850
618111277,52.309223,14.223465,-5.640263,0.825404,0.384077,0.657335
618121257,35.374352,15.053484,-5.530499,0.763074,0.364234,0.648686
618131236,13.292285,15.383452,-5.103065,0.718386,0.317880,0.604916
618141216,-5.504032,13.759897,-2.779679,0.689358,0.266004,0.580100
618151197,-18.174042,10.252236,2.648069,0.651719,0.242535,0.552294
618161177,-19.850643,4.998464,11.894283,0.610376,0.226675,0.532490
618171157,-23.178385,-1.123656,25.371231,0.584951,0.173446,0.542002
618181136,-31.479965,-8.168910,40.821545,0.541029,0.084229,0.526631
618191116,-33.436398,-13.976180,54.211479,0.532612,0.044415,0.495803
618201095,-41.588047,-18.276485,65.924202,0.541015,0.033745,0.542938
618211075,-50.324734,-22.959618,75.434624,0.583997,0.044478,0.549014
618221054,-45.595562,-27.036438,82.620750,0.615640,0.071251,0.599604
618231034,-37.138721,-33.562820,87.788895,0.620377,0.094800,0.634455
618241014,-31.061581,-40.893410,90.142288,0.650565,0.181957,0.685851
618250994,-29.615067,-43.664822,90.834259,0.695493,0.246748,0.747353
618260973,-30.512468,-46.252506,88.421722,0.759688,0.265800,0.752954
618270953,-25.437906,-45.753757,87.344872,0.836636,0.238113,0.754090
618280933,-17.275684,-43.977474,91.103188,0.881101,0.178493,0.773913
618290912,-8.688135,-44.039154,96.732651,0.910648,0.095161,0.703152
618300892,1.264917,-43.920532,103.428864,0.918294,0.021445,0.640392
618310872,8.176666,-42.056145,111.174934,0.876150,0.004762,0.613485
618320851,9.746535,-40.037384,119.130814,0.802492,0.038132,0.593011
618330831,3.865161,-39.109596,124.877937,0.744560,0.086429,0.609916
618340810,-8.640491,-38.607311,127.871628,0.715598,0.140439,0.640189
618350790,-20.509922,-40.658852,132.571259,0.705441,0.188898,0.664707
618360768,-26.770538,-44.988983,140.040192,0.739757,0.200960,0.656032
618370748,-31.220692,-51.862564,148.687698,0.800500,0.181411,0.617764
618380727,-33.233032,-62.273537,156.877991,0.882931,0.134102,0.486736
618390707,-23.670437,-70.760010,164.769730,1.008724,-0.045940,0.335366
618400687,-5.625471,-72.471931,174.075836,1.081854,-0.145307,0.317937
