Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5846243959,-0.080489,-0.599400,1.393314
5846294370,-0.062461,-0.599619,1.413061
5846344775,-0.071478,-0.599522,1.403904
5846395181,-0.080692,-0.599456,1.412887
5846445586,-0.071739,-0.590396,1.422602
5846495991,-0.080835,-0.608683,1.432717
5846546393,-0.071620,-0.608746,1.423537
5846596805,-0.071576,-0.599538,1.412974
5846647216,-0.062664,-0.599675,1.432629
5846697622,-0.071580,-0.599551,1.413798
5846748032,-0.071575,-0.599534,1.412768
5846798443,-0.071741,-0.590402,1.423017
5846848855,-0.080550,-0.590232,1.393261
5846899261,-0.062463,-0.599629,1.413679
5846949661,-0.062321,-0.590408,1.394247
5847000065,-0.071741,-0.590405,1.423224
5847050471,-0.062565,-0.599659,1.423571
5847100880,-0.071414,-0.608680,1.403343
5847151292,-0.071574,-0.599531,1.412563
5847201689,-0.071577,-0.599541,1.413180
5847252092,-0.062523,-0.590454,1.413214
5847302498,-0.053346,-0.599704,1.413354
5847352909,-0.071375,-0.599492,1.394010
5847403315,-0.071622,-0.608753,1.423952
5847453718,-0.071432,-0.590307,1.392942
5847504126,-0.062459,-0.599613,1.412650
5847554531,-0.071700,-0.581204,1.413074
5847604933,-0.071637,-0.590369,1.412921
5847655338,-0.062790,-0.581354,1.433566
5847705750,-0.071865,-0.572071,1.423326
5847756149,-0.071883,-0.553698,1.412915
5847806549,-0.072150,-0.544591,1.432850
5847856952,-0.063093,-0.535498,1.432259
5847907357,-0.063095,-0.535504,1.432884
5847957774,-0.063133,-0.544693,1.441989
5848008164,-0.072314,-0.535454,1.442899
5848058567,-0.063420,-0.517222,1.452138
5848108974,-0.063891,-0.462242,1.461921
5848159377,-0.082875,-0.379623,1.480620
5848209779,-0.092995,-0.260405,1.500274
5848260186,-0.130341,-0.113338,1.489623
5848310597,-0.176933,0.070483,1.467701
5848361014,-0.241163,0.273003,1.376519
5848411418,-0.332250,0.494282,1.225897
5848461823,-0.413177,0.679098,0.996988
5848512233,-0.529105,0.800324,0.668858
5848613034,-0.739191,0.722198,-0.123830
5848663441,-0.843369,0.467420,-0.459627
5848764249,-0.936409,-0.264482,-0.683894
5848814649,-0.944237,-0.649859,-0.552977
5848865045,-0.935772,-0.953269,-0.294114
5848965840,-0.841650,-1.167226,0.439793
5849016242,-0.764069,-1.086594,0.816100
5849066651,-0.659116,-0.877555,1.112162
5849117047,-0.553825,-0.585769,1.318942
5849167448,-0.447332,-0.266064,1.388142
5849217848,-0.358254,0.044856,1.387210
5849268253,-0.267599,0.319471,1.257721
5849318656,-0.176774,0.566646,1.129096
5849369061,-0.121149,0.704117,0.950021
5849419472,-0.093170,0.777588,0.841357
5849469881,-0.065455,0.814124,0.781710
5849520285,-0.056053,0.832568,0.742490
5849570689,-0.074100,0.851109,0.712322
5849621090,-0.046467,0.869368,0.673137
5849671499,-0.055338,0.878682,0.643228
5849721909,-0.045709,0.878847,0.594246
5849772312,-0.054233,0.897474,0.524797
5849822728,-0.044667,0.906684,0.475285
5849873147,-0.043833,0.934382,0.375950
5849923544,-0.052579,0.925436,0.346373
5849973952,-0.061184,0.925665,0.296838
5850024358,-0.060878,0.925728,0.267121
5850074770,-0.052170,0.925580,0.306868
5850125178,-0.052315,0.916276,0.326534
5850175591,-0.052600,0.943776,0.336320
5850225989,-0.052475,0.925543,0.336656
5850276397,-0.052926,0.916175,0.386049
5850326804,-0.044178,0.925173,0.415756
5850377211,-0.044627,0.915856,0.465264
5850427616,-0.045385,0.906401,0.544273
5850478018,-0.027498,0.897026,0.584328
5850528429,-0.037044,0.869424,0.643755
5850578833,-0.028687,0.859840,0.722590
5850629240,-0.038395,0.841378,0.791817
5850679654,-0.038862,0.804661,0.862150
5850730057,-0.029973,0.776839,0.901302
5850780456,-0.048347,0.767843,0.921377
5850830864,-0.057402,0.758800,0.921620
5850881273,-0.029889,0.749415,0.912037
5850931679,-0.048143,0.767879,0.901453
5850982073,-0.039048,0.786119,0.891273
5851032472,-0.029522,0.786201,0.852059
5851082881,-0.029173,0.795535,0.812683
5851133288,-0.029401,0.813726,0.821848
5851183697,-0.029337,0.804674,0.822525
5851234097,-0.047530,0.813966,0.812033
5851284499,-0.038372,0.823130,0.802420
5851334909,-0.029114,0.832229,0.782428
5851385315,-0.047142,0.832428,0.762356
5851435713,-0.028666,0.841474,0.732582
5851486110,-0.028768,0.841444,0.742469
5851536502,-0.028624,0.850720,0.722865
5851586901,-0.037944,0.850742,0.742557
5851637299,-0.028619,0.850864,0.723531
5851687698,-0.010596,0.850521,0.742931
5851738103,-0.028825,0.850781,0.743213
5851788504,-0.037799,0.860043,0.723058
5851838910,-0.037882,0.841597,0.742724
5851889318,-0.046997,0.841727,0.742865
5851939726,-0.037942,0.850815,0.742899
5851990135,-0.038004,0.859959,0.742732
5852040542,-0.065230,0.841794,0.742236
5852090939,-0.037797,0.860116,0.723392
5852191740,-0.028563,0.841551,0.722918
5852242139,-0.028869,0.841462,0.752586
5852292538,-0.028722,0.850811,0.733317
5852342947,-0.037741,0.850753,0.722556
5852393351,-0.037739,0.850850,0.723000
5852443748,-0.037533,0.850957,0.703432
5852494150,-0.037556,0.869202,0.692896
5852544557,-0.028481,0.859947,0.703032
5852594965,-0.037699,0.859975,0.712726
5852645370,-0.028461,0.841557,0.712918
5852695773,-0.028725,0.850714,0.732867
5852746176,-0.037638,0.850807,0.712779
5852796572,-0.037575,0.841710,0.713160
5852846968,-0.037636,0.850879,0.713107
5852897364,-0.037536,0.850836,0.702890
5852947768,-0.047080,0.869190,0.732475
5852998170,-0.046958,0.850853,0.732581
5853048572,-0.028766,0.841540,0.742924
5853098968,-0.028705,0.832347,0.742864
5853149366,-0.047060,0.850824,0.742470
5853199764,-0.028620,0.850840,0.723420
5853250176,-0.037801,0.859970,0.722725
5853300606,-0.028584,0.859893,0.712812
5853351013,-0.046815,0.860057,0.712639
5853401419,-0.028236,0.869180,0.673206
5853451828,-0.046671,0.869309,0.692916
5853502242,-0.028279,0.859933,0.682937
5853552637,-0.037411,0.878529,0.673483
5853603035,-0.046570,0.869314,0.682921
5853653443,-0.037289,0.860142,0.673381
5853703845,-0.037595,0.860102,0.703270
5853754245,-0.028378,0.860001,0.693250
5853804654,-0.037431,0.850987,0.693537
5853855056,-0.037536,0.850836,0.702890
5853905464,-0.037595,0.860078,0.703162
5853955872,-0.046711,0.860208,0.703292
5854006283,-0.037655,0.869320,0.703434
5854056688,-0.037451,0.869355,0.683536
5854107097,-0.046283,0.887793,0.643362
5854157506,-0.036898,0.878726,0.624209
5854207924,-0.036963,0.887771,0.623669
5854258334,-0.027827,0.869323,0.633752
5854308745,-0.027946,0.887759,0.634041
5854359154,-0.036756,0.887905,0.604174
5854409565,-0.036902,0.878603,0.623722
5854459969,-0.027827,0.869323,0.633752
5854510370,-0.037144,0.869468,0.653952
5854560773,-0.037451,0.869355,0.683536
5854611182,-0.028276,0.860031,0.683358
5854661597,-0.037532,0.850981,0.703540
5854712000,-0.037536,0.850836,0.702890
5854762408,-0.037635,0.850927,0.713327
5854812811,-0.037760,0.869168,0.712782
5854863222,-0.037740,0.850801,0.722778
5854913627,-0.037698,0.860048,0.713055
5854964040,-0.037882,0.841597,0.742724
5855014450,-0.037741,0.850753,0.722556
5855064860,-0.037943,0.850766,0.742671
5855115272,-0.028498,0.832502,0.723526
5855165685,-0.028620,0.850840,0.723420
5855216087,-0.028457,0.841676,0.713467
5855266491,-0.028725,0.850714,0.732867
5855316896,-0.046753,0.850912,0.712801
5855367303,-0.037739,0.850825,0.722889
5855417715,-0.046751,0.851033,0.713350
5855468125,-0.028417,0.850851,0.703410
5855518539,-0.046754,0.850888,0.712692
5855568949,-0.028784,0.859956,0.733151
5855619357,-0.028519,0.850846,0.713414
5855669759,-0.046589,0.841821,0.703181
5855720164,-0.046608,0.860237,0.693397
5855770567,-0.037534,0.850933,0.703323
5855820975,-0.037635,0.850927,0.713327
5855871384,-0.037594,0.860126,0.703379
5855921792,-0.019505,0.850710,0.723285
5855972201,-0.037634,0.850976,0.713547
