Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5846232629,0.051891,-0.060800,-0.040200,0.349796,0.314266,-0.881276
5846252659,0.020899,-0.128835,0.051342,0.349986,0.316358,-0.880888
5846272688,0.113463,0.152126,-0.004047,0.351891,0.315982,-0.880952
5846292719,0.029063,-0.022443,0.012542,0.348363,0.318188,-0.880715
5846312749,0.120505,0.076227,0.072415,0.349897,0.316904,-0.880702
5846332778,0.097353,0.053770,0.148413,0.348865,0.314990,-0.879458
5846352808,0.074089,-0.167302,0.013780,0.352232,0.315245,-0.879858
5846372838,0.165792,0.007534,0.088178,0.350713,0.315990,-0.881062
5846392868,0.212083,0.128897,0.034106,0.348166,0.316004,-0.880738
5846412898,0.188937,0.052928,0.042315,0.349333,0.315356,-0.880178
5846432928,0.166029,0.022578,0.034977,0.348278,0.314103,-0.882945
5846452958,0.052134,0.023028,-0.010575,0.349011,0.313738,-0.883576
5846472988,-0.115449,-0.151558,-0.130504,0.351061,0.312439,-0.881729
5846493018,-0.152847,-0.006765,-0.139320,0.348779,0.315083,-0.879733
5846513048,-0.175599,0.000942,-0.146977,0.350556,0.315818,-0.882710
5846533078,-0.290716,-0.150223,-0.009286,0.351281,0.317994,-0.881674
5846553108,-0.183196,0.100340,-0.026502,0.349086,0.318001,-0.880614
5846573139,-0.008914,0.054154,0.095284,0.350436,0.317171,-0.880234
5846593170,0.105567,0.129537,0.056796,0.349337,0.318264,-0.879146
5846613200,0.128563,0.083364,-0.056537,0.350512,0.316711,-0.879507
5846633230,0.273100,0.120733,-0.034035,0.351192,0.316178,-0.882605
5846653260,0.173937,0.091015,0.026824,0.351238,0.316070,-0.879775
5846673290,0.226852,-0.069465,-0.077953,0.349430,0.316266,-0.880168
5846693320,0.303623,0.044023,-0.162272,0.350891,0.315533,-0.881064
5846713351,0.272969,0.021503,-0.116605,0.350439,0.316354,-0.880790
5846733381,0.264836,-0.107851,-0.115523,0.350370,0.314818,-0.882905
5846753415,0.151471,0.052567,-0.124506,0.349545,0.313458,-0.883022
5846773440,0.068069,0.121564,-0.109962,0.349792,0.313810,-0.881189
5846793470,0.052963,0.213263,-0.027336,0.350506,0.314346,-0.880168
5846813500,0.067383,-0.015314,-0.070902,0.350783,0.315255,-0.880064
5846833530,0.119862,-0.098913,0.051139,0.350364,0.316633,-0.881701
5846853560,0.074506,-0.083653,-0.009668,0.347920,0.316106,-0.882385
5846873590,0.119551,-0.083306,0.164739,0.350978,0.314895,-0.881068
5846893620,0.036498,0.015907,0.110791,0.348096,0.313195,-0.883322
5846913650,-0.100604,-0.044260,0.111230,0.350228,0.312166,-0.880832
5846933680,-0.084769,0.084951,0.079824,0.350638,0.316450,-0.881881
5846953710,-0.245036,-0.104668,0.028264,0.350530,0.314900,-0.881441
5846973740,-0.092347,0.054393,0.034585,0.349619,0.316358,-0.880620
5846993770,-0.129931,0.122943,-0.011502,0.348737,0.317191,-0.881905
5847013800,-0.114321,0.130091,-0.125286,0.350450,0.316177,-0.881613
5847033832,-0.084663,0.061913,0.019361,0.351284,0.316178,-0.882695
5847053862,-0.015713,0.152734,-0.026861,0.348900,0.316365,-0.881088
5847073892,-0.024220,-0.067957,-0.025012,0.351818,0.317442,-0.881396
5847093922,0.052178,0.015340,-0.033257,0.352316,0.317785,-0.878281
5847113952,0.090635,0.068189,-0.101921,0.350882,0.318255,-0.879213
5847133982,0.181459,-0.008306,-0.070906,0.349644,0.318729,-0.881146
5847154013,0.273405,0.128063,-0.117499,0.349723,0.313728,-0.882651
5847174043,0.220247,0.082421,-0.192963,0.349159,0.315450,-0.880636
5847194071,0.158320,-0.046064,-0.017525,0.349723,0.311911,-0.883490
