Timestamp (us),W,X,Y,Z
5846222614,0.109964,-0.349693,-0.905063,-0.216164
5846232629,0.109971,-0.349687,-0.905066,-0.216158
5846242644,0.109953,-0.349694,-0.905065,-0.216160
5846252659,0.109951,-0.349697,-0.905065,-0.216157
5846262674,0.109978,-0.349695,-0.905063,-0.216155
5846272688,0.109987,-0.349687,-0.905063,-0.216160
5846282704,0.109980,-0.349689,-0.905062,-0.216164
5846292719,0.109972,-0.349684,-0.905064,-0.216171
5846302734,0.109980,-0.349686,-0.905061,-0.216175
5846312749,0.109989,-0.349687,-0.905061,-0.216168
5846322763,0.109993,-0.349700,-0.905057,-0.216161
5846332778,0.110005,-0.349705,-0.905055,-0.216160
5846342793,0.110009,-0.349706,-0.905054,-0.216159
5846352808,0.109993,-0.349711,-0.905056,-0.216149
5846362823,0.109991,-0.349719,-0.905055,-0.216144
5846372838,0.110008,-0.349720,-0.905055,-0.216132
5846382853,0.110018,-0.349718,-0.905058,-0.216118
5846392868,0.110031,-0.349713,-0.905059,-0.216113
5846402883,0.110036,-0.349709,-0.905062,-0.216105
5846412898,0.110049,-0.349711,-0.905062,-0.216094
5846422913,0.110044,-0.349713,-0.905065,-0.216082
5846432928,0.110054,-0.349712,-0.905069,-0.216064
5846442943,0.110058,-0.349707,-0.905070,-0.216063
5846452958,0.110054,-0.349709,-0.905073,-0.216052
5846462974,0.110042,-0.349705,-0.905074,-0.216058
5846472988,0.110026,-0.349698,-0.905079,-0.216058
5846483003,0.110017,-0.349691,-0.905080,-0.216072
5846493018,0.110005,-0.349677,-0.905082,-0.216092
5846503033,0.110004,-0.349663,-0.905083,-0.216108
5846513048,0.109986,-0.349655,-0.905083,-0.216129
5846523064,0.109949,-0.349651,-0.905082,-0.216159
5846533078,0.109943,-0.349661,-0.905073,-0.216184
5846543094,0.109937,-0.349657,-0.905067,-0.216220
5846553108,0.109937,-0.349652,-0.905065,-0.216236
5846563124,0.109942,-0.349660,-0.905056,-0.216258
5846573139,0.109946,-0.349662,-0.905055,-0.216255
5846583155,0.109949,-0.349660,-0.905055,-0.216258
5846593170,0.109968,-0.349659,-0.905051,-0.216266
5846603185,0.109976,-0.349652,-0.905053,-0.216269
5846613200,0.109986,-0.349642,-0.905056,-0.216266
5846623215,0.110003,-0.349635,-0.905061,-0.216248
5846633230,0.110021,-0.349625,-0.905065,-0.216239
5846643245,0.110030,-0.349627,-0.905065,-0.216227
5846653260,0.110050,-0.349620,-0.905065,-0.216229
5846663275,0.110036,-0.349618,-0.905071,-0.216215
5846673290,0.110045,-0.349603,-0.905079,-0.216201
5846683312,0.110056,-0.349582,-0.905091,-0.216182
5846693320,0.110065,-0.349569,-0.905098,-0.216167
5846703335,0.110075,-0.349548,-0.905108,-0.216154
