Timestamp (us),W,X,Y,Z
6092958323,-0.875820,0.044748,0.471917,-0.092063
6092968345,-0.875873,0.044750,0.471796,-0.092170
6092978368,-0.875897,0.044768,0.471730,-0.092277
6092988390,-0.875923,0.044811,0.471660,-0.092368
6092998413,-0.875990,0.044843,0.471514,-0.092460
6093008435,-0.876060,0.044866,0.471365,-0.092547
6093018457,-0.876101,0.044892,0.471263,-0.092664
6093028480,-0.876147,0.044920,0.471148,-0.092796
6093038502,-0.876226,0.044967,0.470974,-0.092911
6093048525,-0.876297,0.045011,0.470810,-0.093056
6093058547,-0.876326,0.045019,0.470719,-0.093231
6093068569,-0.876334,0.045019,0.470678,-0.093367
6093078593,-0.876366,0.045070,0.470592,-0.093474
6093088615,-0.876425,0.045071,0.470465,-0.093561
6093098638,-0.876449,0.045051,0.470408,-0.093633
6093108660,-0.876435,0.045064,0.470431,-0.093642
6093118682,-0.876468,0.045109,0.470370,-0.093619
6093128705,-0.876553,0.045126,0.470201,-0.093664
6093138727,-0.876663,0.045084,0.469980,-0.093762
6093148750,-0.876775,0.045006,0.469756,-0.093879
6093158778,-0.876885,0.045007,0.469535,-0.093950
6093168794,-0.876951,0.045068,0.469401,-0.093976
6093178817,-0.876975,0.045070,0.469350,-0.094009
6093188839,-0.876973,0.045059,0.469347,-0.094047
6093198862,-0.876977,0.045046,0.469333,-0.094083
6093208884,-0.876981,0.045049,0.469322,-0.094101
6093218918,-0.877007,0.045099,0.469273,-0.094084
6093228927,-0.877049,0.045138,0.469204,-0.094016
6093238950,-0.877092,0.045194,0.469141,-0.093894
6093248973,-0.877154,0.045225,0.469053,-0.093744
6093258995,-0.877242,0.045170,0.468922,-0.093602
6093269017,-0.877366,0.045061,0.468718,-0.093519
6093279039,-0.877564,0.044896,0.468379,-0.093432
6093289062,-0.877832,0.044668,0.467925,-0.093295
6093299084,-0.878134,0.044424,0.467396,-0.093233
6093309106,-0.878472,0.044042,0.466769,-0.093362
6093319129,-0.878860,0.043519,0.466041,-0.093598
6093329151,-0.879251,0.042954,0.465288,-0.093928
6093339174,-0.879655,0.042439,0.464488,-0.094342
6093349197,-0.880099,0.041947,0.463578,-0.094899
6093359219,-0.880589,0.041448,0.462526,-0.095699
6093369241,-0.881184,0.040823,0.461232,-0.096731
6093379263,-0.881883,0.040079,0.459714,-0.097889
6093389286,-0.882598,0.039279,0.458132,-0.099176
6093399308,-0.883303,0.038262,0.456528,-0.100683
6093409331,-0.884007,0.037025,0.454879,-0.102420
6093419353,-0.884661,0.035613,0.453274,-0.104365
6093429375,-0.885297,0.033964,0.451677,-0.106429
6093439398,-0.885916,0.032208,0.450073,-0.108593
6093449422,-0.886474,0.030491,0.448531,-0.110892
6093459444,-0.886923,0.028685,0.447136,-0.113393
6093469466,-0.887295,0.026727,0.445835,-0.116049
6093479489,-0.887644,0.024674,0.444568,-0.118664
6093489511,-0.887982,0.022709,0.443329,-0.121140
6093499534,-0.888224,0.021008,0.442249,-0.123598
6093509556,-0.888301,0.019586,0.441442,-0.126130
6093519578,-0.888196,0.018347,0.440979,-0.128654
6093529601,-0.887972,0.017114,0.440747,-0.131142
6093539623,-0.887760,0.015861,0.440504,-0.133528
6093549645,-0.887566,0.014741,0.440262,-0.135725
6093559668,-0.887339,0.013767,0.440143,-0.137685
6093569690,-0.887077,0.012889,0.440156,-0.139404
6093579713,-0.886830,0.012123,0.440184,-0.140948
6093589735,-0.886659,0.011408,0.440089,-0.142372
6093599756,-0.886580,0.010639,0.439852,-0.143652
6093609778,-0.886584,0.009864,0.439484,-0.144807
6093619801,-0.886604,0.009128,0.439120,-0.145830
6093629823,-0.886577,0.008396,0.438886,-0.146740
6093639846,-0.886487,0.007764,0.438807,-0.147550
6093649868,-0.886370,0.007244,0.438803,-0.148293
6093659890,-0.886332,0.006725,0.438658,-0.148973
6093669913,-0.886390,0.006273,0.438367,-0.149502
6093679935,-0.886435,0.005923,0.438110,-0.150001
6093689958,-0.886404,0.005561,0.437999,-0.150525
6093699980,-0.886376,0.005097,0.437888,-0.151027
6093710003,-0.886417,0.004620,0.437659,-0.151462
6093720025,-0.886504,0.004196,0.437368,-0.151809
6093730047,-0.886539,0.003835,0.437203,-0.152085
6093740069,-0.886514,0.003492,0.437185,-0.152292
6093750092,-0.886507,0.003185,0.437155,-0.152428
6093760114,-0.886534,0.002978,0.437069,-0.152518
6093770136,-0.886560,0.002855,0.436991,-0.152592
6093780159,-0.886553,0.002900,0.436991,-0.152637
6093790181,-0.886547,0.003063,0.437000,-0.152639
6093800204,-0.886608,0.003217,0.436881,-0.152620
6093810226,-0.886717,0.003389,0.436672,-0.152585
6093820249,-0.886811,0.003581,0.436495,-0.152543
6093830272,-0.886845,0.003839,0.436443,-0.152485
