Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6092998642,-0.834576,-0.260183,-0.682317
6093048477,-0.825584,-0.260417,-0.712843
6093098314,-0.843714,-0.260209,-0.692443
6093148166,-0.834525,-0.251158,-0.682604
6093198012,-0.825449,-0.251317,-0.702699
6093247864,-0.825574,-0.269258,-0.682332
6093297707,-0.834666,-0.269216,-0.682242
6093347553,-0.834793,-0.269471,-0.722788
6093397392,-0.825628,-0.269383,-0.702549
6093447242,-0.798397,-0.269575,-0.713039
6093497079,-0.816679,-0.278583,-0.722782
6093546913,-0.807668,-0.287599,-0.712799
6093596753,-0.816536,-0.269425,-0.702639
6093646597,-0.816671,-0.278525,-0.712783
6093696439,-0.816644,-0.278462,-0.702673
6093746285,-0.843843,-0.269250,-0.692583
6093796129,-0.816598,-0.278395,-0.692456
6093845965,-0.816554,-0.269429,-0.702748
6093895803,-0.816509,-0.269362,-0.692531
6093945637,-0.816465,-0.260396,-0.702823
6093995474,-0.816392,-0.260267,-0.682497
6094045311,-0.816536,-0.269425,-0.702639
6094095148,-0.834630,-0.260309,-0.702534
6094144980,-0.825538,-0.260350,-0.702624
6094194814,-0.825441,-0.251259,-0.692698
6094244650,-0.825464,-0.251435,-0.722693
6094294493,-0.825270,-0.233252,-0.702849
6094344336,-0.825258,-0.233307,-0.712737
6094394173,-0.807239,-0.233652,-0.753689
6094444007,-0.779882,-0.224803,-0.764027
6094493848,-0.779963,-0.224991,-0.794353
6094543688,-0.752759,-0.225245,-0.814966
6094593526,-0.726173,-0.288784,-0.844913
6094643365,-0.708445,-0.342876,-0.814317
6094693202,-0.709249,-0.432961,-0.773251
6094743047,-0.691693,-0.505165,-0.752378
6094792883,-0.691539,-0.478272,-0.783166
6094842719,-0.700229,-0.442028,-0.773147
6094892555,-0.636906,-0.451862,-0.854703
6094942390,-0.599836,-0.353348,-0.966954
6094992226,-0.562480,-0.236522,-1.038894
6095042067,-0.551782,-0.065132,-1.070893
6095091907,-0.511506,0.314463,-1.013906
6095141747,-0.410103,0.458399,-1.036163
6095191595,-0.564338,0.451086,-0.872948
6095241444,-0.635518,0.569713,-0.731548
6095291287,-0.735385,0.552857,-0.609102
6095341128,-0.844997,0.472750,-0.496149
6095390974,-0.918716,0.347250,-0.393290
6095440813,-0.974801,0.176319,-0.320616
6095490642,-0.985921,-0.022554,-0.349147
6095540477,-0.969348,-0.185229,-0.347977
6095590310,-0.934035,-0.267313,-0.448677
6095640155,-0.934297,-0.294353,-0.438416
6095689999,-0.934112,-0.276229,-0.428527
6095739840,-0.942977,-0.258055,-0.418408
6095789688,-0.951280,-0.176659,-0.409018
6095839528,-0.968699,-0.104247,-0.399261
6095889378,-0.977317,-0.058978,-0.389436
6095939218,-0.959184,-0.050404,-0.450280
6095989062,-0.932501,-0.078380,-0.571630
6096038908,-0.860605,-0.124876,-0.733488
6096088753,-0.742988,-0.135458,-0.896688
6096138596,-0.615980,-0.136728,-1.009010
6096188434,-0.543938,-0.200475,-1.039375
6096238280,-0.499007,-0.246034,-1.069772
6096288109,-0.507844,-0.218898,-1.070069
6096337948,-0.534860,-0.200576,-1.049413
6096387785,-0.562577,-0.254400,-1.008422
6096437624,-0.617497,-0.316809,-0.916251
6096487463,-0.663272,-0.361400,-0.855052
6096537303,-0.672777,-0.415298,-0.813952
6096587138,-0.672901,-0.415556,-0.854512
6096636976,-0.672625,-0.397295,-0.824210
6096686806,-0.627269,-0.388860,-0.885649
6096736649,-0.572587,-0.353536,-0.977334
6096786492,-0.480980,-0.255280,-1.090256
6096836326,-0.388779,-0.111545,-1.152838
6096886166,-0.368296,0.123158,-1.165076
6096936018,-0.275891,0.276241,-1.177537
6096985859,-0.356473,0.385377,-1.116806
6097035703,-0.401027,0.458285,-1.046204
6097085545,-0.473343,0.486102,-0.985213
6097135392,-0.536462,0.514045,-0.893693
6097185236,-0.599662,0.541884,-0.822662
6097235073,-0.635751,0.551522,-0.751615
6097284911,-0.689718,0.588480,-0.660498
6097334755,-0.762401,0.571236,-0.578655
