Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6092958323,0.664091,1.483696,1.118460,0.811058,-0.163808,0.560312
6092978368,0.526271,0.852979,1.165823,0.811903,-0.162657,0.557396
6092998413,0.199984,1.195293,1.168001,0.814640,-0.163081,0.554870
6093018457,0.405434,1.278726,1.173965,0.814147,-0.164493,0.560249
6093038502,0.475183,1.559988,1.386477,0.811198,-0.167481,0.557066
6093058547,0.817543,1.248159,1.597459,0.806865,-0.171066,0.556609
6093078593,0.579146,0.617322,1.188495,0.810492,-0.173151,0.553193
6093098638,0.669038,0.966642,0.669432,0.807818,-0.168824,0.553411
6093118682,-0.336974,0.564472,0.220427,0.829319,-0.163791,0.550249
6093138727,0.747370,2.296682,0.637100,0.822547,-0.168873,0.564535
6093158778,1.158091,2.349541,0.656756,0.804149,-0.168147,0.563757
6093178817,-0.123461,0.533966,0.401658,0.797859,-0.166353,0.571891
6093198862,0.270293,-0.173274,0.323125,0.809475,-0.165685,0.562228
6093218918,-0.064072,0.624934,-0.017889,0.820398,-0.175688,0.550646
6093238950,-0.696432,1.575204,-0.821479,0.824200,-0.174107,0.537641
6093258995,-0.075629,2.440650,-1.924092,0.828525,-0.186091,0.528485
6093279039,2.138265,4.536253,-2.537274,0.840092,-0.212152,0.528967
6093299084,3.704190,7.072956,-3.816315,0.838065,-0.236842,0.539535
6093319129,7.909955,9.213326,-2.471674,0.823300,-0.246858,0.523304
6093339174,9.978161,10.481513,-1.018399,0.818645,-0.243402,0.512589
6093359219,11.568151,12.807369,2.121186,0.820857,-0.253148,0.518421
6093379263,16.414251,17.038027,4.906419,0.804992,-0.267983,0.539277
6093399308,20.173409,18.396315,7.138946,0.794587,-0.251258,0.561187
6093419353,25.865589,17.982576,10.722003,0.791801,-0.196489,0.564903
6093439398,30.234463,16.664745,12.632419,0.789242,-0.148373,0.581967
6093459444,31.904768,13.814287,15.387748,0.792630,-0.144010,0.624656
6093479489,34.303413,10.628657,17.901642,0.797492,-0.085856,0.645880
6093499534,30.825949,8.959514,17.914646,0.769013,-0.044135,0.645237
6093519578,25.525414,2.139974,20.810976,0.748790,-0.064569,0.664468
6093539623,23.661989,-1.978092,20.592989,0.762623,-0.064853,0.641446
6093559668,19.457167,-1.831037,18.400547,0.766410,-0.044377,0.631654
6093579713,15.091315,-3.121126,14.542292,0.778330,-0.068273,0.617189
6093599756,13.548839,-0.407727,11.481380,0.778228,-0.088238,0.617080
6093619801,12.841058,1.788026,8.246955,0.756471,-0.097335,0.625099
6093639846,10.760690,-0.643344,6.154936,0.761757,-0.107730,0.635694
6093659890,8.515371,-0.330140,5.349079,0.780041,-0.116595,0.607768
6093679935,6.702841,1.798796,3.524953,0.764390,-0.122485,0.630463
6093699980,6.767217,-0.040709,3.343360,0.769715,-0.133819,0.624951
6093720025,6.620497,1.646139,1.941124,0.761551,-0.123542,0.629814
6093740069,4.340842,-0.434794,1.252068,0.753963,-0.110892,0.636209
6093760114,2.454418,-0.038125,0.816677,0.770816,-0.094719,0.625820
6093780159,0.091569,0.108488,1.169860,0.780584,-0.104182,0.635802
6093800204,-1.876502,0.923410,1.054668,0.783537,-0.122423,0.628417
6093820249,-1.906961,2.124082,0.467157,0.754604,-0.130523,0.633371
6093840294,-3.432624,-0.481681,0.374662,0.755353,-0.141176,0.636651
6093860339,-3.502958,-0.398257,-0.165776,0.772354,-0.126527,0.630190
6093880384,-4.521060,0.256220,-0.303337,0.766863,-0.120387,0.635744
6093900429,-6.551177,-0.319576,-0.073915,0.771912,-0.133687,0.622507
6093920474,-5.258002,1.123211,-0.580383,0.753247,-0.138695,0.622594
6093940518,-5.266278,-1.255365,0.381834,0.758655,-0.149259,0.622721
6093960564,-5.027407,-1.050020,1.118783,0.781620,-0.163591,0.617271
6093980607,-3.396513,0.575231,1.363765,0.768274,-0.159927,0.617235
6094000652,-2.099409,-1.257613,1.462209,0.760404,-0.162558,0.615287
6094020696,-1.583781,-1.486191,1.214686,0.760221,-0.143882,0.613129
6094040741,-3.800210,-2.091778,2.443561,0.782477,-0.131596,0.605906
6094060786,-2.480537,-0.359813,2.767010,0.782955,-0.154920,0.608833
6094080831,0.364323,0.131838,2.904718,0.768883,-0.160813,0.622072
6094100876,0.923035,-1.024162,2.436811,0.773555,-0.138429,0.600708
6094120920,0.792612,-1.320551,2.270489,0.775435,-0.129078,0.624225
6094140965,-3.303531,-3.179475,1.625624,0.772749,-0.133127,0.676134
6094161010,-4.947152,-3.376700,-0.647077,0.758171,-0.089846,0.668023
6094181054,-8.155090,-4.127084,-2.168286,0.758255,-0.072430,0.606060
6094201100,-15.833855,-4.006464,-2.216182,0.781105,-0.092523,0.610399
6094221145,-21.958855,-3.500202,-3.708595,0.816850,-0.079668,0.633952
6094241190,-24.113531,-0.131426,-4.137121,0.818382,-0.132162,0.577039
6094261235,-23.250124,5.316858,-5.619223,0.786018,-0.207866,0.555577
6094281280,-24.098194,5.871829,-6.976920,0.795429,-0.218637,0.585597
6094301325,-25.518583,9.246293,-10.237470,0.780999,-0.164469,0.608079
6094321370,-27.646627,7.225969,-11.072493,0.782265,-0.138754,0.611517
6094341434,-29.929510,7.227698,-11.611126,0.801045,-0.168441,0.592143
6094361458,-33.240047,9.911729,-15.763108,0.803574,-0.142054,0.602778
6094381502,-38.533569,7.034221,-18.896629,0.823981,-0.115551,0.553453
6094401547,-43.224186,11.945498,-25.158024,0.835171,-0.123307,0.525466
6094421592,-43.528542,15.910636,-31.109327,0.777187,-0.145518,0.573571
6094441637,-42.657597,6.789721,-29.621813,0.807447,-0.160961,0.618440
6094461682,-35.951408,10.124478,-21.105801,0.916443,-0.225537,0.563139
6094481726,-7.143604,37.169834,-11.882704,0.887753,-0.226838,0.438027
6094501771,-10.810205,32.757710,-10.311523,0.902333,-0.306998,0.452088
6094521816,3.063241,31.294121,-10.035595,0.920414,-0.508589,0.398711
6094541861,51.766731,51.324379,4.336309,0.811366,-0.682427,0.264148
6094561906,92.289993,62.958988,26.808552,0.726293,-0.796833,0.278128
6094581952,145.672806,60.259968,43.040165,0.756311,-0.763438,0.331242
6094601997,193.947601,60.052166,62.333061,0.703140,-0.619254,0.328753
6094622042,220.502136,62.166649,82.750198,0.629846,-0.424932,0.372044
6094642086,229.030182,62.455879,99.962830,0.639200,-0.233346,0.522758
6094662131,229.489944,54.281517,92.851540,0.728725,0.157774,0.746793
6094682176,225.091339,59.174511,63.481636,0.746793,0.600695,0.888758
6094702220,284.814301,36.309959,39.360062,0.691451,0.155403,0.056150
6094722264,120.704674,36.084267,50.461365,0.888872,1.001818,0.941931
6094742309,31.407932,37.646835,7.270776,0.562483,2.181383,1.717620
6094762353,-59.131569,-21.054043,-15.969559,0.530550,2.127845,1.009866
6094782398,-208.450760,-69.125282,-58.950142,0.468126,0.993701,0.488710
6094802443,-245.378403,-85.466072,-111.202568,0.329031,-0.460183,0.821810
6094822487,-191.859467,-100.914917,-152.874237,0.521360,-0.836266,0.851630
6094842532,-198.795837,-80.696251,-181.195480,0.977354,0.364513,0.703748
6094882622,-317.821808,-18.192390,-216.300323,0.780766,0.521964,0.350035
6094902667,-355.016998,-28.171610,-202.178497,0.669744,-0.099345,0.433380
6094922711,-359.611908,-37.813477,-220.242859,0.788938,-0.027573,0.531713
6094942758,-367.223083,-44.264492,-247.269043,1.008339,0.425376,0.436802
6094962802,-389.797180,-63.237106,-276.461792,1.400301,0.800619,0.103982
6094982847,-424.463654,-82.704384,-296.480347,1.667782,0.883605,-0.481986
6095002892,-439.930176,-54.596725,-308.592834,1.817456,0.862329,-1.117939
6095022937,-478.704834,0.699721,-329.206726,1.990298,0.886739,-1.642114
6095042982,-559.988037,36.458820,-354.831909,2.393588,0.383942,-2.103988
6095063026,-687.518188,46.430679,-329.980133,2.585362,-1.008017,-2.038747
6095083071,-805.965393,112.628708,-195.090698,2.080181,-2.365947,-2.114534
6095103114,-687.690857,310.125458,-136.578690,0.930676,-3.636708,-1.147551
6095123159,5.856203,266.261810,-325.196655,-0.166856,-3.329260,1.220069
6095143204,-33.725376,11.853559,-345.404877,0.547281,0.037773,1.509594
6095163249,-476.288666,-40.884270,-359.560089,0.620320,0.240803,-0.544330
6095183294,-276.170227,-60.137611,-348.826019,1.271102,0.890038,0.061330
6095203338,-435.182709,69.918167,-197.816971,1.469773,0.153390,-0.133894
6095223383,-349.490265,53.047752,-195.311691,1.070653,-0.691560,-0.081126
6095243428,-358.765320,48.654442,-246.972275,1.081378,-0.737710,0.063456
6095263473,-312.134308,40.016430,-249.972794,1.097049,-0.225791,0.236154
6095283518,-320.609436,25.995224,-244.744614,1.035787,-0.108849,0.106550
6095303562,-326.583069,18.877626,-246.756638,1.092138,-0.197936,0.044786
6095323608,-338.000549,30.610849,-239.915131,1.142565,-0.156739,0.134675
6095343653,-347.109558,27.266525,-240.535400,1.129320,-0.136358,0.177110
6095363698,-349.413910,23.654379,-248.970627,1.090995,-0.140911,0.199173
6095383743,-360.832367,20.458448,-245.200424,1.164105,-0.012511,0.367262
6095403796,-371.952942,13.816448,-247.409592,1.209088,0.162785,0.307147
6095423833,-372.035919,16.977306,-266.693848,1.194426,0.155089,0.071298
6095443877,-379.674011,24.282013,-263.503418,1.126312,-0.033091,-0.158171
6095463938,-350.740967,23.970592,-258.186462,1.008737,-0.235119,-0.175207
6095483965,-340.224823,8.925362,-262.564850,1.021272,-0.306435,0.060277
6095504010,-310.377563,-21.111919,-254.484207,1.275170,-0.344856,0.239348
