Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
881515235,0.970514,-2.137151,-0.915220,0.844714,-0.054516,0.527153
881525256,1.260760,-2.289225,-0.490677,0.842666,-0.056081,0.533342
881535284,1.623888,-3.019261,-0.614664,0.839706,-0.059514,0.531528
881545297,1.437814,-3.536263,-1.313632,0.850329,-0.057534,0.524852
881555318,0.875126,-3.399004,-1.400867,0.854644,-0.049409,0.522813
881565340,0.954415,-2.532394,-0.960433,0.854251,-0.050844,0.525189
881575361,0.499120,-2.379917,-0.804720,0.849460,-0.052910,0.532091
881585383,0.329772,-3.018338,-1.046604,0.847095,-0.053637,0.527527
881595404,0.114924,-3.656706,-1.257665,0.849876,-0.051717,0.521523
881605425,0.083930,-3.945513,-1.272391,0.853168,-0.052172,0.515906
881615447,0.222032,-3.702314,-1.060368,0.854437,-0.053305,0.513193
881625468,0.496693,-3.170504,-1.062976,0.853334,-0.052888,0.518098
881635489,0.268124,-3.185562,-1.183102,0.845754,-0.047675,0.517271
881645511,-0.082858,-3.656549,-1.286622,0.842678,-0.045609,0.519235
881655532,-0.236860,-4.568532,-1.360762,0.849796,-0.045927,0.515284
881665554,-0.466005,-4.644451,-1.602719,0.856136,-0.049510,0.511900
881675575,-0.692854,-4.066581,-1.555816,0.859007,-0.053216,0.509766
881685596,-0.159118,-3.626114,-1.362249,0.857343,-0.054077,0.513221
881695618,0.509634,-3.839500,-1.336702,0.853321,-0.054931,0.512834
881705639,0.889041,-4.235065,-1.339236,0.854284,-0.051487,0.512085
881715660,0.889198,-4.371829,-1.232452,0.853389,-0.050003,0.513705
881725682,0.508623,-4.234769,-1.412503,0.855800,-0.047500,0.511881
881735703,0.341356,-4.432201,-1.319614,0.854516,-0.048214,0.511331
881745726,-0.008314,-4.629467,-1.210091,0.857620,-0.048087,0.510078
881755747,-0.190719,-4.279746,-1.361389,0.862312,-0.050874,0.512684
881765769,0.099495,-3.747908,-1.272697,0.860794,-0.054857,0.513435
881775790,0.236133,-3.702457,-1.349971,0.859228,-0.049731,0.513017
881785811,0.538834,-4.280413,-1.443165,0.859620,-0.048669,0.509369
881795832,0.628883,-4.706179,-1.550109,0.862170,-0.050025,0.503754
881805854,0.387821,-4.188971,-1.213544,0.863082,-0.050981,0.499581
881815875,0.330422,-3.139847,-0.817945,0.861221,-0.052559,0.504314
881825897,0.573676,-3.155259,-0.819795,0.851231,-0.050039,0.504403
881835918,0.875217,-4.082908,-1.049779,0.850392,-0.044355,0.506899
881845940,0.645228,-4.782048,-1.214957,0.854421,-0.043519,0.504918
881855961,0.250410,-4.690456,-1.120597,0.862435,-0.044570,0.502254
881865982,-0.099090,-4.507750,-1.148564,0.874633,-0.046417,0.499081
881876008,-0.387450,-4.021097,-1.238232,0.878787,-0.049406,0.497679
