Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
881519741,-0.501066,0.313684,-0.997881
881569661,-0.510189,0.304766,-0.987613
881619588,-0.501102,0.304793,-0.977893
881669515,-0.510366,0.286813,-0.977799
881719442,-0.519440,0.286780,-0.987373
881769367,-0.510162,0.304828,-0.977658
881819292,-0.519337,0.295862,-0.977638
881869216,-0.519285,0.295911,-0.967394
881919130,-0.528335,0.304849,-0.987433
881969052,-0.519364,0.295800,-0.987595
882018979,-0.528255,0.305035,-0.957567
882068895,-0.528487,0.286883,-0.977328
882118809,-0.537560,0.286925,-0.977238
882168717,-0.537457,0.296007,-0.967502
882218636,-0.537367,0.305021,-0.967577
882268562,-0.546490,0.296104,-0.957312
882318486,-0.537506,0.287048,-0.957328
882368397,-0.537404,0.296056,-0.957260
882418316,-0.537431,0.295994,-0.967214
882468242,-0.537533,0.287061,-0.957613
882518169,-0.546579,0.287164,-0.947565
882568095,-0.555666,0.287138,-0.957290
882618022,-0.537533,0.286986,-0.967283
882667948,-0.546414,0.305124,-0.957530
882717873,-0.537431,0.295994,-0.967214
882767797,-0.528139,0.314110,-0.947687
882817724,-0.527987,0.332076,-0.957792
882867646,-0.518825,0.341049,-0.957957
882917567,-0.500732,0.340842,-0.978047
882967493,-0.473477,0.349608,-0.998303
883017408,-0.464210,0.367664,-0.988734
883067319,-0.437071,0.367354,-1.018874
883117226,-0.418956,0.367132,-1.038659
883167125,-0.346391,0.375567,-1.079269
883217032,-0.264637,0.393036,-1.110090
883266939,-0.101602,0.382843,-1.181311
883316852,0.134184,0.381524,-1.223646
883366777,0.315906,0.398915,-1.195905
883416703,0.479564,0.425386,-1.167708
883466628,0.561266,0.425127,-1.148439
883516559,0.606942,0.452075,-1.129041
883566487,0.624891,0.433912,-1.139190
883616415,0.606460,0.406901,-1.148908
883666338,0.578893,0.379798,-1.178279
883716267,0.497170,0.380003,-1.207688
883766201,0.334054,0.407644,-1.225670
883816128,0.144346,0.480883,-1.184738
883866052,-0.309877,0.384723,-1.029935
883915980,-0.691719,0.279055,-0.906083
883965906,-0.273271,0.438155,-1.110538
884015836,-0.364609,0.375542,-1.099322
884065768,-0.247031,0.356550,-1.170210
884115703,0.080809,0.481112,-1.194064
884165635,0.124995,0.372490,-1.233436
884215566,0.406705,0.407461,-1.207013
884265490,0.496780,0.343877,-1.217168
884315424,0.560345,0.343709,-1.197885
884365358,0.569480,0.343799,-1.178235
884415285,0.515667,0.415968,-1.207991
884465211,0.178783,0.309095,-1.243772
884515135,-0.221504,0.193908,-1.208431
884565064,-0.010701,0.400472,-1.182709
884614996,-0.220760,0.257324,-1.159528
884664921,-0.184808,0.229926,-1.189358
884714847,0.025067,0.355042,-1.212386
884764769,0.078764,0.282620,-1.222282
884814698,0.224016,0.282159,-1.194382
884864628,0.423917,0.308338,-1.186279
884914557,0.478654,0.326377,-1.147479
884964489,0.479290,0.380703,-1.107928
885014419,0.279422,0.372216,-1.165279
885064348,0.305960,0.300055,-1.155334
885114275,0.071383,0.427520,-1.124169
885164199,0.007218,0.364648,-1.132973
885214126,-0.065994,0.301881,-1.131729
885264050,-0.066851,0.220629,-1.150971
885313977,0.097541,0.328053,-1.153489
885363906,0.151570,0.291623,-1.173646
885413832,0.332670,0.245906,-1.145197
885463746,0.451654,0.344640,-1.127109
885513667,0.560538,0.335327,-1.098567
885563599,0.424586,0.362731,-1.136945
885613520,0.443690,0.452931,-1.118289
885663440,0.298732,0.489324,-1.166604
885713369,0.252929,0.453290,-1.195724
885763297,0.198230,0.435308,-1.224545
885813225,0.279835,0.434820,-1.245445
885863149,0.325034,0.425422,-1.275872
885913073,0.415671,0.415984,-1.276511
885962990,0.570928,0.505685,-1.239331
886012910,0.660999,0.442099,-1.249482
886062824,0.488023,0.397501,-1.296991
886112738,0.581029,0.613729,-1.249912
886162654,0.435460,0.587042,-1.298024
886212569,0.289677,0.533438,-1.326000
886262487,0.135284,0.516199,-1.314750
886312395,0.026170,0.498555,-1.333632
886362308,-0.101547,0.427083,-1.321814
886412224,-0.210495,0.409790,-1.280558
886462141,-0.218759,0.482112,-1.250825
886512055,-0.319027,0.428679,-1.219700
886561967,-0.281876,0.518603,-1.230947
886611876,-0.173543,0.472776,-1.271297
886661788,-0.128647,0.436274,-1.311467
886711696,-0.074796,0.381816,-1.331473
886761616,-0.056649,0.381733,-1.331653
886811543,-0.092501,0.418133,-1.301528
886861466,-0.173752,0.445848,-1.250976
886911388,-0.209700,0.482090,-1.251283
886961304,-0.163792,0.535957,-1.251998
887011229,-0.091528,0.508459,-1.272407
887061163,-0.074555,0.399952,-1.311323
887111084,-0.047785,0.363609,-1.341748
887161017,-0.093358,0.336883,-1.320767
887210940,-0.147954,0.319172,-1.310313
887260871,-0.184572,0.283337,-1.299505
887310787,-0.194036,0.247265,-1.309264
887360699,-0.175436,0.292247,-1.309626
887410624,-0.138634,0.346104,-1.320392
887460555,-0.111393,0.346049,-1.310898
887510479,-0.093331,0.336944,-1.310811
887560399,-0.075595,0.300681,-1.330604
887610325,-0.094104,0.264714,-1.330320
