Timestamp (us),W,X,Y,Z
881515235,0.663197,0.294737,-0.392275,0.565387
881517740,0.663185,0.294778,-0.392282,0.565376
881520245,0.663168,0.294820,-0.392289,0.565368
881522751,0.663148,0.294865,-0.392298,0.565363
881525256,0.663124,0.294910,-0.392307,0.565361
881527761,0.663099,0.294959,-0.392318,0.565358
881530267,0.663073,0.295013,-0.392330,0.565352
881532792,0.663045,0.295072,-0.392346,0.565341
881535284,0.663020,0.295137,-0.392365,0.565325
881537782,0.662995,0.295203,-0.392386,0.565305
881540287,0.662972,0.295273,-0.392408,0.565280
881542792,0.662949,0.295346,-0.392432,0.565252
881545297,0.662929,0.295420,-0.392459,0.565218
881547803,0.662911,0.295492,-0.392488,0.565181
881550308,0.662896,0.295558,-0.392516,0.565144
881552813,0.662881,0.295623,-0.392543,0.565110
881555318,0.662865,0.295685,-0.392566,0.565080
881557824,0.662849,0.295743,-0.392584,0.565056
881560329,0.662833,0.295796,-0.392599,0.565036
881562835,0.662820,0.295846,-0.392613,0.565016
881565340,0.662808,0.295891,-0.392628,0.564997
881567845,0.662798,0.295931,-0.392641,0.564977
881570351,0.662788,0.295968,-0.392655,0.564960
881572856,0.662777,0.296004,-0.392674,0.564941
881575361,0.662766,0.296041,-0.392696,0.564920
881577867,0.662754,0.296081,-0.392722,0.564895
881580372,0.662741,0.296125,-0.392750,0.564867
881582877,0.662729,0.296172,-0.392778,0.564838
881585383,0.662716,0.296223,-0.392808,0.564806
881587888,0.662701,0.296275,-0.392843,0.564771
881590393,0.662686,0.296328,-0.392883,0.564733
881592899,0.662670,0.296384,-0.392926,0.564692
881595404,0.662655,0.296442,-0.392970,0.564649
881597910,0.662638,0.296501,-0.393015,0.564607
881600415,0.662618,0.296560,-0.393063,0.564565
881602920,0.662599,0.296620,-0.393113,0.564522
881605425,0.662580,0.296681,-0.393161,0.564478
881607931,0.662560,0.296738,-0.393209,0.564438
881610436,0.662538,0.296795,-0.393256,0.564401
881612942,0.662517,0.296852,-0.393300,0.564365
881615447,0.662497,0.296909,-0.393342,0.564330
881617952,0.662477,0.296962,-0.393380,0.564298
881620457,0.662462,0.297014,-0.393410,0.564269
881622963,0.662445,0.297067,-0.393440,0.564239
881625468,0.662429,0.297120,-0.393469,0.564210
881627974,0.662413,0.297173,-0.393499,0.564179
881630478,0.662401,0.297226,-0.393529,0.564145
881632984,0.662390,0.297275,-0.393561,0.564110
881635489,0.662381,0.297326,-0.393592,0.564072
881637995,0.662370,0.297377,-0.393625,0.564034
881640500,0.662359,0.297428,-0.393660,0.563996
881643005,0.662348,0.297480,-0.393702,0.563953
881645511,0.662335,0.297536,-0.393748,0.563906
881648016,0.662317,0.297597,-0.393802,0.563858
881650521,0.662298,0.297661,-0.393858,0.563807
881653027,0.662278,0.297726,-0.393916,0.563756
881655532,0.662259,0.297793,-0.393975,0.563702
881658037,0.662241,0.297863,-0.394034,0.563645
881660543,0.662222,0.297930,-0.394097,0.563587
881663048,0.662206,0.297991,-0.394160,0.563530
881665554,0.662191,0.298050,-0.394224,0.563472
881668059,0.662177,0.298106,-0.394285,0.563416
881670564,0.662164,0.298160,-0.394346,0.563359
881673070,0.662151,0.298212,-0.394406,0.563304
881675575,0.662140,0.298260,-0.394462,0.563254
881678080,0.662129,0.298306,-0.394511,0.563208
881680586,0.662116,0.298356,-0.394557,0.563164
881683091,0.662101,0.298408,-0.394603,0.563122
881685596,0.662084,0.298465,-0.394647,0.563081
881688102,0.662067,0.298524,-0.394690,0.563039
881690607,0.662048,0.298584,-0.394733,0.563001
881693112,0.662027,0.298647,-0.394772,0.562964
881695618,0.662004,0.298713,-0.394809,0.562930
881698123,0.661978,0.298785,-0.394847,0.562896
881700628,0.661954,0.298858,-0.394886,0.562857
881703134,0.661929,0.298933,-0.394928,0.562818
881705639,0.661902,0.299009,-0.394972,0.562779
881708145,0.661873,0.299085,-0.395014,0.562742
881710650,0.661845,0.299162,-0.395055,0.562706
881713155,0.661817,0.299236,-0.395098,0.562669
881715660,0.661793,0.299306,-0.395140,0.562631
881718166,0.661772,0.299377,-0.395179,0.562590
881720671,0.661752,0.299449,-0.395220,0.562547
881723176,0.661730,0.299517,-0.395267,0.562504
881725682,0.661708,0.299588,-0.395314,0.562459
881728187,0.661686,0.299657,-0.395360,0.562416
881730692,0.661665,0.299724,-0.395406,0.562373
881733198,0.661640,0.299792,-0.395455,0.562330
881735703,0.661616,0.299863,-0.395509,0.562283
881738209,0.661591,0.299932,-0.395565,0.562236
881740715,0.661567,0.299999,-0.395623,0.562189
881743220,0.661542,0.300064,-0.395682,0.562141
881745726,0.661518,0.300126,-0.395740,0.562095
881748231,0.661495,0.300187,-0.395799,0.562048
881750736,0.661476,0.300246,-0.395855,0.562000
881753242,0.661459,0.300305,-0.395908,0.561951
881755747,0.661444,0.300362,-0.395958,0.561903
881758253,0.661430,0.300415,-0.396002,0.561861
881760758,0.661412,0.300469,-0.396046,0.561822
881763263,0.661393,0.300522,-0.396090,0.561784
881765769,0.661374,0.300575,-0.396135,0.561747
881768274,0.661358,0.300629,-0.396174,0.561709
881770779,0.661342,0.300684,-0.396212,0.561671
881773284,0.661327,0.300742,-0.396253,0.561629
881775790,0.661311,0.300803,-0.396292,0.561588
881778295,0.661293,0.300866,-0.396332,0.561547
881780801,0.661270,0.300936,-0.396376,0.561505
881783306,0.661246,0.301010,-0.396422,0.561461
881785811,0.661223,0.301086,-0.396469,0.561416
881788317,0.661198,0.301164,-0.396519,0.561367
881790822,0.661171,0.301243,-0.396572,0.561319
881793327,0.661143,0.301323,-0.396624,0.561272
881795832,0.661116,0.301402,-0.396675,0.561227
881798338,0.661088,0.301479,-0.396727,0.561181
881800843,0.661061,0.301549,-0.396779,0.561138
881803349,0.661036,0.301614,-0.396831,0.561097
881805854,0.661013,0.301670,-0.396878,0.561060
881808360,0.660992,0.301721,-0.396919,0.561028
881810865,0.660972,0.301769,-0.396959,0.560998
881813370,0.660951,0.301814,-0.396994,0.560973
881815875,0.660932,0.301858,-0.397027,0.560949
881818381,0.660912,0.301903,-0.397057,0.560927
881820892,0.660891,0.301952,-0.397089,0.560902
881823391,0.660872,0.302002,-0.397121,0.560876
881825897,0.660851,0.302057,-0.397152,0.560848
881828402,0.660828,0.302117,-0.397186,0.560819
881830908,0.660802,0.302185,-0.397223,0.560787
881833413,0.660776,0.302257,-0.397260,0.560753
881835918,0.660749,0.302332,-0.397297,0.560718
881838424,0.660720,0.302410,-0.397342,0.560679
881840929,0.660690,0.302488,-0.397392,0.560636
881843434,0.660663,0.302564,-0.397442,0.560592
881845940,0.660634,0.302639,-0.397494,0.560548
881848445,0.660605,0.302713,-0.397548,0.560504
881850950,0.660576,0.302785,-0.397604,0.560460
881853455,0.660549,0.302853,-0.397660,0.560415
881855961,0.660522,0.302921,-0.397718,0.560369
