Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3544001877,-0.070433,0.924063,0.303203
3544052308,-0.052122,0.923929,0.293574
3544102740,-0.061328,0.923981,0.303289
3544153176,-0.052283,0.933082,0.303375
3544254038,-0.043282,0.932921,0.313157
3544304471,-0.052222,0.923925,0.303428
3544354903,-0.061529,0.923973,0.323002
3544455763,-0.061428,0.924002,0.313198
3544506184,-0.061529,0.923973,0.323002
3544556609,-0.070594,0.933216,0.313005
3544607040,-0.070595,0.933165,0.312897
3544657458,-0.052283,0.933082,0.303375
3544707885,-0.061693,0.933051,0.332640
3544758311,-0.061591,0.933105,0.322894
3544808744,-0.061288,0.933168,0.293435
3544859175,-0.061327,0.924006,0.303342
3544909608,-0.052101,0.905585,0.303482
3544960039,-0.061530,0.923948,0.322947
3545010467,-0.052385,0.933053,0.313178
3545060899,-0.052123,0.923904,0.293523
3545111320,-0.052425,0.923866,0.323034
3545161744,-0.070493,0.933245,0.303202
3545212173,-0.061388,0.933164,0.303289
3545262592,-0.061328,0.923956,0.303237
3545313013,-0.061328,0.923981,0.303289
3545363440,-0.070757,0.942319,0.322699
3545413866,-0.052284,0.933057,0.303323
3545514727,-0.052283,0.933082,0.303375
3545565154,-0.061390,0.933113,0.303184
3545615583,-0.070675,0.914842,0.332716
3545666017,-0.061388,0.933189,0.303341
3545716444,-0.061267,0.914824,0.303342
3545766870,-0.061590,0.933131,0.322949
3545817291,-0.052527,0.923812,0.332780
3545867721,-0.061428,0.924002,0.313198
3545918151,-0.070168,0.915014,0.283752
3545968583,-0.060984,0.933256,0.264031
3546019014,-0.051616,0.924075,0.244568
3546069443,-0.051677,0.933233,0.244515
3546119880,-0.060618,0.924211,0.234723
3546170314,-0.060881,0.933336,0.254321
3546220740,-0.060679,0.933369,0.234670
3546271170,-0.060578,0.933398,0.224868
3546321601,-0.050359,0.933639,0.117125
3546372033,-0.057620,0.915929,-0.049497
3546422462,-0.082807,0.870887,-0.225944
3546472895,-0.161871,0.789854,-0.451658
3546523321,-0.222501,0.644541,-0.657326
3546573737,-0.319180,0.444569,-0.862863
3546624167,-0.434203,0.143804,-0.989537
