Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3543961640,-0.189129,-0.303160,-0.019676,0.310002,-0.939715,-0.132404
3543981670,-0.265539,-0.401732,-0.026468,0.313199,-0.940455,-0.134002
3544001699,-0.174104,-0.310698,0.025887,0.308850,-0.940788,-0.134715
3544021728,-0.105740,-0.387431,-0.049257,0.309007,-0.940980,-0.133253
3544041767,-0.067295,-0.288709,-0.057649,0.312258,-0.939734,-0.131546
3544061786,-0.098311,-0.387292,0.003820,0.312077,-0.939461,-0.131455
3544081815,-0.143811,-0.364242,-0.003977,0.308911,-0.939470,-0.126394
3544101845,-0.357080,-0.469726,-0.018359,0.306285,-0.937998,-0.126149
3544121874,-0.623321,-0.514037,-0.033280,0.308339,-0.940840,-0.125229
3544141904,-0.928468,-0.885898,-0.181947,0.310737,-0.939626,-0.132939
3544161933,-0.883286,-0.962126,-0.143375,0.312728,-0.939789,-0.138385
3544181963,-0.738793,-0.947643,-0.135845,0.309049,-0.939874,-0.135433
3544222022,-0.776159,-0.886959,-0.257686,0.309834,-0.940255,-0.133507
3544242051,-0.845708,-1.068888,-0.142460,0.312728,-0.936882,-0.137080
3544262080,-0.594019,-0.772936,-0.015928,0.314526,-0.939773,-0.143103
3544282110,-0.365967,-0.819965,-0.060915,0.311497,-0.939675,-0.140961
3544302141,-0.228092,-0.577150,-0.070469,0.309127,-0.941151,-0.135170
3544322170,-0.395893,-0.743869,-0.114643,0.305863,-0.940345,-0.129282
3544342199,-0.524943,-0.621095,-0.024751,0.310210,-0.938526,-0.133576
3544362229,-0.518263,-0.895351,-0.083102,0.311216,-0.938950,-0.140046
3544382259,-0.358284,-0.843019,-0.113793,0.312937,-0.937145,-0.138997
3544422318,-0.159409,-0.478410,-0.025773,0.310314,-0.940123,-0.140984
3544442346,-0.006434,-0.212635,0.025145,0.312134,-0.940587,-0.141415
3544462375,0.092161,-0.266413,0.033226,0.313106,-0.941693,-0.140223
3544482404,0.061432,-0.350004,0.026331,0.310094,-0.940136,-0.138523
3544502433,0.321322,0.006442,0.046210,0.309628,-0.940864,-0.138081
3544522463,0.130637,-0.221227,-0.050538,0.310779,-0.938975,-0.135306
3544542492,0.055331,0.023023,0.030778,0.311209,-0.937623,-0.133186
3544562522,-0.181040,-0.196691,-0.035731,0.309747,-0.939435,-0.133409
3544582551,-0.204042,-0.249876,-0.042877,0.310502,-0.938975,-0.135036
