Timestamp (us),Percentage (%),Power (dBm)
3544547579,86.000000,-57.000000
3545556585,86.000000,-57.000000
3546545564,92.000000,-54.000000
3547547037,88.000000,-56.000000
3548550955,84.000000,-58.000000
3549549407,88.000000,-56.000000
3550554004,94.000000,-53.000000
3551547884,80.000000,-60.000000
3552551831,88.000000,-56.000000
3553548321,86.000000,-57.000000
3554545546,88.000000,-56.000000
3555548746,96.000000,-52.000000
3556555315,86.000000,-57.000000
3557546694,90.000000,-55.000000
3558548165,84.000000,-58.000000
