Timestamp (us),Percentage (%),Voltage (V),Charging Status
3544687443,94.998962,3.949990,0.000000
3545687975,94.990913,3.949909,0.000000
3546688509,94.986877,3.949869,0.000000
3547689041,94.974800,3.949748,0.000000
3548689571,94.933167,3.949332,0.000000
3549690133,94.851257,3.948513,0.000000
3550690663,94.894226,3.948942,0.000000
3551691196,94.914360,3.949144,0.000000
3552691729,94.917053,3.949171,0.000000
3553692262,94.915710,3.949157,0.000000
3554692795,94.919739,3.949197,0.000000
3555693327,94.874084,3.948741,0.000000
3556693860,94.911682,3.949117,0.000000
3557694393,94.943909,3.949439,0.000000
3558694926,94.947937,3.949480,0.000000
