Timestamp (us),Percentage (%),Power (dBm)
4731956231,100.000000,-50.000000
4732953603,98.000000,-51.000000
4733955850,92.000000,-54.000000
4734953117,82.000000,-59.000000
4735958454,86.000000,-57.000000
4736955108,100.000000,-47.000000
4737952454,74.000000,-63.000000
4738959635,100.000000,-50.000000
4739954490,72.000000,-64.000000
4740953733,68.000000,-66.000000
4741956496,82.000000,-59.000000
4742956236,82.000000,-59.000000
4743953585,74.000000,-63.000000
4744950736,88.000000,-56.000000
4745955545,76.000000,-62.000000
4746950295,60.000000,-70.000000
4747950129,78.000000,-61.000000
