Timestamp (us),W,X,Y,Z
4731683003,-0.104351,-0.739933,0.116472,-0.654436
4731693026,-0.104338,-0.739933,0.116445,-0.654444
4731703049,-0.104306,-0.739932,0.116419,-0.654454
4731713072,-0.104270,-0.739942,0.116374,-0.654457
4731723094,-0.104254,-0.739942,0.116342,-0.654465
4731733117,-0.104221,-0.739951,0.116305,-0.654467
4731743138,-0.104190,-0.739958,0.116278,-0.654469
4731753161,-0.104170,-0.739963,0.116250,-0.654471
4731763184,-0.104116,-0.739965,0.116209,-0.654485
4731773207,-0.104090,-0.739968,0.116175,-0.654491
4731783230,-0.104062,-0.739973,0.116121,-0.654500
4731793252,-0.104008,-0.739978,0.116068,-0.654513
4731803275,-0.103969,-0.739985,0.116008,-0.654521
4731813298,-0.103941,-0.739981,0.115966,-0.654537
4731823321,-0.103899,-0.739979,0.115926,-0.654554
4731833343,-0.103867,-0.739987,0.115876,-0.654558
4731843366,-0.103823,-0.739988,0.115825,-0.654573
4731853389,-0.103750,-0.739998,0.115781,-0.654582
4731863412,-0.103702,-0.740008,0.115731,-0.654587
4731873435,-0.103673,-0.740010,0.115700,-0.654595
4731883458,-0.103658,-0.740013,0.115655,-0.654601
4731893480,-0.103615,-0.740015,0.115618,-0.654612
4731903503,-0.103572,-0.740032,0.115568,-0.654608
4731913526,-0.103540,-0.740038,0.115535,-0.654613
4731923549,-0.103524,-0.740035,0.115491,-0.654626
4731933571,-0.103488,-0.740039,0.115449,-0.654635
4731943594,-0.103453,-0.740040,0.115420,-0.654644
4731953617,-0.103407,-0.740050,0.115377,-0.654648
4731963641,-0.103381,-0.740057,0.115343,-0.654650
4731973664,-0.103335,-0.740060,0.115302,-0.654662
4731983687,-0.103301,-0.740062,0.115256,-0.654672
4731993710,-0.103275,-0.740067,0.115216,-0.654678
4732003732,-0.103248,-0.740081,0.115182,-0.654672
4732013755,-0.103219,-0.740085,0.115144,-0.654679
4732033801,-0.103140,-0.740096,0.115065,-0.654693
4732043824,-0.103130,-0.740100,0.115039,-0.654695
4732053847,-0.103106,-0.740107,0.115000,-0.654698
4732063870,-0.103071,-0.740106,0.114960,-0.654711
4732073892,-0.103022,-0.740113,0.114918,-0.654718
4732083915,-0.102994,-0.740121,0.114882,-0.654720
4732093938,-0.102970,-0.740123,0.114840,-0.654729
