Timestamp (us),Percentage (%),Voltage (V),Charging Status
4732041908,55.911572,3.559116,0.000000
4733042441,55.896801,3.558968,0.000000
4734042973,55.888744,3.558887,0.000000
4735043506,55.868610,3.558686,0.000000
4736044043,55.853832,3.558538,0.000000
4737044574,55.899487,3.558995,0.000000
4738045106,55.910229,3.559102,0.000000
4739045639,55.860546,3.558606,0.000000
4740046172,55.882038,3.558820,0.000000
4741046705,55.886066,3.558861,0.000000
4742047236,55.864571,3.558646,0.000000
4743047767,55.835030,3.558350,0.000000
4744048300,55.845776,3.558458,0.000000
4745048831,55.863232,3.558632,0.000000
4746049364,55.728954,3.557290,0.000000
4747049896,55.754475,3.557545,0.000000
