Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4731724494,-0.694874,-0.080721,-0.402454
4731775204,-0.695017,-0.071550,-0.422565
4731825925,-0.685793,-0.071411,-0.432474
4731876632,-0.695031,-0.080652,-0.432678
4731927344,-0.704219,-0.071672,-0.412297
4731978056,-0.694955,-0.089811,-0.422851
4732079485,-0.694988,-0.080683,-0.422744
4732130201,-0.694854,-0.089861,-0.402768
4732180919,-0.695073,-0.071530,-0.432717
4732231636,-0.694998,-0.089781,-0.432784
4732282342,-0.704277,-0.080743,-0.432336
4732333048,-0.704209,-0.089910,-0.422657
4732383758,-0.685753,-0.071445,-0.422616
4732434464,-0.704247,-0.080785,-0.422622
4732485174,-0.694894,-0.089827,-0.412633
4732535879,-0.694907,-0.089838,-0.412844
4732586593,-0.704229,-0.080770,-0.422334
4732637292,-0.685778,-0.089644,-0.442763
4732688008,-0.704295,-0.080758,-0.432629
4732738729,-0.704237,-0.071686,-0.412578
4732789450,-0.713530,-0.071751,-0.422249
4732840162,-0.704301,-0.089852,-0.442593
4732890879,-0.704310,-0.089860,-0.442742
4732941586,-0.694959,-0.089815,-0.422923
4732992290,-0.704280,-0.071656,-0.422515
4733043001,-0.695031,-0.080652,-0.432678
4733093711,-0.694988,-0.080683,-0.422744
4733144415,-0.694927,-0.080698,-0.412526
4733195122,-0.695007,-0.089789,-0.432931
4733245838,-0.694992,-0.080686,-0.422816
4733296557,-0.704290,-0.080754,-0.432555
4733347261,-0.713507,-0.089977,-0.432393
4733397961,-0.694975,-0.080672,-0.422529
4733448675,-0.695003,-0.089785,-0.432858
4733499391,-0.685720,-0.080573,-0.422723
4733550114,-0.694955,-0.089811,-0.422851
4733600833,-0.694975,-0.080672,-0.422529
4733651551,-0.694817,-0.098986,-0.402806
4733702261,-0.695040,-0.080660,-0.432824
4733752978,-0.704281,-0.080747,-0.432409
4733803686,-0.704396,-0.062463,-0.442198
4733854390,-0.695054,-0.062425,-0.422530
4733905089,-0.704347,-0.035156,-0.411799
4733955793,-0.704494,-0.007744,-0.421480
4734006496,-0.704727,0.028820,-0.441130
4734057190,-0.695581,0.074538,-0.430643
4734107890,-0.705095,0.129233,-0.440030
4734158595,-0.714533,0.202109,-0.419189
4734209300,-0.705500,0.293439,-0.398091
4734260004,-0.687111,0.366601,-0.367599
4734310700,-0.687294,0.457803,-0.336450
4734361405,-0.678182,0.539967,-0.305481
4734412124,-0.678107,0.612798,-0.234561
4734462827,-0.678023,0.703884,-0.143618
4734513544,-0.687150,0.758380,-0.072831
4734564257,-0.705226,0.794372,0.047940
4734614967,-0.714136,0.821363,0.138440
4734665665,-0.723173,0.848500,0.208944
4734716375,-0.750485,0.857000,0.309375
4734767078,-0.759270,0.865789,0.419791
4734817781,-0.777158,0.847033,0.540025
4734868486,-0.813367,0.800542,0.669562
4734919182,-0.840289,0.717797,0.789250
4734969883,-0.848685,0.607903,0.888349
4735020577,-0.847714,0.488920,0.996790
4735071291,-0.856022,0.324307,1.064621
4735122002,-0.883160,0.177876,1.093964
4735172705,-0.882590,0.022687,1.092011
4735223404,-0.882236,-0.105071,1.070773
4735274110,-0.900539,-0.242043,1.009240
4735324812,-0.891122,-0.360437,0.947453
4735375525,-0.881881,-0.451456,0.876450
4735426237,-0.863344,-0.524162,0.825417
4735476943,-0.863441,-0.587865,0.754521
4735527658,-0.826630,-0.641974,0.663250
4735578373,-0.817651,-0.678101,0.572452
4735629079,-0.780905,-0.704879,0.491687
4735679786,-0.762859,-0.722670,0.381278
4735730488,-0.735455,-0.722118,0.300809
4735781193,-0.735814,-0.731065,0.220716
4735831894,-0.717583,-0.730700,0.160438
4735882625,-0.717979,-0.703185,0.100728
4735933309,-0.699817,-0.657229,0.060984
4735984016,-0.700277,-0.620497,-0.008619
4736034715,-0.691412,-0.565529,-0.048142
4736085420,-0.682573,-0.528751,-0.107878
4736136132,-0.664341,-0.473698,-0.127435
4736186835,-0.655598,-0.436868,-0.207163
4736237539,-0.665125,-0.400356,-0.236535
4736288240,-0.656323,-0.354462,-0.296185
4736338943,-0.675073,-0.318107,-0.315576
4736389651,-0.675324,-0.290657,-0.345390
4736440352,-0.675449,-0.254127,-0.344841
4736491054,-0.666271,-0.244870,-0.354860
4736541758,-0.666370,-0.217484,-0.354540
4736592461,-0.694193,-0.208680,-0.354253
4736643161,-0.685013,-0.208500,-0.374132
4736693871,-0.694048,-0.245176,-0.354494
4736744586,-0.684816,-0.254197,-0.364918
4736795296,-0.694148,-0.245129,-0.374567
4736846001,-0.703383,-0.254374,-0.374681
4736896716,-0.712696,-0.263537,-0.394547
4736947434,-0.759021,-0.282252,-0.414160
4736998141,-0.777671,-0.300614,-0.454227
4737048860,-0.796573,-0.282351,-0.523560
4737099594,-0.815298,-0.309804,-0.583934
4737150315,-0.843276,-0.328182,-0.643516
4737201026,-0.889795,-0.328619,-0.683346
4737251741,-0.917630,-0.328907,-0.693097
4737302453,-0.945554,-0.329065,-0.732195
4737353163,-0.964367,-0.292690,-0.761769
4737403874,-1.010933,-0.229266,-0.770296
4737454578,-1.057752,-0.147527,-0.809117
4737505299,-1.095144,-0.056573,-0.826806
4737556011,-1.151128,0.025016,-0.845504
4737606726,-1.216343,0.152073,-0.833019
4737657435,-1.272130,0.251777,-0.791596
4737708155,-1.318455,0.333272,-0.730090
4737758869,-1.373924,0.387275,-0.668657
4737809576,-1.438487,0.468429,-0.566369
4737860288,-1.493694,0.540495,-0.424945
4737910991,-1.530482,0.585510,-0.353606
4737961689,-1.539409,0.603434,-0.253445
4738012396,-1.538950,0.612294,-0.163149
4738063107,-1.547743,0.611926,-0.053051
4738113803,-1.528768,0.602769,0.026688
4738215224,-1.527654,0.574812,0.246526
4738265951,-1.508828,0.574847,0.306305
4738316673,-1.490123,0.565844,0.325879
4738367387,-1.453091,0.575362,0.335530
4738418102,-1.434762,0.566563,0.285134
4738468820,-1.397909,0.567067,0.264745
4738519523,-1.388704,0.558097,0.224384
4738570228,-1.361170,0.558535,0.184041
4738620927,-1.333344,0.558816,0.183645
4738671635,-1.324244,0.549895,0.153429
4738722334,-1.305710,0.550091,0.153178
4738773044,-1.296755,0.568582,0.113254
4738823746,-1.297088,0.550546,0.032963
4738874467,-1.269530,0.532754,-0.027675
4738925181,-1.241962,0.514959,-0.098208
4738975893,-1.223660,0.497061,-0.148794
4739026609,-1.186751,0.451992,-0.219739
4739077313,-1.177495,0.415651,-0.240441
4739128019,-1.168098,0.379243,-0.250801
4739229431,-1.139850,0.242629,-0.252869
4739280145,-1.140013,0.215399,-0.313107
4739330853,-1.121615,0.179224,-0.363857
4739381567,-1.112290,0.124609,-0.384831
4739432269,-1.112220,0.079018,-0.405381
4739482973,-1.112009,0.024245,-0.405952
4739533685,-1.121105,-0.030601,-0.416406
4739584392,-1.148771,-0.085664,-0.426904
4739635102,-1.148377,-0.140500,-0.397240
4739685819,-1.185070,-0.195760,-0.367379
4739736530,-1.212681,-0.232614,-0.357499
4739787234,-1.203232,-0.296436,-0.358559
4739837946,-1.221542,-0.324073,-0.338555
4739888660,-1.239756,-0.360855,-0.308599
4739939372,-1.248562,-0.406761,-0.248978
4739990084,-1.266955,-0.397907,-0.218566
4740040793,-1.248134,-0.406945,-0.168822
4740091514,-1.266716,-0.379856,-0.148392
4740142233,-1.257346,-0.361612,-0.108302
4740192945,-1.257463,-0.352367,-0.138088
4740294354,-1.285404,-0.297988,-0.117196
4740345069,-1.285409,-0.279700,-0.116861
4740395775,-1.294911,-0.243242,-0.136350
4740446484,-1.267333,-0.188165,-0.136077
4740497191,-1.258383,-0.151436,-0.175750
4740547891,-1.249172,-0.124016,-0.155653
4740649299,-1.231007,-0.005159,-0.144434
4740699999,-1.221627,0.031325,-0.094081
4740750710,-1.184601,0.059034,-0.064335
4740801426,-1.175224,0.077316,-0.034161
4740852135,-1.156451,0.086489,0.025726
4740902839,-1.137779,0.123047,0.085933
4740953551,-1.109987,0.132429,0.105682
4741004270,-1.109912,0.141504,0.125805
4741054974,-1.082170,0.141837,0.115428
4741105691,-1.035702,0.142241,0.154859
4741156407,-1.026068,0.123924,0.214550
4741207125,-0.988840,0.105993,0.243907
4741257844,-0.969936,0.060448,0.283092
4741308558,-0.951285,0.042371,0.292587
4741359280,-0.914288,0.024574,0.271902
4741409995,-0.886603,0.006699,0.241348
4741460715,-0.849834,-0.001866,0.180733
4741511419,-0.803769,-0.001220,0.130069
4741562116,-0.794587,-0.001057,0.109925
4741612823,-0.785448,0.017327,0.100013
4741663532,-0.767206,0.054126,0.070179
4741714243,-0.776667,0.099695,0.060840
4741764971,-0.776662,0.136128,0.091274
4741815685,-0.804676,0.163287,0.061955
