Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10174476809,-1.314377,0.127311,0.187399
10174527373,-1.314252,0.127172,0.177345
10174577927,-1.314503,0.127451,0.197456
10174628487,-1.323487,0.117982,0.177467
10174679051,-1.314520,0.127453,0.197479
10174729603,-1.314412,0.127316,0.187443
10174780156,-1.314430,0.127319,0.187465
10174830719,-1.305177,0.136506,0.187321
10174881266,-1.323606,0.127271,0.187424
10174931823,-1.314520,0.127453,0.197479
10174982372,-1.314287,0.127177,0.177386
10175032923,-1.323307,0.117712,0.157435
10175083487,-1.323535,0.099685,0.177703
10175134056,-1.323696,0.127406,0.197436
10175184612,-1.323529,0.108836,0.177605
10175235169,-1.314401,0.118164,0.187519
10175336279,-1.314419,0.118166,0.187541
10175386834,-1.323630,0.118123,0.187544
10175437390,-1.323534,0.127139,0.177430
10175487951,-1.323606,0.127271,0.187424
10175538509,-1.323589,0.127269,0.187403
10175639619,-1.323499,0.127134,0.177389
10175690174,-1.314328,0.118031,0.177525
10175740734,-1.305054,0.108915,0.177538
10175791285,-1.332620,0.126957,0.167377
10175841837,-1.323499,0.127134,0.177389
10175892393,-1.332633,0.108656,0.167572
10175942957,-1.332190,0.098956,0.127511
10175993516,-1.332000,0.062081,0.107831
10176044079,-1.331563,0.043231,0.067881
10176094630,-1.340863,0.098228,0.077339
10176145183,-1.330969,0.152349,0.016541
10176195738,-1.321277,0.225045,-0.024383
10176246296,-1.302506,0.288775,-0.055189
10176296852,-1.292874,0.297425,-0.095451
10176347411,-1.311173,0.297197,-0.105465
10176448518,-1.312280,0.252816,-0.004613
10176499076,-1.340281,0.189048,0.026188
10176549632,-1.349483,0.069914,0.017422
10176600188,-1.340681,-0.085189,0.049189
10176650743,-1.322250,-0.259093,0.041000
10176701294,-1.257604,-0.469669,0.013116
10176751851,-1.164829,-0.653185,-0.055192
10176802416,-1.071966,-0.781986,-0.134171
10176852978,-1.006966,-0.828110,-0.183857
10176903542,-0.969503,-0.856229,-0.243824
10176954102,-0.960275,-0.847019,-0.243886
10177004659,-0.959404,-0.848099,-0.324117
10177055217,-0.911822,-0.822355,-0.464896
10177105779,-0.901515,-0.768814,-0.565983
10177156340,-0.891734,-0.723706,-0.616656
10177206895,-0.900598,-0.687558,-0.647152
10177257459,-0.928079,-0.632907,-0.657671
10177308024,-0.946126,-0.569340,-0.688355
10177358575,-0.992069,-0.514823,-0.699257
10177409127,-0.991688,-0.460311,-0.729749
10177459687,-0.982334,-0.423796,-0.740072
10177510248,-1.000393,-0.378533,-0.770546
10177560807,-1.000250,-0.296336,-0.781678
10177611373,-1.000207,-0.232285,-0.782361
10177661937,-1.009399,-0.186581,-0.782956
10177712493,-1.018678,-0.159027,-0.772992
10177763053,-1.037230,-0.158984,-0.763167
10177813613,-1.083569,-0.113030,-0.733427
10177864169,-1.111584,-0.057706,-0.693766
10177914736,-1.139956,0.025474,-0.624666
10177965300,-1.168303,0.108661,-0.555351
10178015852,-1.215291,0.127981,-0.465045
10178066408,-1.262349,0.083250,-0.374215
10178116965,-1.290642,0.065645,-0.313793
10178167514,-1.310051,0.066794,-0.223494
10178218079,-1.320000,0.067710,-0.153203
10178268642,-1.329840,0.068489,-0.092965
10178319201,-1.339907,0.051242,-0.012482
10178369764,-1.322309,0.024838,0.058052
10178420326,-1.341302,-0.020314,0.108735
10178470892,-1.340975,-0.148973,0.069956
10178521458,-1.313473,-0.212759,0.080662
10178572017,-1.322374,-0.231514,0.050748
10178622576,-1.322285,-0.259103,0.041003
10178673135,-1.313583,-0.267515,0.091269
10178723698,-1.313817,-0.294691,0.111632
10178774261,-1.304538,-0.303948,0.101711
10178824816,-1.313630,-0.285826,0.091481
10178875375,-1.323051,-0.276444,0.111462
10178925936,-1.313911,-0.248808,0.121191
10178976504,-1.323002,-0.203240,0.110681
10179027062,-1.341293,-0.166860,0.100259
10179077620,-1.331704,-0.139772,0.069839
10179128188,-1.340650,-0.039437,0.048701
10179178756,-1.331215,0.106872,0.037098
10179229323,-1.330841,0.234572,0.005622
10179279888,-1.312011,0.307439,-0.025265
10179330455,-1.292923,0.334152,-0.085774
10179381024,-1.301781,0.269519,-0.125268
10179431595,-1.310989,0.223716,-0.124736
10179482162,-1.329492,0.104679,-0.123461
10179532739,-1.320760,-0.050424,-0.091748
10179583315,-1.302970,-0.241809,-0.039490
10179633893,-1.238119,-0.516697,-0.086749
10179684459,-1.099018,-0.755319,-0.184577
10179735028,-0.978255,-0.829352,-0.284215
10179785602,-0.987239,-0.811369,-0.304477
10179836164,-1.050910,-0.748560,-0.375328
10179886732,-0.956968,-0.750464,-0.545930
10179937302,-0.900149,-0.660655,-0.687590
10179987871,-0.871585,-0.560970,-0.768964
10180038435,-0.870881,-0.488579,-0.829845
10180089008,-0.907539,-0.369934,-0.841137
10180139563,-0.972382,-0.269032,-0.802050
10180190124,-1.037266,-0.195590,-0.762884
10180240693,-1.084132,-0.148945,-0.682862
10180291260,-1.139926,-0.130215,-0.632864
10180341824,-1.186849,-0.092736,-0.553118
10180392394,-1.224167,-0.037314,-0.503358
10180442966,-1.244045,0.065172,-0.363990
10180493539,-1.253137,-0.099848,-0.382246
10180544098,-1.271938,-0.181874,-0.351257
10180594672,-1.281435,-0.126604,-0.321735
10180645237,-1.281623,-0.172230,-0.311350
10180695802,-1.262878,-0.200004,-0.341130
10180746373,-1.272219,-0.254807,-0.330455
10180796933,-1.252429,-0.146563,-0.452068
10180847518,-1.214838,0.182337,-0.505849
10180898057,-1.196251,0.200578,-0.515867
10180948618,-1.120793,0.125390,-0.685778
10180999183,-1.027234,0.206388,-0.817257
10181049749,-1.055467,0.152046,-0.766695
10181100314,-0.981628,-0.305682,-0.801769
10181150880,-1.037538,-0.295965,-0.741630
10181201441,-1.084224,-0.249610,-0.681982
10181252001,-1.130815,-0.221691,-0.632161
10181302572,-1.141410,-0.393934,-0.509687
10181353138,-1.142902,-0.529407,-0.377751
10181403701,-1.153328,-0.591982,-0.266625
10181454267,-1.181830,-0.536144,-0.187011
10181504833,-1.219613,-0.507618,-0.096923
10181555394,-1.238769,-0.497584,-0.026742
10181605954,-1.239526,-0.478332,0.043318
10181656519,-1.267730,-0.386125,0.102567
10181707078,-1.296021,-0.266333,0.171543
10181808192,-1.332833,-0.028462,0.179072
10181858751,-1.323469,0.090402,0.167802
10181909311,-1.313765,0.153948,0.126946
10181959876,-1.304524,0.172288,0.126734
10182010439,-1.313705,0.217997,0.126249
10182060995,-1.304679,0.236610,0.146107
10182162120,-1.286530,0.310308,0.175425
10182212679,-1.286878,0.274119,0.205920
10182263226,-1.277721,0.292484,0.205820
10182313788,-1.277557,0.301480,0.195612
10182364347,-1.277200,0.301058,0.165465
10182414913,-1.277221,0.319370,0.165308
10182465476,-1.268172,0.337876,0.175228
10182516043,-1.267735,0.346478,0.134963
