Timestamp (us),X (g),Y (g),Z (g)
10174468869,1.038445,-0.078069,-0.341987
10174488626,0.989445,0.068931,-0.292987
10174508385,0.940445,-0.029069,-0.341987
10174528143,1.038445,-0.078069,-0.341987
10174547902,0.989445,0.019931,-0.292987
10174567660,1.038445,0.068931,-0.292987
10174587419,1.038445,0.117931,-0.243987
10174607179,0.940445,-0.029069,-0.243987
10174626938,0.989445,-0.029069,-0.243987
10174646698,1.087445,0.117931,-0.292987
10174666457,0.940445,0.019931,-0.243987
10174686217,0.989445,-0.029069,-0.292987
10174705978,0.940445,-0.029069,-0.243987
10174725738,0.989445,0.019931,-0.390987
10174745498,0.940445,0.019931,-0.390987
10174765258,0.940445,-0.029069,-0.292987
10174785017,0.940445,0.019931,-0.341987
10174804775,1.038445,-0.029069,-0.292987
10174824532,1.038445,0.068931,-0.292987
10174844290,1.038445,-0.029069,-0.341987
10174883807,1.038445,0.019931,-0.390987
10174903565,0.940445,-0.029069,-0.292987
10174923323,0.989445,-0.029069,-0.341987
10174943082,1.038445,-0.029069,-0.243987
10174962840,0.989445,-0.029069,-0.341987
10174982598,0.940445,0.019931,-0.390987
10175002356,1.038445,-0.029069,-0.341987
10175022115,0.940445,-0.029069,-0.341987
10175041874,0.989445,0.068931,-0.243987
10175061632,0.940445,0.019931,-0.243987
10175081391,0.989445,-0.078069,-0.341987
10175101150,1.038445,0.019931,-0.341987
10175120910,1.038445,0.068931,-0.243987
10175140668,0.989445,0.019931,-0.341987
10175160426,0.940445,0.019931,-0.390987
10175180184,0.989445,0.019931,-0.292987
10175199942,0.989445,0.068931,-0.292987
10175219701,0.989445,0.117931,-0.243987
10175239460,0.989445,0.019931,-0.341987
10175259218,0.989445,0.068931,-0.341987
10175298736,0.989445,0.068931,-0.292987
10175318494,1.038445,0.019931,-0.341987
10175338255,1.038445,0.019931,-0.390987
10175358008,0.940445,-0.029069,-0.341987
10175377766,0.989445,-0.029069,-0.390987
10175397524,0.989445,0.019931,-0.292987
10175417282,0.989445,0.117931,-0.341987
10175437040,0.940445,-0.029069,-0.341987
10175456798,0.989445,-0.029069,-0.390987
10175476556,0.989445,0.019931,-0.243987
10175496314,1.087445,0.068931,-0.292987
10175516071,0.940445,-0.029069,-0.292987
10175535829,0.940445,0.117931,-0.292987
10175555586,1.087445,0.068931,-0.292987
10175575344,0.940445,-0.029069,-0.341987
10175614859,0.940445,-0.029069,-0.341987
10175634616,0.940445,-0.078069,-0.341987
10175654374,0.940445,0.019931,-0.292987
10175674132,0.989445,0.068931,-0.292987
10175693889,0.989445,0.019931,-0.292987
10175713647,1.038445,0.019931,-0.243987
10175733405,0.989445,0.019931,-0.194987
