Timestamp (us),W,X,Y,Z
10174459973,-0.609413,-0.377181,0.481115,-0.505096
10174469954,-0.609315,-0.377078,0.481293,-0.505122
10174479934,-0.609257,-0.376953,0.481423,-0.505161
10174489915,-0.609232,-0.376840,0.481467,-0.505234
10174499895,-0.609215,-0.376752,0.481478,-0.505309
10174509877,-0.609182,-0.376711,0.481499,-0.505359
10174519857,-0.609131,-0.376704,0.481555,-0.505373
10174529838,-0.609065,-0.376700,0.481643,-0.505371
10174539818,-0.608980,-0.376639,0.481772,-0.505396
10174549798,-0.608873,-0.376535,0.481905,-0.505476
10174559779,-0.608738,-0.376421,0.482002,-0.505631
10174569760,-0.608618,-0.376308,0.482023,-0.505839
10174579740,-0.608512,-0.376250,0.481999,-0.506033
10174589720,-0.608402,-0.376285,0.481964,-0.506172
10174599701,-0.608287,-0.376393,0.481940,-0.506253
10174609681,-0.608160,-0.376542,0.481942,-0.506294
10174619661,-0.608042,-0.376688,0.481957,-0.506312
10174629649,-0.607970,-0.376808,0.481956,-0.506310
10174639622,-0.607946,-0.376887,0.481931,-0.506304
10174649602,-0.607980,-0.376950,0.481889,-0.506256
10174659583,-0.608065,-0.376984,0.481839,-0.506176
10174669563,-0.608153,-0.377017,0.481836,-0.506049
10174679544,-0.608215,-0.377045,0.481886,-0.505905
10174689524,-0.608286,-0.377035,0.481971,-0.505747
10174699505,-0.608364,-0.377001,0.482059,-0.505594
10174709485,-0.608441,-0.376958,0.482152,-0.505444
10174719466,-0.608496,-0.376945,0.482270,-0.505276
10174729444,-0.608536,-0.376950,0.482433,-0.505069
10174739425,-0.608550,-0.376978,0.482593,-0.504877
10174749405,-0.608573,-0.377028,0.482707,-0.504703
10174759386,-0.608600,-0.377039,0.482835,-0.504540
10174769366,-0.608630,-0.377035,0.482956,-0.504392
10174779346,-0.608648,-0.377030,0.483074,-0.504261
10174789327,-0.608653,-0.377014,0.483210,-0.504136
10174799307,-0.608644,-0.376994,0.483348,-0.504029
10174809288,-0.608628,-0.376956,0.483477,-0.503954
10174819268,-0.608628,-0.376909,0.483532,-0.503935
10174829249,-0.608655,-0.376871,0.483517,-0.503946
10174839229,-0.608689,-0.376891,0.483419,-0.503984
10174849210,-0.608701,-0.376997,0.483259,-0.504044
10174859190,-0.608670,-0.377229,0.483065,-0.504094
10174879151,-0.608414,-0.377971,0.482652,-0.504243
10174889131,-0.608232,-0.378386,0.482410,-0.504382
10174899112,-0.608033,-0.378782,0.482134,-0.504589
10174909092,-0.607859,-0.379146,0.481811,-0.504834
10174919073,-0.607711,-0.379515,0.481465,-0.505065
10174929053,-0.607563,-0.379937,0.481106,-0.505269
10174939033,-0.607417,-0.380403,0.480734,-0.505447
10174949014,-0.607282,-0.380889,0.480367,-0.505591
10174958995,-0.607183,-0.381347,0.480030,-0.505685
10174968975,-0.607124,-0.381761,0.479688,-0.505769
10174978955,-0.607095,-0.382143,0.479342,-0.505844
10174988936,-0.607051,-0.382527,0.478982,-0.505946
10174998916,-0.606973,-0.382897,0.478657,-0.506067
10175008897,-0.606885,-0.383225,0.478384,-0.506184
10175018877,-0.606825,-0.383444,0.478169,-0.506292
10175028857,-0.606777,-0.383586,0.477996,-0.506405
10175038839,-0.606712,-0.383688,0.477844,-0.506550
10175048819,-0.606601,-0.383800,0.477697,-0.506735
10175058800,-0.606442,-0.383965,0.477542,-0.506947
10175068781,-0.606231,-0.384195,0.477360,-0.507196
10175078761,-0.605998,-0.384480,0.477148,-0.507458
10175088741,-0.605787,-0.384787,0.476889,-0.507721
10175098722,-0.605616,-0.385112,0.476575,-0.507974
10175118683,-0.605321,-0.385829,0.475817,-0.508491
10175128663,-0.605180,-0.386242,0.475394,-0.508742
10175138643,-0.605045,-0.386681,0.474949,-0.508984
10175148624,-0.604897,-0.387162,0.474473,-0.509238
10175158604,-0.604760,-0.387650,0.473979,-0.509490
10175168585,-0.604641,-0.388108,0.473500,-0.509729
10175178565,-0.604507,-0.388542,0.473048,-0.509975
10175188545,-0.604367,-0.388943,0.472649,-0.510206
10175198526,-0.604229,-0.389304,0.472271,-0.510444
10175208506,-0.604096,-0.389606,0.471932,-0.510685
10175218487,-0.603968,-0.389852,0.471660,-0.510900
10175228467,-0.603851,-0.390056,0.471440,-0.511086
10175238448,-0.603752,-0.390227,0.471260,-0.511238
10175248428,-0.603672,-0.390371,0.471118,-0.511353
10175258407,-0.603629,-0.390479,0.471007,-0.511424
10175268388,-0.603598,-0.390570,0.470931,-0.511460
10175278368,-0.603574,-0.390657,0.470884,-0.511465
10175298329,-0.603522,-0.390823,0.470851,-0.511430
10175308309,-0.603505,-0.390899,0.470840,-0.511401
10175318290,-0.603482,-0.390966,0.470839,-0.511380
10175328270,-0.603430,-0.391050,0.470846,-0.511370
10175338251,-0.603367,-0.391118,0.470865,-0.511374
10175348231,-0.603317,-0.391156,0.470873,-0.511398
10175358212,-0.603275,-0.391176,0.470870,-0.511435
10175368192,-0.603250,-0.391172,0.470848,-0.511487
10175378172,-0.603234,-0.391163,0.470826,-0.511533
10175388153,-0.603254,-0.391117,0.470790,-0.511578
10175398134,-0.603299,-0.391057,0.470737,-0.511620
10175408114,-0.603339,-0.391029,0.470677,-0.511650
10175418094,-0.603353,-0.391073,0.470593,-0.511676
10175428074,-0.603320,-0.391178,0.470515,-0.511706
10175438055,-0.603305,-0.391309,0.470430,-0.511702
10175448035,-0.603324,-0.391428,0.470338,-0.511673
10175458016,-0.603361,-0.391501,0.470250,-0.511654
10175467996,-0.603405,-0.391570,0.470139,-0.511652
10175477977,-0.603447,-0.391618,0.470026,-0.511669
10175487957,-0.603488,-0.391649,0.469902,-0.511711
10175497938,-0.603556,-0.391659,0.469763,-0.511752
10175507918,-0.603642,-0.391658,0.469619,-0.511782
10175517898,-0.603739,-0.391642,0.469504,-0.511786
10175527879,-0.603799,-0.391611,0.469430,-0.511807
10175537859,-0.603817,-0.391583,0.469417,-0.511819
10175547839,-0.603820,-0.391550,0.469458,-0.511803
10175557820,-0.603798,-0.391524,0.469522,-0.511791
10175567800,-0.603779,-0.391488,0.469612,-0.511758
10175577781,-0.603774,-0.391451,0.469687,-0.511723
10175607723,-0.603919,-0.391424,0.469685,-0.511575
10175617704,-0.603987,-0.391472,0.469639,-0.511500
10175627684,-0.604050,-0.391517,0.469601,-0.511426
10175637665,-0.604116,-0.391529,0.469600,-0.511340
10175647645,-0.604187,-0.391513,0.469594,-0.511274
10175657625,-0.604268,-0.391464,0.469592,-0.511217
10175667606,-0.604377,-0.391392,0.469593,-0.511143
10175677586,-0.604506,-0.391314,0.469605,-0.511039
10175687566,-0.604636,-0.391244,0.469638,-0.510908
10175697547,-0.604737,-0.391208,0.469704,-0.510755
10175707528,-0.604786,-0.391209,0.469793,-0.510614
10175717508,-0.604794,-0.391227,0.469873,-0.510518
10175727488,-0.604783,-0.391248,0.469891,-0.510497
10175737469,-0.604768,-0.391266,0.469823,-0.510564
10175747449,-0.604780,-0.391285,0.469669,-0.510677
10175757430,-0.604871,-0.391300,0.469405,-0.510800
10175767410,-0.605017,-0.391332,0.469092,-0.510890
10175777391,-0.605183,-0.391377,0.468797,-0.510930
10175787371,-0.605320,-0.391459,0.468539,-0.510943
10175797366,-0.605433,-0.391532,0.468301,-0.510971
10175807330,-0.605515,-0.391598,0.468075,-0.511029
10175817311,-0.605625,-0.391638,0.467759,-0.511159
10175827292,-0.605836,-0.391598,0.467270,-0.511387
10175837272,-0.606243,-0.391402,0.466522,-0.511736
10175847252,-0.606892,-0.391036,0.465520,-0.512159
10175857233,-0.607716,-0.390604,0.464291,-0.512627
10175867213,-0.608603,-0.390166,0.462922,-0.513146
10175877193,-0.609543,-0.389758,0.461403,-0.513709
10175897154,-0.611857,-0.388898,0.457869,-0.514771
10175907135,-0.613150,-0.388723,0.455950,-0.515068
10175917115,-0.614378,-0.389038,0.453968,-0.515117
10175927096,-0.615495,-0.389881,0.452011,-0.514867
10175937076,-0.616555,-0.391076,0.450028,-0.514429
10175947056,-0.617651,-0.392380,0.447846,-0.514026
10175957037,-0.618826,-0.393592,0.445372,-0.513835
10175967017,-0.620020,-0.394767,0.442665,-0.513833
10175976998,-0.621250,-0.395969,0.439678,-0.513988
10175986978,-0.622274,-0.397082,0.436660,-0.514463
10175996959,-0.622993,-0.398406,0.433591,-0.515164
10176006939,-0.623314,-0.399840,0.430481,-0.516272
10176016919,-0.623222,-0.401192,0.427367,-0.517919
10176026900,-0.622732,-0.402404,0.424270,-0.520109
10176036880,-0.621718,-0.403526,0.421290,-0.522869
10176046861,-0.620046,-0.404683,0.418442,-0.526237
10176056841,-0.617760,-0.405867,0.415652,-0.530209
10176066822,-0.614966,-0.406993,0.412774,-0.534822
10176076802,-0.611720,-0.408000,0.409785,-0.540050
10176086782,-0.608018,-0.408917,0.406734,-0.545814
10176096763,-0.603877,-0.409680,0.403774,-0.552000
10176106743,-0.599235,-0.410243,0.401002,-0.558622
10176116724,-0.594324,-0.410564,0.398031,-0.565713
10176126704,-0.589131,-0.410747,0.394713,-0.573286
10176136686,-0.583714,-0.410843,0.391055,-0.581210
10176146667,-0.578392,-0.410864,0.387028,-0.589157
10176156647,-0.573093,-0.411025,0.382909,-0.596865
10176166627,-0.567807,-0.411546,0.378777,-0.604150
10176176608,-0.562577,-0.412502,0.374708,-0.610890
10176186588,-0.557183,-0.414042,0.370750,-0.617174
10176196569,-0.551383,-0.416213,0.366810,-0.623248
10176206549,-0.545184,-0.418941,0.362698,-0.629250
10176216529,-0.538752,-0.421927,0.358358,-0.635253
10176226510,-0.532201,-0.424969,0.353735,-0.641309
10176236490,-0.525800,-0.428139,0.348892,-0.647109
10176246471,-0.519899,-0.431481,0.343885,-0.652315
10176256451,-0.514688,-0.434899,0.338881,-0.656781
10176266431,-0.509896,-0.438405,0.334286,-0.660533
10176276412,-0.505195,-0.441922,0.330498,-0.663700
10176286392,-0.500639,-0.445226,0.327826,-0.666264
10176296372,-0.496388,-0.448059,0.326373,-0.668256
10176306353,-0.492936,-0.450104,0.325767,-0.669731
10176316333,-0.491246,-0.450948,0.325495,-0.670537
10176326314,-0.492063,-0.450282,0.325376,-0.670443
10176336294,-0.494806,-0.448521,0.325920,-0.669340
10176346273,-0.498176,-0.446743,0.327635,-0.667189
10176356253,-0.501328,-0.445633,0.330536,-0.664131
10176366234,-0.504080,-0.445134,0.334438,-0.660419
10176376214,-0.506692,-0.444767,0.339119,-0.656267
10176386195,-0.509385,-0.444144,0.344179,-0.651956
10176406156,-0.515230,-0.442439,0.352701,-0.643919
10176416136,-0.518895,-0.441215,0.355936,-0.640024
10176426117,-0.523830,-0.439047,0.359222,-0.635644
10176436097,-0.530345,-0.435710,0.362841,-0.630461
10176446078,-0.538173,-0.431629,0.366617,-0.624422
10176456058,-0.546564,-0.427586,0.370451,-0.617614
10176466038,-0.554781,-0.424451,0.374174,-0.610161
10176476019,-0.562593,-0.422551,0.377358,-0.602315
10176485999,-0.570259,-0.421555,0.379541,-0.594380
10176495979,-0.578035,-0.421088,0.380858,-0.586302
10176505960,-0.586172,-0.420687,0.381736,-0.577881
10176515940,-0.594899,-0.419942,0.382446,-0.568966
10176525921,-0.604278,-0.418504,0.383392,-0.559425
10176535901,-0.614228,-0.416397,0.384866,-0.549053
10176545882,-0.624450,-0.414173,0.386723,-0.537784
10176555862,-0.634655,-0.412325,0.388819,-0.525609
10176565842,-0.645036,-0.410427,0.391470,-0.512320
10176575823,-0.656062,-0.407711,0.394988,-0.497576
10176585803,-0.668015,-0.403547,0.399254,-0.481400
10176595784,-0.680660,-0.398031,0.403876,-0.464114
10176605764,-0.693479,-0.391702,0.408505,-0.446121
10176615744,-0.706171,-0.384907,0.413133,-0.427475
10176625725,-0.718662,-0.377694,0.418055,-0.407855
10176635705,-0.730922,-0.369926,0.423514,-0.387025
10176645686,-0.742835,-0.361754,0.429431,-0.364916
10176655666,-0.754401,-0.353481,0.435161,-0.341774
10176665648,-0.765746,-0.345010,0.440323,-0.317744
10176675628,-0.776810,-0.335748,0.445442,-0.292687
10176685609,-0.787734,-0.324965,0.450564,-0.266667
10176695589,-0.798277,-0.312749,0.455802,-0.239648
10176705570,-0.807686,-0.299744,0.461781,-0.211660
10176715550,-0.815757,-0.287355,0.467293,-0.183980
10176725530,-0.822357,-0.277938,0.470760,-0.158456
10176735511,-0.827747,-0.268403,0.474700,-0.133040
10176745491,-0.831713,-0.258482,0.479926,-0.106560
10176755471,-0.834837,-0.249064,0.484501,-0.080735
10176765452,-0.837095,-0.238101,0.489728,-0.054690
10176775433,-0.838274,-0.225859,0.495679,-0.028849
10176785413,-0.838538,-0.212916,0.501747,-0.003892
10176795393,-0.837878,-0.199537,0.507934,0.019827
10176805374,-0.836604,-0.186579,0.513578,0.042004
10176815354,-0.834819,-0.174551,0.518602,0.062485
10176825335,-0.832585,-0.162682,0.523386,0.081534
10176835315,-0.829909,-0.150989,0.528097,0.099051
10176845296,-0.826934,-0.140028,0.532555,0.114900
10176855276,-0.823777,-0.130220,0.536666,0.129101
10176865256,-0.820546,-0.121565,0.540445,0.141739
10176875241,-0.817380,-0.113724,0.543886,0.152935
10176885216,-0.814194,-0.106679,0.547246,0.162705
10176895196,-0.810829,-0.100490,0.550834,0.171123
10176905177,-0.807209,-0.094939,0.554853,0.178274
10176915157,-0.803449,-0.089544,0.559189,0.184396
10176925137,-0.799763,-0.084066,0.563540,0.189679
10176935118,-0.796314,-0.078226,0.567555,0.194652
10176945098,-0.793205,-0.071350,0.570899,0.200131
10176955079,-0.790576,-0.063034,0.573178,0.206707
10176965059,-0.788535,-0.053549,0.573909,0.214982
10176975039,-0.786999,-0.043734,0.572935,0.225188
10176985020,-0.785503,-0.034317,0.570734,0.237305
10176995000,-0.783412,-0.025007,0.568063,0.251374
10177004981,-0.780517,-0.014822,0.565212,0.267120
10177014961,-0.776998,-0.003612,0.562137,0.283738
10177024942,-0.773120,0.008304,0.558826,0.300289
10177034922,-0.768837,0.020667,0.555567,0.316310
10177044902,-0.764400,0.033402,0.552311,0.331319
10177054883,-0.760032,0.046160,0.548988,0.345074
10177064863,-0.755865,0.058550,0.545566,0.357549
10177074844,-0.751929,0.070217,0.542117,0.368816
10177084824,-0.748101,0.081133,0.538776,0.379113
10177094805,-0.744237,0.091348,0.535669,0.388677
10177104785,-0.740271,0.100898,0.532944,0.397533
10177114766,-0.736206,0.109922,0.530599,0.405742
10177124746,-0.732124,0.118470,0.528540,0.413338
10177134726,-0.728126,0.126555,0.526628,0.420383
10177144707,-0.724302,0.134223,0.524764,0.426892
10177154687,-0.720769,0.141494,0.522872,0.432805
10177164668,-0.717580,0.148418,0.520964,0.438053
10177174648,-0.714411,0.154951,0.519471,0.442719
10177184628,-0.711253,0.161281,0.518359,0.446829
10177194609,-0.707974,0.167592,0.517660,0.450509
10177204591,-0.704441,0.173994,0.517375,0.453932
10177214571,-0.700657,0.180515,0.517369,0.457239
10177224551,-0.696718,0.187219,0.517330,0.460594
10177234532,-0.692728,0.194384,0.516947,0.464061
10177244512,-0.688687,0.202272,0.516035,0.467705
10177254493,-0.684642,0.210655,0.514578,0.471532
10177264473,-0.680630,0.219071,0.512757,0.475473
10177274454,-0.676437,0.227383,0.510847,0.479592
10177284434,-0.671854,0.235839,0.508878,0.484024
10177294415,-0.666725,0.244616,0.506933,0.488777
10177304395,-0.661135,0.253833,0.505067,0.493579
10177314376,-0.655110,0.262783,0.503339,0.498667
10177324356,-0.648719,0.271388,0.501532,0.504204
10177334336,-0.641863,0.279878,0.499416,0.510399
10177344316,-0.634583,0.288202,0.496937,0.517243
10177354297,-0.627060,0.296048,0.494254,0.524507
10177364277,-0.619337,0.303447,0.491529,0.531963
10177374258,-0.611439,0.310551,0.488852,0.539414
10177384238,-0.603483,0.317414,0.486299,0.546638
10177394219,-0.595619,0.323953,0.483846,0.553560
10177404199,-0.587911,0.330033,0.481381,0.560317
10177414184,-0.580232,0.335686,0.478802,0.567131
10177424158,-0.572263,0.341015,0.476170,0.574221
10177434139,-0.564045,0.346135,0.473176,0.581714
10177444119,-0.555203,0.351285,0.470171,0.589518
10177454100,-0.545670,0.356864,0.467000,0.597534
10177464080,-0.535574,0.363131,0.463413,0.605630
10177474061,-0.525197,0.370062,0.459219,0.613665
10177484041,-0.514706,0.377509,0.454333,0.621603
10177504002,-0.493653,0.392820,0.442732,0.637363
10177513983,-0.483124,0.400128,0.436358,0.645231
10177523963,-0.472428,0.407091,0.429783,0.653160
10177533943,-0.461423,0.413816,0.423083,0.661127
10177543924,-0.450092,0.420354,0.416360,0.669035
10177553904,-0.438556,0.426668,0.409716,0.676757
10177563885,-0.427018,0.432695,0.403240,0.684158
10177573865,-0.415613,0.438484,0.396864,0.691187
10177583845,-0.404330,0.444073,0.390569,0.697865
10177593826,-0.392995,0.449481,0.384379,0.704286
10177603806,-0.381326,0.454727,0.378468,0.710507
10177613787,-0.369026,0.459815,0.373035,0.716574
10177623767,-0.355935,0.464642,0.368109,0.722604
10177633747,-0.342044,0.468946,0.363623,0.728778
10177643728,-0.327387,0.472592,0.359343,0.735249
10177653708,-0.312077,0.475636,0.355007,0.742019
10177663689,-0.296243,0.478317,0.350392,0.748947
10177673669,-0.279842,0.480952,0.345367,0.755870
10177683650,-0.262819,0.483721,0.339881,0.762670
10177693630,-0.245163,0.486626,0.333954,0.769291
10177703610,-0.226848,0.489570,0.327623,0.775737
10177713591,-0.207918,0.492449,0.321005,0.781962
10177723571,-0.188424,0.495332,0.314203,0.787822
10177733552,-0.168453,0.498251,0.307288,0.793213
10177743533,-0.148102,0.501230,0.300228,0.798086
10177753514,-0.127609,0.504219,0.292921,0.802447
