Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6291253562,-3.660955,-2.187132,-0.024492,0.970742,-0.084716,-0.240790
6291273614,-3.877155,-1.611105,0.049388,0.972713,-0.084217,-0.250779
6291293666,-4.449564,0.289773,-0.093383,0.970078,-0.088032,-0.250299
6291313718,-4.438408,1.109687,-0.103791,0.969932,-0.089073,-0.240382
6291333770,-4.304270,0.206590,-0.191673,0.966939,-0.092906,-0.241177
6291353820,-3.847286,0.343870,-0.563675,0.965896,-0.095107,-0.248793
6291373872,-2.733037,1.524914,-1.030452,0.971176,-0.102384,-0.243854
6291393924,-0.892609,2.020785,-1.351121,0.977503,-0.107020,-0.232213
6291413976,1.164249,1.812583,-1.586071,0.988143,-0.108016,-0.227219
6291434028,3.173580,2.058555,-1.981728,0.969904,-0.099652,-0.230444
6291454080,3.238351,1.082117,-1.591859,0.954458,-0.091563,-0.227830
6291474131,2.207066,0.015970,-1.049719,0.950840,-0.074369,-0.225691
6291494183,-0.037090,-0.451789,-0.668373,0.955169,-0.070044,-0.235344
6291514235,-1.889577,0.135501,-0.722801,0.958727,-0.079736,-0.246568
6291534286,-2.767661,0.878875,-1.111582,0.962032,-0.089798,-0.245428
6291554338,-2.519332,0.051479,-1.351344,0.955269,-0.089502,-0.242753
6291574390,-1.818261,-1.884257,-0.852287,0.952225,-0.095415,-0.249159
6291594442,-0.628920,-2.113649,-1.139914,0.961722,-0.086050,-0.256561
6291614494,-0.156939,-0.419806,-1.486969,0.972255,-0.088814,-0.248093
6291634546,-0.074785,-0.025469,-1.639936,0.962209,-0.093754,-0.242564
6291654598,0.598502,-0.824429,-1.425207,0.973002,-0.088944,-0.250995
6291674650,0.728070,0.544439,-1.187443,0.983707,-0.079954,-0.246570
6291694701,0.476350,0.529101,-0.952354,0.968797,-0.079415,-0.238320
6291714753,0.238105,-0.580345,-0.872658,0.953105,-0.080904,-0.251138
6291734805,0.134078,0.226277,-0.466138,0.963962,-0.070886,-0.257539
6291754857,-0.231014,1.591672,-0.266083,0.960503,-0.061665,-0.247491
6291774910,-0.755158,-0.315219,0.058988,0.955100,-0.064416,-0.242045
6291794962,-0.954790,-1.508257,0.085905,0.960758,-0.068966,-0.256221
6291815014,-1.492643,-0.419595,-0.076816,0.960673,-0.073220,-0.255082
6291835065,-1.568531,-0.263168,-0.471434,0.957694,-0.080838,-0.240836
6291855118,-0.829311,-1.853913,-0.678422,0.959212,-0.076247,-0.237698
6291875169,-0.802656,-2.635478,-0.645422,0.963186,-0.070686,-0.249731
6291895221,-0.867051,-1.937426,-0.640226,0.967154,-0.070522,-0.257975
6291915273,-1.061476,-0.953715,-0.946706,0.970847,-0.070315,-0.250408
6291935324,-2.136084,-0.979909,-0.377818,0.964838,-0.071159,-0.251350
6291955376,-2.813847,-1.028542,-0.165202,0.965056,-0.073500,-0.256229
6291975428,-3.562458,-0.689459,0.205260,0.960432,-0.075825,-0.259325
6291995480,-3.509712,-0.515325,0.075800,0.963079,-0.078082,-0.258734
6292015532,-3.053460,-0.391262,0.014581,0.965119,-0.078973,-0.264163
6292035584,-2.970456,-0.268966,0.059604,0.965652,-0.083540,-0.259562
6292055636,-2.299389,-0.462586,-0.038490,0.962356,-0.086761,-0.255549
6292075686,-2.100513,-0.523653,-0.296034,0.964380,-0.085988,-0.258997
6292095738,-2.034956,0.188893,-0.533460,0.962084,-0.083969,-0.257219
6292115790,-2.141822,0.151439,-0.343820,0.960143,-0.080480,-0.254365
6292135841,-1.910279,-0.319793,-0.668172,0.964909,-0.082968,-0.257574
6292155893,-1.592937,0.242952,-0.844538,0.968923,-0.077912,-0.260422
6292175945,-1.855586,0.955564,-0.733217,0.969777,-0.064329,-0.257392
6292195997,-2.801717,1.052445,-0.043535,0.969146,-0.063808,-0.258948
