Timestamp (us),X (g),Y (g),Z (g)
6291230929,0.995098,-0.015555,-0.718814
6291251168,0.946098,0.033445,-0.767814
6291271405,0.995098,0.033445,-0.767814
6291291643,0.995098,-0.015555,-0.669814
6291311882,0.946098,-0.015555,-0.718814
6291332120,0.995098,-0.064555,-0.718814
6291352358,0.946098,-0.015555,-0.718814
6291372596,0.995098,-0.015555,-0.767814
6291392832,0.946098,-0.064555,-0.620814
6291413069,0.995098,-0.113555,-0.669814
6291433307,0.995098,-0.015555,-0.718814
6291453545,0.946098,0.033445,-0.718814
6291473783,1.044098,-0.015555,-0.620814
6291494021,0.946098,0.033445,-0.718814
6291514262,0.946098,-0.015555,-0.767814
6291534500,0.946098,-0.064555,-0.669814
6291554736,0.995098,-0.015555,-0.718814
6291574971,0.946098,-0.015555,-0.669814
6291595208,0.897098,-0.015555,-0.767814
6291615446,0.946098,-0.064555,-0.767814
6291635683,0.946098,-0.015555,-0.767814
6291655920,1.044098,-0.015555,-0.718814
6291676158,0.946098,-0.015555,-0.669814
6291696395,0.946098,0.033445,-0.718814
6291716635,1.044098,0.033445,-0.718814
6291736875,0.995098,0.033445,-0.620814
6291757115,0.995098,0.033445,-0.718814
6291777356,0.995098,0.033445,-0.718814
6291797594,0.946098,0.033445,-0.669814
6291817832,0.897098,-0.113555,-0.669814
6291838072,0.897098,-0.113555,-0.767814
6291858309,0.897098,-0.015555,-0.816814
6291878545,0.946098,-0.064555,-0.620814
6291898781,0.897098,0.033445,-0.669814
6291919018,0.946098,-0.015555,-0.718814
6291939257,0.946098,0.033445,-0.718814
6291959494,0.946098,-0.064555,-0.669814
6291979732,0.848098,-0.064555,-0.767814
6291999969,0.995098,0.033445,-0.767814
6292020206,0.946098,-0.015555,-0.767814
6292040443,0.946098,0.033445,-0.669814
6292060682,0.946098,0.033445,-0.718814
6292080920,0.946098,-0.015555,-0.718814
6292101156,0.897098,-0.064555,-0.767814
6292121393,0.946098,-0.064555,-0.767814
6292141629,0.995098,0.033445,-0.718814
6292161867,0.946098,0.033445,-0.669814
6292182104,0.946098,0.033445,-0.767814
6292202341,0.897098,0.033445,-0.718814
6292222578,0.995098,0.033445,-0.767814
6292242816,0.995098,0.033445,-0.767814
6292263054,0.995098,0.033445,-0.669814
6292283291,0.946098,0.033445,-0.816814
6292303528,0.946098,-0.064555,-0.767814
6292323764,0.946098,-0.015555,-0.718814
6292344003,0.946098,0.033445,-0.669814
6292364240,0.897098,-0.015555,-0.767814
6292384477,0.995098,0.033445,-0.718814
6292404714,0.897098,-0.015555,-0.718814
6292424953,0.946098,-0.015555,-0.620814
6292445190,0.995098,0.033445,-0.718814
6292465428,0.995098,0.033445,-0.718814
6292485664,0.995098,0.033445,-0.718814
6292505899,0.995098,-0.064555,-0.767814
6292526135,0.946098,-0.064555,-0.669814
6292546373,0.946098,-0.015555,-0.767814
6292566611,0.946098,-0.015555,-0.718814
6292586849,0.995098,0.033445,-0.669814
6292607085,0.946098,-0.064555,-0.718814
6292627321,0.995098,-0.064555,-0.718814
6292647557,0.995098,-0.015555,-0.767814
6292667793,0.995098,0.082445,-0.718814
6292688028,0.897098,0.082445,-0.718814
6292708264,0.946098,-0.064555,-0.718814
