Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6291285046,-1.131040,-0.317800,0.398675
6291335160,-1.112363,-0.317919,0.378112
6291385263,-1.121914,-0.336549,0.388307
6291435364,-1.121776,-0.327254,0.357595
6291485461,-1.121775,-0.327229,0.367836
6291535570,-1.121722,-0.317873,0.388417
6291585681,-1.121761,-0.327219,0.367823
6291635785,-1.121877,-0.336571,0.367788
6291685884,-1.121902,-0.336565,0.378054
6291735987,-1.121955,-0.345920,0.357478
6291786091,-1.131250,-0.336535,0.378104
6291836188,-1.131339,-0.345869,0.378042
6291886288,-1.121967,-0.345904,0.367728
6291936397,-1.121904,-0.336590,0.367813
6291986487,-1.121799,-0.327222,0.378101
6292036584,-1.112555,-0.336595,0.378004
6292086688,-1.121862,-0.336536,0.378012
6292136784,-1.112568,-0.336604,0.378017
6292186881,-1.112645,-0.345928,0.377942
6292236976,-1.121851,-0.336552,0.367763
6292287076,-1.122108,-0.355251,0.377959
6292337181,-1.112646,-0.345953,0.367704
6292387287,-1.122005,-0.345908,0.378006
6292437401,-1.131314,-0.345874,0.367777
6292487509,-1.122109,-0.355276,0.367718
6292537610,-1.121969,-0.345930,0.357489
6292587707,-1.122071,-0.355272,0.357441
6292637810,-1.122060,-0.355288,0.347190
6292687899,-1.121969,-0.345930,0.357489
6292738000,-1.112509,-0.336658,0.336997
6292788094,-1.121969,-0.345930,0.357489
6292838187,-1.121866,-0.336587,0.357536
6292888286,-1.121957,-0.345945,0.347237
6292938379,-1.121799,-0.327222,0.378101
6292988472,-1.112751,-0.355321,0.357416
6293038564,-1.121776,-0.327254,0.357595
6293088647,-1.140537,-0.336558,0.337122
6293138747,-1.131267,-0.345937,0.326770
6293188841,-1.131176,-0.336579,0.337069
6293238933,-1.131165,-0.336594,0.326817
6293289030,-1.140603,-0.345923,0.316560
6293339134,-1.149797,-0.336562,0.296135
6293389238,-1.149886,-0.345895,0.296084
6293439337,-1.140388,-0.327278,0.296151
6293489442,-1.149648,-0.327282,0.255175
6293539546,-1.168213,-0.317861,0.255295
6293589628,-1.168220,-0.327304,0.183498
6293639714,-1.177284,-0.308722,0.101579
6293689803,-1.195552,-0.290135,-0.031420
6293739893,-1.185510,-0.243752,-0.215766
6293789982,-1.175455,-0.187877,-0.307771
6293840070,-1.156641,-0.178699,-0.359133
6293890165,-1.138408,-0.216117,-0.338892
6293940255,-1.148986,-0.318665,-0.226542
6293990342,-1.149851,-0.374444,-0.032153
6294040434,-1.150061,-0.355170,0.347298
6294090530,-1.047849,-0.383480,0.459576
6294140629,-1.148264,-0.177500,0.461020
6294190735,-1.108665,0.037409,0.574688
6294290933,-1.113037,0.457414,0.279562
6294341029,-1.083226,0.597084,0.054658
6294391127,-1.063791,0.643360,-0.191312
6294441226,-1.055091,0.558870,-0.417064
6294491323,-1.028331,0.427671,-0.612809
6294541425,-0.993130,0.221818,-0.716383
6294591528,-0.976654,0.016111,-0.779003
6294641620,-0.904053,-0.171112,-0.801325
6294691721,-0.831518,-0.367640,-0.812722
6294741823,-0.730229,-0.498884,-0.844099
6294791931,-0.655854,-0.527284,-0.865338
6294842034,-0.572210,-0.565059,-0.906709
6294892126,-0.497187,-0.537436,-0.948192
6294942220,-0.469160,-0.537558,-0.968476
6294992321,-0.450698,-0.556308,-0.968476
6295042419,-0.487759,-0.528076,-0.937437
6295092521,-0.572268,-0.564980,-0.855450
6295142628,-0.721508,-0.545524,-0.762509
6295192734,-0.851645,-0.488807,-0.689954
6295242840,-0.898316,-0.479127,-0.597459
6295292943,-0.945262,-0.497493,-0.525503
6295343053,-0.982024,-0.441272,-0.504782
6295393157,-1.009707,-0.413088,-0.494070
6295443258,-1.009386,-0.385128,-0.524894
6295493355,-0.999699,-0.357150,-0.545073
6295543449,-0.961998,-0.329359,-0.596328
6295593542,-0.943486,-0.348236,-0.658249
6295643630,-0.896741,-0.348491,-0.709431
6295693722,-0.869620,-0.423271,-0.658668
6295743815,-0.908103,-0.516453,-0.577339
6295793905,-0.973262,-0.487948,-0.453790
6295844006,-0.992070,-0.497108,-0.402317
6295894096,-1.029177,-0.468786,-0.319947
6295944191,-1.057168,-0.459256,-0.258440
6295994281,-1.066594,-0.459063,-0.166079
6296044371,-1.085000,-0.430895,-0.124862
6296094462,-1.122200,-0.411985,-0.073417
6296144553,-1.140662,-0.393221,-0.073250
6296194644,-1.140505,-0.374499,-0.042442
6296244734,-1.140352,-0.365167,-0.062810
6296294822,-1.131377,-0.393224,-0.042573
6296344918,-1.131136,-0.374585,-0.073238
6296395012,-1.121627,-0.365324,-0.114134
6296445113,-1.130940,-0.365368,-0.155215
6296495203,-1.131330,-0.393287,-0.083586
6296545297,-1.131431,-0.402603,-0.073333
6296595392,-1.140550,-0.383920,-0.093755
6296645489,-1.149484,-0.346494,-0.083276
6296695577,-1.159262,-0.383752,-0.042374
6296745662,-1.159385,-0.393037,-0.011628
6296795746,-1.140996,-0.411734,0.039424
6296845829,-1.132005,-0.439755,0.070001
6296895913,-1.122991,-0.467806,0.080074
6296946001,-1.123186,-0.486535,0.059446
6296996094,-1.095548,-0.524059,0.028421
6297096284,-1.058678,-0.580446,-0.094980
6297146383,-1.021662,-0.618098,-0.177318
6297196487,-0.993876,-0.646369,-0.259573
6297246579,-0.937966,-0.665415,-0.352054
6297296661,-0.891194,-0.665753,-0.444477
6297346755,-0.863010,-0.656638,-0.516281
6297396844,-0.834700,-0.638213,-0.608535
6297446940,-0.842821,-0.535517,-0.679719
6297497032,-0.831758,-0.386215,-0.761126
6297547127,-0.858388,-0.264692,-0.791151
6297647302,-0.968418,-0.077260,-0.718013
6297697393,-1.003709,0.109780,-0.696285
6297747488,-1.012096,0.203352,-0.624031
6297797583,-1.049603,0.194246,-0.572803
6297847675,-1.068305,0.194372,-0.541979
6297897764,-1.087168,0.175718,-0.572982
6297947863,-1.068567,0.166282,-0.583123
6297997955,-1.059701,0.119450,-0.634772
6298048050,-1.041181,0.100591,-0.696581
6298098138,-0.956833,0.118768,-0.799054
6298148230,-0.881364,0.183741,-0.870764
6298198329,-0.815144,0.258113,-0.932303
6298248421,-0.796081,0.295434,-0.911521
6298298514,-0.861309,0.314509,-0.839721
6298348611,-0.935748,0.342984,-0.746596
6298398708,-0.972558,0.399321,-0.664174
6298448802,-1.038179,0.381009,-0.602640
6298498898,-1.085090,0.372039,-0.489855
6298548993,-1.131772,0.381736,-0.387109
6298599085,-1.150159,0.419346,-0.284405
6298649184,-1.159147,0.456871,-0.202024
6298699278,-1.168330,0.475684,-0.140334
6298749366,-1.149635,0.485021,-0.099465
6298799461,-1.149352,0.513071,-0.089120
6298849561,-1.149247,0.522423,-0.078771
6298899653,-1.149256,0.522448,-0.058222
6298949745,-1.149212,0.522376,-0.109527
6298999839,-1.139992,0.513010,-0.099359
6299049930,-1.149606,0.494439,-0.058501
6299100020,-1.168806,0.447855,-0.017568
6299150112,-1.159222,0.475922,0.033797
6299200204,-1.159381,0.466667,0.095284
6299250292,-1.149727,0.504132,0.187704
6299300382,-1.149927,0.494896,0.249142
6299350467,-1.122096,0.485539,0.320742
6299400558,-1.113381,0.438927,0.412722
6299450649,-1.104451,0.410963,0.474098
6299550833,-1.067926,0.345556,0.576071
6299600926,-1.040520,0.298821,0.637275
6299651026,-1.012977,0.261395,0.677983
6299701122,-1.004261,0.205345,0.708243
6299751206,-1.004706,0.167992,0.718419
6299801298,-0.977026,0.139878,0.738607
6299851387,-0.949516,0.102483,0.799872
6299901487,-0.940287,0.093118,0.809967
6299951579,-0.912425,0.083704,0.840558
6300001674,-0.893802,0.083671,0.871312
6300051772,-0.884271,0.102315,0.871451
6300101863,-0.874761,0.121026,0.912346
6300151961,-0.846765,0.120890,0.902156
6300202068,-0.874758,0.121009,0.902181
6300252173,-0.846784,0.120939,0.932735
6300302276,-0.846974,0.102222,0.912227
6300352373,-0.865859,0.083631,0.922455
6300402478,-0.856842,0.055562,0.922363
6300452583,-0.857024,0.036845,0.901765
6300502689,-0.857331,0.008858,0.921865
6300552783,-0.857636,-0.019188,0.911560
6300602884,-0.867077,-0.028514,0.901468
6300652980,-0.876719,-0.056502,0.901362
6300703077,-0.867591,-0.075227,0.901231
6300753176,-0.868002,-0.112598,0.901041
6300803270,-0.858657,-0.112653,0.890752
6300853359,-0.849418,-0.122029,0.890586
6300903458,-0.858677,-0.112642,0.901088
6300953555,-0.867702,-0.084575,0.901267
6301003656,-0.867580,-0.075243,0.890979
6301053743,-0.885824,-0.037809,0.880990
6301103835,-0.885187,0.018234,0.870943
6301153928,-0.903658,0.036996,0.871191
6301204027,-0.894078,0.055614,0.850591
6301254133,-0.912446,0.083719,0.850884
6301304221,-0.921345,0.121097,0.830610
6301354315,-0.921233,0.130440,0.830582
6301404418,-0.920953,0.158466,0.830949
6301454514,-0.930165,0.167848,0.830883
6301504607,-0.939497,0.167872,0.820742
6301554707,-0.911509,0.167785,0.841061
6301604804,-0.902229,0.167793,0.871936
6301654898,-0.883572,0.167730,0.882117
6301704994,-0.883696,0.158402,0.892405
6301755086,-0.864902,0.167682,0.902298
6301855281,-0.837356,0.130241,0.932834
6301905371,-0.828030,0.130201,0.932886
