Timestamp (us),W,X,Y,Z
516922394,0.546065,-0.347021,-0.719809,-0.252008
516932417,0.546075,-0.346977,-0.719843,-0.251948
516942440,0.546093,-0.346923,-0.719871,-0.251905
516952463,0.546104,-0.346870,-0.719910,-0.251843
516962486,0.546108,-0.346823,-0.719946,-0.251794
516972509,0.546124,-0.346763,-0.719975,-0.251760
516982532,0.546146,-0.346702,-0.719998,-0.251733
516992555,0.546169,-0.346637,-0.720021,-0.251703
517002578,0.546226,-0.346536,-0.720047,-0.251644
517012601,0.546279,-0.346463,-0.720059,-0.251596
517022624,0.546304,-0.346398,-0.720091,-0.251539
517032647,0.546330,-0.346336,-0.720122,-0.251483
517042670,0.546367,-0.346250,-0.720156,-0.251422
517062716,0.546486,-0.346067,-0.720184,-0.251332
517072739,0.546529,-0.345993,-0.720199,-0.251301
517082762,0.546574,-0.345917,-0.720205,-0.251288
517092785,0.546619,-0.345852,-0.720206,-0.251279
517102809,0.546652,-0.345784,-0.720218,-0.251266
517112833,0.546699,-0.345715,-0.720226,-0.251235
517122855,0.546758,-0.345645,-0.720213,-0.251240
517132878,0.546806,-0.345589,-0.720193,-0.251271
517142901,0.546858,-0.345544,-0.720169,-0.251287
517152924,0.546905,-0.345511,-0.720138,-0.251318
517162947,0.546947,-0.345470,-0.720116,-0.251346
517172970,0.547001,-0.345435,-0.720083,-0.251371
517182993,0.547056,-0.345403,-0.720042,-0.251412
517193016,0.547084,-0.345379,-0.720013,-0.251468
517203039,0.547113,-0.345358,-0.719989,-0.251505
517213062,0.547160,-0.345335,-0.719941,-0.251571
517223085,0.547214,-0.345323,-0.719889,-0.251617
517233108,0.547285,-0.345326,-0.719816,-0.251668
517243130,0.547349,-0.345332,-0.719750,-0.251709
517253159,0.547388,-0.345350,-0.719701,-0.251742
517263175,0.547408,-0.345364,-0.719670,-0.251767
517273198,0.547440,-0.345375,-0.719629,-0.251799
517283221,0.547471,-0.345387,-0.719591,-0.251822
517293244,0.547483,-0.345408,-0.719562,-0.251851
517303267,0.547459,-0.345435,-0.719554,-0.251888
517313290,0.547430,-0.345462,-0.719552,-0.251923
517323313,0.547408,-0.345489,-0.719538,-0.251973
517333336,0.547420,-0.345497,-0.719501,-0.252042
517343359,0.547436,-0.345521,-0.719441,-0.252147
517353382,0.547467,-0.345537,-0.719379,-0.252232
517363405,0.547507,-0.345570,-0.719301,-0.252324
517373428,0.547509,-0.345637,-0.719243,-0.252393
517383451,0.547506,-0.345708,-0.719194,-0.252441
517393474,0.547513,-0.345778,-0.719144,-0.252474
517403497,0.547527,-0.345848,-0.719091,-0.252496
517413520,0.547525,-0.345915,-0.719061,-0.252496
517423543,0.547503,-0.345991,-0.719050,-0.252470
517433566,0.547486,-0.346036,-0.719055,-0.252431
517443589,0.547507,-0.346047,-0.719041,-0.252409
517453612,0.547526,-0.346046,-0.719031,-0.252398
517463635,0.547504,-0.346039,-0.719066,-0.252356
