Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
516958020,-0.994225,-0.572009,0.703451
517008671,-0.984821,-0.581104,0.723470
517109968,-1.003393,-0.572151,0.723734
517160618,-0.994128,-0.572063,0.723699
517211272,-0.984887,-0.562817,0.723684
517261926,-0.994144,-0.581180,0.713468
517312580,-1.003451,-0.572138,0.713697
517363237,-0.994134,-0.581166,0.713382
517413886,-1.012792,-0.553953,0.714034
517464539,-0.984926,-0.562777,0.713473
517515193,-1.003344,-0.572178,0.733857
517565847,-0.994086,-0.581193,0.723505
517616493,-0.994134,-0.581166,0.713382
517667146,-0.984811,-0.581090,0.723382
517717791,-0.984835,-0.571933,0.723401
517768441,-1.003441,-0.572124,0.713611
517819096,-0.994216,-0.571995,0.703366
517869747,-0.984884,-0.571906,0.713280
517920404,-0.994070,-0.572076,0.733734
517971050,-0.994119,-0.572049,0.723612
518021698,-0.984903,-0.571934,0.713452
518072349,-0.994095,-0.581207,0.723592
518173639,-0.994191,-0.562865,0.713509
518224280,-0.984936,-0.562790,0.713559
518274930,-0.994177,-0.572036,0.713575
518325584,-0.984854,-0.571961,0.723577
518376234,-0.994086,-0.581193,0.723505
518426889,-1.003378,-0.563035,0.733964
518477522,-0.994144,-0.581180,0.713468
518528173,-0.984811,-0.581090,0.723382
518578816,-0.994086,-0.581193,0.723505
518629469,-1.003441,-0.572124,0.713611
518680108,-0.984957,-0.581009,0.693013
518730770,-0.994119,-0.572049,0.723612
518781424,-0.975628,-0.571831,0.713330
518832076,-0.994144,-0.581180,0.713468
518882737,-0.984932,-0.571879,0.703158
518933403,-0.984845,-0.571947,0.723489
518984061,-0.984860,-0.581063,0.713259
519034706,-0.984821,-0.581104,0.723470
519085349,-0.994119,-0.572049,0.723612
519135998,-0.984821,-0.581104,0.723470
519186645,-0.984860,-0.581063,0.713259
519237298,-0.994095,-0.581207,0.723592
519287941,-1.003418,-0.581282,0.713590
519338589,-0.984893,-0.571920,0.713366
519389242,-0.994134,-0.581166,0.713382
519439888,-0.984806,-0.571988,0.733701
519490540,-0.994167,-0.572022,0.713489
519541184,-0.984787,-0.571960,0.733523
519591824,-1.003311,-0.581322,0.733750
519642469,-1.003344,-0.572178,0.733857
519693125,-0.994162,-0.562919,0.723806
519743768,-0.994138,-0.572077,0.723787
519794419,-0.975619,-0.571818,0.713244
519845078,-1.003354,-0.572192,0.733946
519895720,-0.994119,-0.572049,0.723612
519946370,-0.994177,-0.572036,0.713575
519997026,-1.003369,-0.581309,0.723715
520047664,-0.975498,-0.581029,0.733472
520098305,-0.994192,-0.581153,0.703344
520148943,-0.994095,-0.581207,0.723592
520199592,-0.994086,-0.581193,0.723505
520250251,-1.003393,-0.572151,0.723734
520300903,-0.984918,-0.581050,0.703221
520351542,-0.994177,-0.572036,0.713575
520402185,-1.003369,-0.581309,0.723715
520452832,-0.975553,-0.590105,0.713030
520503469,-0.984990,-0.571866,0.693120
520554115,-1.003375,-0.590411,0.713397
520604759,-0.984827,-0.590207,0.713152
520655400,-0.984772,-0.581131,0.733594
520706040,-0.993946,-0.590376,0.743553
520756678,-0.994027,-0.581206,0.733538
520807323,-1.003457,-0.581241,0.703381
520857965,-0.994134,-0.581166,0.713382
520908610,-1.012644,-0.581411,0.723837
520959257,-0.994052,-0.590336,0.723398
521009903,-0.984769,-0.590220,0.723187
521060557,-0.994076,-0.581179,0.723417
521111218,-0.994027,-0.581206,0.733538
521161859,-0.984772,-0.581131,0.733594
521212514,-0.984854,-0.571961,0.723577
521263164,-0.994144,-0.581180,0.713468
521313813,-1.003385,-0.590425,0.713483
521364464,-0.975562,-0.590119,0.713116
521415118,-0.984811,-0.581090,0.723382
521465777,-0.994101,-0.590309,0.713275
521516441,-0.984926,-0.562777,0.713473
521567101,-0.994109,-0.572036,0.723524
521617758,-0.994153,-0.581193,0.713554
521668398,-0.994068,-0.599452,0.713168
521719047,-0.984778,-0.590234,0.723275
521769691,-0.994047,-0.581234,0.733717
521820347,-0.984869,-0.581077,0.713345
521870997,-0.984697,-0.599404,0.733291
521921653,-0.994004,-0.590363,0.733521
521972315,-0.994091,-0.590295,0.713188
522022975,-0.994037,-0.581220,0.733627
522073631,-1.003385,-0.590425,0.713483
522124285,-1.003303,-0.599596,0.723501
522174932,-0.984875,-0.590180,0.703029
522225578,-1.003472,-0.590357,0.693151
522276227,-1.003457,-0.581241,0.703381
522377530,-0.994101,-0.590309,0.713275
522428181,-0.994101,-0.590309,0.713275
522478826,-0.984836,-0.590221,0.713238
522529479,-0.984827,-0.590207,0.713152
522580126,-0.975504,-0.590132,0.723153
522630779,-0.994068,-0.599452,0.713168
522681423,-0.984788,-0.590248,0.723363
522732067,-0.984842,-0.599323,0.702922
522782714,-0.994052,-0.590336,0.723398
522833352,-0.975543,-0.590091,0.712943
522884004,-0.994043,-0.590322,0.723310
522934647,-0.994062,-0.590350,0.723485
522985296,-0.984793,-0.581063,0.723207
523035939,-0.984730,-0.590261,0.733398
523086599,-0.994052,-0.590336,0.723398
523137236,-0.984778,-0.590234,0.723275
523187879,-0.984745,-0.599377,0.723168
523238518,-0.975365,-0.617604,0.733044
523289164,-0.966140,-0.617474,0.722797
523339824,-0.956684,-0.635684,0.742528
523390485,-0.966007,-0.635759,0.732529
523441135,-0.975387,-0.635822,0.712495
523491777,-0.966086,-0.653964,0.701951
523542422,-0.956902,-0.644707,0.691897
523593070,-0.966273,-0.644755,0.671774
523643721,-0.956926,-0.635548,0.691921
523694365,-0.947767,-0.617133,0.681891
523745019,-0.966357,-0.608208,0.682324
523795670,-0.947818,-0.589730,0.692333
523846314,-0.957255,-0.571491,0.672426
523896979,-0.957174,-0.580662,0.682441
523947627,-0.957110,-0.571573,0.702791
523998280,-0.966545,-0.580710,0.662320
524048927,-0.957068,-0.580702,0.702599
524099573,-0.947752,-0.589729,0.702285
524150234,-0.947843,-0.580573,0.692357
524200879,-0.947845,-0.571484,0.702753
524251538,-0.947861,-0.562314,0.702691
524302188,-0.957062,-0.571600,0.712912
524352849,-0.938442,-0.562293,0.732928
524403492,-0.947691,-0.553265,0.743187
524454145,-0.938311,-0.571490,0.753062
524504804,-0.947764,-0.562368,0.722931
524555451,-0.947806,-0.553238,0.723125
524606105,-0.947748,-0.571538,0.722999
524656762,-0.938466,-0.553136,0.732946
524707409,-0.966547,-0.553334,0.682884
524758067,-0.938622,-0.543978,0.713074
524808722,-0.966460,-0.553402,0.703212
524859377,-0.957201,-0.562416,0.692860
524910034,-0.947869,-0.562327,0.702775
524960692,-0.947894,-0.553171,0.702797
525011341,-0.947887,-0.544068,0.713111
525062008,-0.947905,-0.525808,0.723446
525112669,-0.938722,-0.498264,0.723557
525163305,-0.938689,-0.507407,0.723450
525213957,-0.947872,-0.534951,0.723339
525264579,-0.947755,-0.562354,0.722843
525315222,-0.938544,-0.589628,0.692210
525365868,-0.929295,-0.580368,0.692111
525416511,-0.920168,-0.571096,0.672017
525467148,-0.938814,-0.552960,0.662194
525517797,-0.920228,-0.534511,0.682322
525568451,-0.911044,-0.525251,0.672268
525619103,-0.929663,-0.534558,0.652243
525669749,-0.939034,-0.534606,0.632123
525720409,-0.929719,-0.543634,0.631819
525771058,-0.920323,-0.552742,0.651907
525821723,-0.920405,-0.543572,0.641893
525872381,-0.939010,-0.543762,0.632091
525923047,-0.938944,-0.543763,0.642061
525973712,-0.929679,-0.543674,0.642015
526024368,-0.929654,-0.552830,0.641984
526075020,-0.920396,-0.543559,0.641816
526125684,-0.901969,-0.552429,0.611176
526176345,-0.883518,-0.552171,0.590688
526227002,-0.902147,-0.543205,0.580918
526277651,-0.911438,-0.534138,0.581012
526328313,-0.930043,-0.534329,0.571205
526378960,-0.939398,-0.525261,0.561314
526429619,-0.967189,-0.507335,0.582136
526480275,-0.985787,-0.480137,0.592822
526530928,-0.976580,-0.461749,0.592913
526581576,-0.976399,-0.498348,0.602606
526632216,-0.985710,-0.544071,0.561778
526682861,-0.976533,-0.543915,0.541412
526733509,-0.967323,-0.552902,0.520940
526784154,-0.958245,-0.525316,0.500895
526834810,-0.986082,-0.534738,0.491034
526885463,-0.995438,-0.525670,0.481142
526936107,-0.995401,-0.543904,0.470702
526986752,-1.004733,-0.543992,0.460757
527037400,-1.032483,-0.553482,0.471190
527088056,-1.041838,-0.544414,0.461298
