Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
516922394,0.709093,-0.150347,-0.143932,0.956106,-0.019570,-0.274882
516932417,0.892728,-0.287447,-0.131756,0.955400,-0.017385,-0.273421
516942440,0.845809,-0.211391,-0.192231,0.961117,-0.014825,-0.270436
516952463,1.014701,-0.363665,-0.149152,0.963440,-0.015372,-0.273198
516962486,0.831289,-0.317980,-0.145745,0.967588,-0.014097,-0.275994
516972509,0.813428,0.001736,-0.299292,0.966073,-0.014468,-0.278873
516982532,0.783477,0.123735,-0.268551,0.964620,-0.012832,-0.278306
516992555,0.829000,0.017017,-0.284362,0.963972,-0.013007,-0.273938
517002578,1.407554,0.275935,-0.433997,0.956158,-0.017200,-0.271982
517012601,1.073921,0.123800,-0.274188,0.954267,-0.019011,-0.265774
517022624,1.010349,-0.257546,-0.393948,0.953351,-0.021742,-0.266117
517032647,0.995286,-0.348964,-0.378068,0.963230,-0.022272,-0.265376
517042670,1.270789,-0.226932,-0.368537,0.965046,-0.016812,-0.265598
517062716,1.150283,0.001883,-0.275263,0.965752,-0.011519,-0.256904
517072739,0.968145,-0.135155,-0.194858,0.963511,-0.010617,-0.259409
517082762,0.813581,-0.211613,-0.283302,0.964206,-0.010784,-0.251614
517092785,0.692401,-0.196255,-0.219870,0.964579,-0.011147,-0.251257
517102809,0.737880,-0.379183,-0.235427,0.970031,-0.009322,-0.252623
517112833,0.923284,-0.317924,-0.132248,0.972049,-0.011138,-0.252292
517122855,0.632205,0.017224,-0.173564,0.973341,-0.008587,-0.251410
517132878,0.311543,0.154364,-0.152516,0.971078,-0.005686,-0.255008
517142901,0.313181,0.124096,-0.060749,0.969085,-0.010236,-0.254421
517152924,0.083642,0.184976,-0.071781,0.968159,-0.011149,-0.255130
517162947,0.158936,0.123883,-0.134170,0.968689,-0.009876,-0.256049
517172970,0.160946,0.261310,-0.027686,0.964510,-0.010972,-0.254887
517182993,0.008615,0.230864,0.005937,0.965333,-0.008596,-0.249821
517193016,-0.222806,-0.104758,-0.095436,0.966840,-0.006770,-0.247308
517203039,-0.083901,-0.195999,-0.021413,0.969743,-0.008406,-0.248444
517213062,-0.314661,0.139055,-0.109748,0.974351,-0.009487,-0.246342
517223085,-0.219348,0.154783,0.087028,0.973776,-0.012038,-0.247962
517233108,-0.385393,0.459833,0.196215,0.967568,-0.015868,-0.248032
517243130,-0.355950,0.413971,0.134664,0.963506,-0.019335,-0.250499
517253159,-0.417503,0.185294,0.121337,0.962137,-0.020255,-0.255376
517263175,-0.326725,-0.012937,0.074387,0.957169,-0.017900,-0.257110
517273198,-0.341622,0.185239,0.089299,0.957534,-0.017536,-0.257117
517283221,-0.263329,0.063573,0.195165,0.955746,-0.015715,-0.254911
517293244,-0.385201,-0.165010,0.228857,0.957038,-0.012437,-0.254031
517303267,-0.572089,-0.409350,0.049902,0.966733,-0.012438,-0.263092
517313290,-0.525100,-0.363471,0.109969,0.978446,-0.009343,-0.271467
517323313,-0.647182,0.002305,0.111120,0.979607,-0.007896,-0.277662
517333336,-0.584670,0.459717,0.169516,0.983663,-0.002974,-0.275379
517343359,-1.012232,0.779735,0.192030,0.972363,-0.002078,-0.273917
517353382,-0.766527,0.810417,0.248292,0.964046,-0.004084,-0.269415
517363405,-0.979383,0.901963,0.313249,0.955005,-0.008274,-0.264715
517373428,-1.131132,0.444854,0.394130,0.953084,-0.014108,-0.270119
517383451,-1.041422,0.307447,0.285866,0.953969,-0.021752,-0.272118
517393474,-0.952203,0.276661,0.146691,0.952201,-0.031029,-0.269531
517403497,-0.859516,0.520658,0.189929,0.949700,-0.033046,-0.276384
517413520,-0.662087,0.185239,0.126083,0.950422,-0.034684,-0.276938
517423543,-0.538885,-0.149910,0.185940,0.952551,-0.036688,-0.280421
517433566,-0.143020,-0.028102,0.086156,0.952268,-0.032512,-0.285507
517443589,0.053708,0.337459,-0.041142,0.945688,-0.029230,-0.275777
517453612,0.084273,0.322224,-0.041684,0.937733,-0.022683,-0.270932
517463635,0.372934,-0.379014,-0.121365,0.940252,-0.019772,-0.272796
517473658,0.356614,-1.217388,-0.148823,0.949902,-0.013773,-0.283863
517483681,0.431799,-0.988923,-0.227457,0.966823,-0.015955,-0.297402
517493705,0.522945,-0.546998,-0.276546,0.976602,-0.015585,-0.301926
517503729,0.538306,0.062642,-0.294157,0.974492,-0.016871,-0.307335
517513751,0.769959,0.322091,-0.177252,0.969220,-0.019606,-0.306151
517523774,0.907153,0.611644,-0.211444,0.959376,-0.019800,-0.305075
517533797,1.165316,0.520036,-0.307846,0.944598,-0.020912,-0.304095
517543820,1.195863,0.474317,-0.308286,0.932611,-0.025290,-0.300616
517553843,1.395463,0.078218,-0.249709,0.933132,-0.025473,-0.302077
517563866,1.270977,-0.379314,-0.352751,0.937825,-0.022378,-0.304885
517573889,1.393265,-0.866989,-0.338217,0.951165,-0.023269,-0.304748
