Timestamp (us),Percentage (%),Voltage (V),Charging Status
517090884,44.765045,3.447650,0.000000
518091417,44.629417,3.446294,0.000000
519091950,44.346088,3.443461,0.000000
520092483,44.266861,3.442668,0.000000
521093016,44.826809,3.448268,0.000000
522093547,45.008080,3.450081,0.000000
523094080,44.691185,3.446912,0.000000
524094624,44.903347,3.449034,0.000000
525095158,44.799957,3.447999,0.000000
526095691,44.814728,3.448147,0.000000
527096222,45.087303,3.450873,0.000000
528096753,45.283363,3.452834,0.000000
