Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7375079885,-0.713052,4.254971,6.801026,0.889828,0.216222,0.375787
7375099845,-1.266751,3.242678,5.510509,0.881080,0.217509,0.376790
7375119805,-2.715394,1.637693,3.049151,0.877939,0.215543,0.389331
7375139766,-5.091862,-0.421655,0.076916,0.878365,0.217832,0.403234
7375159727,-7.358449,-3.279424,-2.673670,0.882752,0.197852,0.407557
7375179688,-6.008560,-4.519339,-4.458457,0.888723,0.191592,0.406403
7375199649,-4.591146,-4.296263,-4.727325,0.886289,0.195078,0.406848
7375219610,-2.570267,-4.148966,-3.908800,0.886693,0.195588,0.404752
7375239571,-1.993621,-3.174892,-2.678866,0.876170,0.196659,0.408367
7375259532,-2.277838,-2.730909,-1.693845,0.865174,0.197933,0.413152
7375279493,-2.730427,-3.672550,-1.731881,0.862301,0.194800,0.414426
7375299454,-3.195564,-4.942941,-2.649838,0.867466,0.180907,0.419119
7375319415,-2.777823,-5.941987,-3.375548,0.883904,0.167842,0.419999
7375339376,-0.725913,-6.191224,-3.042050,0.905074,0.166301,0.416588
7375359337,2.028085,-4.813228,-1.706861,0.919611,0.172433,0.411108
7375379298,4.548798,-2.323314,0.050901,0.924847,0.181423,0.407961
7375399259,6.530348,0.404024,1.783759,0.925833,0.187131,0.401147
7375419220,8.011330,2.697976,2.771849,0.919517,0.195691,0.391511
7375439183,8.502376,3.867872,2.923512,0.909052,0.205176,0.379963
7375459144,8.017797,3.632177,2.186089,0.895750,0.212949,0.373764
7375479105,6.671622,2.592450,1.120677,0.891532,0.225243,0.366018
7375499065,4.661920,1.266021,0.136984,0.890702,0.233165,0.360137
7375538987,0.703516,-1.516607,-1.974205,0.892466,0.230917,0.356836
7375558948,0.048020,-2.786329,-2.862435,0.892667,0.229706,0.355039
7375578909,-0.287394,-3.668747,-3.514914,0.896904,0.231350,0.358550
7375598870,-0.691188,-3.872931,-3.584248,0.897156,0.233107,0.360802
7375618831,-1.902597,-3.982636,-3.337637,0.901055,0.234629,0.368134
7375638792,-3.543495,-3.430022,-3.427368,0.901278,0.234487,0.371054
7375658753,-3.997494,-3.307801,-3.876827,0.899562,0.224216,0.369916
7375678712,-3.755351,-3.247028,-3.527005,0.898746,0.216695,0.370935
7375698674,-3.224090,-2.775761,-2.804959,0.911235,0.215076,0.374742
7375718635,-3.507032,-2.774230,-2.494731,0.914954,0.214295,0.386115
7375738596,-3.927645,-2.650045,-1.919511,0.909731,0.208695,0.384927
7375758557,-3.118428,-1.884331,-1.819319,0.904553,0.194521,0.381695
7375778518,-1.315347,-1.280491,-1.222289,0.900990,0.188142,0.384284
7375798479,0.007430,-0.568037,-0.323432,0.901468,0.193983,0.386200
7375818440,0.676177,-0.044112,0.330685,0.899219,0.199847,0.387793
7375838401,0.646239,0.222416,0.459207,0.897205,0.205296,0.386028
7375858362,0.456970,0.329257,0.344581,0.898464,0.204197,0.386342
7375878323,0.540392,0.176740,0.269190,0.915609,0.205554,0.385632
7375898284,1.590151,0.661104,0.765247,0.932384,0.209315,0.381143
7375918245,3.112398,2.225483,2.065729,0.928448,0.218183,0.381836
7375938206,4.076489,3.312870,3.532047,0.891791,0.228529,0.379629
7375958167,3.358886,3.300976,4.038183,0.864748,0.232393,0.376064
7375978127,0.769808,1.935409,1.587878,0.866373,0.228265,0.374614
7375998088,-1.756609,-0.238732,-1.976656,0.884588,0.216056,0.373144
7376018051,-1.662297,-1.886000,-4.106506,0.915611,0.205976,0.358489
7376038012,0.401699,-1.223026,-3.941299,0.918657,0.207466,0.356881
7376057973,1.822069,0.183003,-2.132426,0.915517,0.216611,0.364596
7376097895,0.798024,0.770650,1.035685,0.944130,0.222172,0.361114
7376117856,0.177900,1.246676,2.292766,0.943972,0.223344,0.360364
7376137817,-1.366608,2.630540,3.499900,0.928587,0.226605,0.367313
7376157778,-2.958402,3.443880,4.555942,0.923017,0.214453,0.377791
7376177739,-5.932127,4.603186,5.280555,0.922519,0.204025,0.385420
7376197700,-4.018251,7.569943,8.720448,0.933300,0.180753,0.386727
7376217661,-4.162033,12.084538,10.906567,0.889029,0.172314,0.393703
7376237623,-7.444436,16.608292,8.900533,0.871440,0.120098,0.403524
7376257581,-7.195429,16.977503,11.359773,0.880530,0.026516,0.406862
7376277542,-1.785820,16.406742,15.954918,0.900391,0.012806,0.409637
7376297503,-0.002577,20.163446,18.710152,0.883415,0.067284,0.436844
7376317464,-3.687009,23.064301,18.321760,0.826783,0.112967,0.456184
7376337425,-7.533260,22.351088,16.822592,0.802980,0.092625,0.446883
7376357386,-7.296667,17.976048,16.101328,0.784415,0.053617,0.451644
7376377347,-2.784110,12.501376,16.139601,0.784795,0.037860,0.474674
7376397308,4.702130,9.075731,14.985513,0.788035,0.041858,0.495521
7376417269,9.190746,6.693140,9.676140,0.787705,0.063438,0.516470
7376437230,9.121329,5.990334,4.242942,0.812843,0.081157,0.515184
7376457191,10.217100,6.554815,3.061772,0.816519,0.111345,0.524592
7376477152,16.692890,14.527562,3.390012,0.864772,0.095455,0.516449
7376497113,18.962141,20.714352,5.186955,0.899542,0.063536,0.521525
7376517074,21.691048,22.885777,7.727592,0.902385,0.055710,0.510505
7376537035,15.226076,19.452290,10.747123,0.894591,0.098178,0.493730
7376556996,15.963021,17.461109,12.558813,0.902425,0.123755,0.464224
7376576959,24.955151,17.453445,7.928642,0.873248,0.170532,0.416117
7376616880,52.213917,15.891108,-25.896019,0.975119,0.407996,0.403259
7376636841,77.679367,12.282264,-40.362961,1.149556,0.626925,0.430009
7376656802,86.256691,25.606981,-48.938152,1.293327,0.628493,0.465038
7376676763,65.446754,33.086178,-42.438080,1.175694,0.465205,0.497882
7376696724,36.968208,32.268894,-40.292091,1.033226,0.420845,0.415497
7376716685,14.821617,33.290611,-40.116356,0.698498,0.384612,0.311423
7376736646,2.131454,27.698549,-38.806614,0.522699,0.424708,0.243434
7376756607,12.894393,22.042435,-54.700356,0.703959,0.609316,0.153219
7376776568,13.839123,8.245709,-68.952293,1.031021,0.784348,0.139322
7376796544,8.358828,-3.388281,-80.617943,0.794126,1.017341,0.227504
7376816488,-20.902021,-26.036264,-93.264038,0.809313,1.151337,0.188981
7376836449,-63.794277,-36.070751,-98.870346,0.964102,0.953514,0.129132
7376856410,-86.945763,-44.351364,-108.557854,0.952480,0.780495,0.112356
7376876371,-96.395699,-53.920017,-120.550873,0.952992,0.687337,0.051514
7376896332,-95.318214,-63.639313,-130.239639,0.914199,0.657336,0.023793
7376916293,-96.129700,-68.456284,-136.799957,0.953165,0.700998,0.016053
7376936254,-104.798630,-77.382874,-145.952911,1.036227,0.714097,-0.042648
7376956215,-121.293442,-85.525917,-163.595093,1.044555,0.718967,-0.107867
7376976176,-137.688599,-104.485580,-186.047653,0.961892,0.697983,-0.159305
7376996137,-164.488174,-121.201294,-205.874054,1.015373,0.670207,-0.143573
7377016098,-186.814621,-141.111237,-214.964661,1.192460,0.570912,-0.213096
7377036059,-201.327026,-162.730621,-222.144730,1.260293,0.431383,-0.164764
7377056020,-220.591003,-186.001663,-230.021057,1.254807,0.440133,-0.098533
7377075981,-241.404480,-190.926605,-238.833069,1.389948,0.470150,-0.032529
7377095942,-257.224243,-176.770966,-251.125458,1.455056,0.300354,0.063965
7377115903,-256.228424,-167.412872,-262.603729,1.424964,0.101689,0.332022
7377135865,-215.453827,-148.333099,-270.132446,1.353890,-0.045724,0.383217
7377155826,-148.907837,-132.971420,-259.150970,1.197288,-0.180738,0.469611
7377175787,-107.827118,-131.727127,-229.524612,1.068337,-0.143478,0.452248
7377195748,-102.798149,-128.670990,-203.275955,0.935480,-0.019932,0.564256
7377215709,-133.595993,-126.032013,-176.651779,0.866132,0.038537,0.659645
7377235670,-141.046524,-95.537186,-147.479965,0.693530,-0.036092,0.587128
7377255631,-100.275780,-75.820862,-118.504578,0.527978,-0.037890,0.471114
7377275592,-48.574375,-74.339836,-86.657745,0.477208,0.071108,0.398280
7377295553,-20.271301,-88.420616,-55.229252,0.483237,0.300339,0.388625
7377315514,-29.547689,-106.153130,-27.418213,0.466968,0.520330,0.383995
7377335475,-67.824501,-120.105148,-7.411917,0.460815,0.652949,0.379251
7377355436,-116.743095,-135.452652,8.956329,0.469837,0.655026,0.390947
7377375395,-150.882324,-146.282455,18.771467,0.579105,0.582605,0.345784
7377395357,-167.312164,-150.486191,23.785595,0.725335,0.505388,0.353191
7377415317,-171.740692,-167.136581,18.961388,0.820421,0.385338,0.460074
7377435278,-160.914337,-186.608368,-3.142404,0.867684,0.388054,0.505244
7377455239,-145.707901,-188.653809,-24.126944,0.867336,0.455873,0.493017
7377475200,-138.612534,-184.682587,-34.764961,0.919934,0.511252,0.531685
7377495161,-147.038040,-169.865021,-42.745884,0.952801,0.518592,0.547193
7377535083,-143.090851,-134.850311,-54.503227,1.100607,0.257809,0.472310
7377555044,-112.474792,-118.075073,-55.626240,1.061529,0.286098,0.439623
7377575005,-101.856483,-105.687180,-50.388157,1.038237,0.363465,0.405146
7377594966,-114.004791,-94.832092,-53.123585,1.043252,0.395861,0.373747
7377614927,-131.715668,-87.604164,-60.691250,1.011995,0.423790,0.346945
7377634888,-147.377090,-84.251717,-67.282501,1.008271,0.416349,0.276699
7377654849,-157.102432,-84.428391,-72.239899,1.062867,0.356075,0.196641
7377674810,-163.707901,-84.092804,-78.440010,1.050580,0.320145,0.192542
7377694771,-166.410355,-86.577438,-85.397141,1.015174,0.334140,0.160976
7377714733,-167.296066,-88.519386,-88.129333,1.057732,0.305110,0.126627
7377734694,-167.770844,-89.065071,-87.955544,1.126088,0.256015,0.112293
7377754655,-169.423492,-89.462914,-87.983185,1.141938,0.245822,0.122677
7377774616,-175.866501,-89.987427,-90.530968,1.073358,0.246910,0.123678
7377794577,-181.659836,-91.825722,-94.888504,1.070058,0.218358,0.114523
7377814538,-182.934723,-90.339203,-102.666489,1.081013,0.191941,0.130911
7377834499,-179.680206,-87.253769,-106.121124,1.084387,0.163732,0.131252
7377854460,-174.841537,-82.971153,-105.481613,1.044298,0.138564,0.134754
7377874421,-172.096756,-81.219109,-103.463966,1.007613,0.151467,0.151991
7377914343,-166.729431,-84.441666,-105.315994,1.024950,0.159779,0.154541
7377934303,-160.861298,-87.124298,-106.385468,0.981708,0.183415,0.161374
7377954264,-155.255585,-92.297440,-102.177452,0.934584,0.220180,0.168103
7377974225,-150.579590,-96.027039,-96.365707,0.923116,0.243904,0.153663
7377994186,-147.783325,-99.140160,-93.285690,0.971741,0.255440,0.143984
7378014147,-145.689423,-101.621033,-90.800903,1.052874,0.268793,0.113746
7378034108,-144.016418,-98.856148,-89.790115,1.079126,0.270811,0.102448
7378054069,-142.308762,-98.821571,-88.797913,1.039491,0.296194,0.106951
7378074030,-140.013138,-100.961967,-86.859406,1.040499,0.335769,0.085013
7378093991,-139.980911,-100.380470,-85.061478,1.050183,0.372264,0.076215
7378133912,-148.357468,-94.380219,-83.269089,1.064663,0.337195,0.056657
7378153873,-146.111771,-96.560043,-82.097221,1.035133,0.301691,0.038302
7378173834,-141.294250,-99.399033,-83.177528,1.042811,0.302868,0.037240
7378193795,-138.484009,-101.048019,-81.860397,1.017407,0.299889,0.051757
7378213757,-136.751022,-101.731644,-78.719223,1.008177,0.315124,0.067638
7378233717,-138.789398,-100.335518,-75.988266,1.004152,0.338930,0.076554
7378253678,-141.300903,-101.062874,-74.849472,0.942039,0.331026,0.088839
