Timestamp (us),Percentage (%),Power (dBm)
7375608969,82.000000,-59.000000
7376609467,88.000000,-56.000000
7377607542,78.000000,-61.000000
7378608056,84.000000,-58.000000
7379611128,74.000000,-63.000000
7380608383,84.000000,-58.000000
7381612284,84.000000,-58.000000
7382605305,92.000000,-54.000000
7383613131,80.000000,-60.000000
7384613940,84.000000,-58.000000
7385606877,92.000000,-54.000000
7386607437,98.000000,-51.000000
7387606109,92.000000,-54.000000
7388616006,90.000000,-55.000000
7389614156,90.000000,-55.000000
7390615669,86.000000,-57.000000
