Timestamp (us),Percentage (%),Voltage (V),Charging Status
7375688759,60.808746,3.608088,0.000000
7376689291,60.793968,3.607940,0.000000
7377689833,60.792625,3.607926,0.000000
7378690376,60.800697,3.608007,0.000000
7379690942,60.795311,3.607953,0.000000
7380691472,60.775169,3.607752,0.000000
7381692010,60.788605,3.607886,0.000000
7382692553,60.777863,3.607779,0.000000
7383693112,60.787262,3.607873,0.000000
7384693643,60.785919,3.607859,0.000000
7385694189,60.791290,3.607913,0.000000
7386694730,60.789948,3.607899,0.000000
7387695263,60.785919,3.607859,0.000000
7388695830,60.765785,3.607658,0.000000
7389696366,60.781883,3.607819,0.000000
7390697881,60.789948,3.607899,0.000000
