Timestamp (us),X (g),Y (g),Z (g)
7375073558,0.891445,0.264931,-0.194987
7375093324,0.842445,0.313931,-0.243987
7375113090,0.891445,0.215931,-0.145987
7375132856,0.940445,0.264931,-0.145987
7375152621,0.842445,0.215931,-0.194987
7375172387,0.940445,0.215931,-0.145987
7375192155,0.891445,0.215931,-0.145987
7375211922,0.891445,0.264931,-0.145987
7375231688,0.842445,0.215931,-0.194987
7375251454,0.940445,0.264931,-0.145987
7375271220,0.891445,0.313931,-0.194987
7375290986,0.842445,0.117931,-0.096987
7375310753,0.940445,0.215931,-0.047987
7375330521,0.891445,0.215931,-0.145987
7375350289,0.940445,0.166931,-0.194987
7375370056,0.989445,0.215931,-0.194987
7375389823,1.087445,0.264931,-0.194987
7375409590,0.989445,0.215931,-0.096987
7375429357,1.038445,0.313931,-0.145987
7375449123,0.891445,0.215931,-0.194987
7375468890,0.891445,0.264931,-0.243987
7375488657,0.891445,0.264931,-0.194987
7375508423,0.891445,0.313931,-0.243987
7375528189,0.891445,0.215931,-0.243987
7375547955,0.940445,0.313931,-0.194987
7375567722,0.842445,0.362931,-0.145987
7375587488,0.842445,0.264931,-0.194987
7375607255,0.891445,0.215931,-0.145987
7375627021,0.891445,0.264931,-0.194987
7375646788,0.940445,0.313931,-0.243987
7375666554,0.842445,0.215931,-0.194987
7375686321,0.940445,0.313931,-0.194987
7375706088,0.842445,0.215931,-0.194987
7375725854,0.940445,0.264931,-0.145987
7375745620,0.940445,0.215931,-0.194987
7375765387,0.891445,0.215931,-0.243987
7375785152,0.940445,0.166931,-0.243987
7375804919,0.989445,0.264931,-0.145987
7375824685,0.891445,0.215931,-0.145987
7375844452,0.989445,0.313931,-0.194987
7375864218,0.989445,0.264931,-0.194987
7375883986,0.940445,0.264931,-0.194987
7375903753,0.940445,0.215931,-0.194987
7375923521,0.940445,0.264931,-0.243987
7375943288,0.842445,0.166931,-0.145987
7375963056,0.940445,0.264931,-0.194987
7375982823,0.891445,0.215931,-0.145987
7376002590,0.891445,0.215931,-0.096987
7376022356,0.940445,0.313931,-0.243987
7376042122,0.940445,0.264931,-0.292987
7376061888,0.989445,0.215931,-0.047987
7376101421,0.989445,0.313931,-0.194987
7376121187,0.989445,0.313931,-0.145987
7376160717,0.891445,0.264931,-0.243987
7376180482,0.891445,0.166931,-0.096987
7376200250,0.940445,0.215931,-0.194987
7376220014,0.891445,0.117931,-0.145987
7376239782,0.891445,0.068931,-0.096987
7376259548,0.842445,0.019931,-0.194987
7376279315,0.891445,0.068931,-0.194987
7376299082,0.891445,0.166931,-0.047987
7376318848,0.842445,0.117931,-0.194987
7376338614,0.793445,0.117931,-0.096987
7376358379,0.842445,0.117931,-0.096987
7376378145,0.842445,0.068931,0.001013
7376397911,0.793445,0.117931,0.001013
7376417677,0.891445,0.117931,-0.145987
7376437444,0.793445,0.166931,-0.047987
7376457212,0.793445,0.117931,0.050013
7376476980,0.940445,0.117931,0.001013
7376496748,0.891445,0.068931,0.001013
7376516516,0.891445,0.019931,-0.047987
7376536284,0.842445,0.117931,-0.096987
7376556052,0.891445,0.166931,-0.145987
7376575820,0.891445,0.264931,-0.096987
7376615354,1.038445,0.558931,-0.047987
7376635121,1.283445,0.607931,0.001013
7376654887,1.332445,0.607931,-0.047987
7376674654,1.185445,0.460931,-0.047987
7376694422,0.989445,0.509931,-0.194987
7376714189,0.597445,0.460931,-0.194987
7376733956,0.450445,0.509931,-0.292987
7376753723,0.842445,0.754931,-0.341987
7376773491,1.038445,0.901931,-0.439987
7376793257,0.744445,1.146931,-0.341987
7376813023,0.793445,1.195931,-0.341987
7376832789,0.989445,0.999931,-0.390987
7376852555,0.989445,0.803931,-0.439987
7376872320,0.842445,0.705931,-0.537987
7376892086,0.940445,0.705931,-0.439987
7376911853,0.940445,0.705931,-0.586987
7376931619,1.038445,0.803931,-0.733987
7376951387,1.136445,0.901931,-0.733987
7376971153,0.940445,0.754931,-0.831987
7376990920,0.989445,0.754931,-0.831987
7377010686,1.332445,0.558931,-0.831987
7377030453,1.283445,0.460931,-0.782987
7377069985,1.430445,0.460931,-0.635987
7377089751,1.430445,0.313931,-0.439987
7377109518,1.479445,0.117931,-0.243987
7377129284,1.479445,-0.029069,-0.145987
7377149050,1.185445,-0.323069,-0.047987
7377168817,1.087445,-0.078069,-0.145987
7377188583,0.989445,-0.029069,0.050013
7377208350,0.793445,-0.029069,0.197013
7377228116,0.597445,-0.029069,0.099013
7377247883,0.548445,0.019931,-0.096987
7377267649,0.450445,-0.029069,-0.096987
7377287415,0.450445,0.313931,-0.096987
7377307181,0.548445,0.558931,-0.194987
7377326947,0.450445,0.705931,-0.096987
7377346712,0.548445,0.705931,-0.194987
7377366478,0.597445,0.607931,-0.194987
7377386246,0.695445,0.558931,-0.243987
7377406013,0.744445,0.460931,-0.145987
7377425780,0.940445,0.460931,0.001013
7377445546,0.891445,0.460931,0.001013
7377465314,0.989445,0.509931,0.001013
7377485081,0.940445,0.509931,0.001013
7377504849,0.989445,0.460931,-0.047987
7377544382,1.038445,0.313931,-0.145987
7377564150,1.038445,0.411931,-0.145987
7377583916,1.038445,0.411931,-0.096987
7377603682,1.038445,0.509931,-0.292987
7377623448,0.989445,0.460931,-0.341987
7377643215,1.087445,0.362931,-0.341987
7377662982,1.038445,0.411931,-0.390987
7377682748,0.989445,0.411931,-0.390987
7377702515,1.038445,0.264931,-0.488987
7377722281,1.136445,0.362931,-0.439987
7377742046,1.185445,0.264931,-0.439987
7377761812,1.087445,0.264931,-0.390987
7377781578,1.136445,0.264931,-0.341987
7377801345,1.087445,0.215931,-0.439987
7377821113,1.136445,0.215931,-0.390987
7377840879,1.038445,0.166931,-0.439987
7377860646,1.038445,0.215931,-0.439987
7377880414,0.989445,0.166931,-0.488987
7377919947,1.038445,0.215931,-0.390987
7377939714,1.038445,0.313931,-0.390987
7377959481,0.940445,0.264931,-0.488987
7377979247,0.989445,0.313931,-0.439987
7377999015,1.087445,0.362931,-0.439987
7378018782,1.087445,0.215931,-0.488987
7378038549,1.038445,0.313931,-0.390987
7378058315,1.087445,0.411931,-0.439987
7378078082,1.087445,0.460931,-0.390987
7378097848,1.087445,0.411931,-0.488987
7378137381,1.136445,0.313931,-0.537987
7378157149,1.136445,0.264931,-0.439987
7378176917,1.087445,0.411931,-0.537987
7378196684,1.038445,0.362931,-0.488987
7378216451,1.038445,0.313931,-0.537987
7378236218,0.989445,0.411931,-0.488987
7378255986,0.891445,0.362931,-0.390987
7378275753,0.940445,0.411931,-0.439987
7378295519,0.940445,0.411931,-0.537987
7378315285,0.940445,0.411931,-0.390987
7378354819,1.038445,0.607931,-0.439987
7378374586,0.989445,0.852931,-0.439987
7378394354,1.038445,0.852931,-0.488987
7378414121,0.989445,0.705931,-0.439987
7378433887,1.038445,0.754931,-0.439987
7378453654,1.136445,0.803931,-0.439987
7378473420,1.136445,0.411931,-0.390987
7378493187,0.793445,0.166931,-0.292987
7378512954,0.646445,0.264931,-0.488987
7378532722,0.695445,0.362931,-0.390987
7378552489,0.597445,0.558931,-0.390987
7378572256,0.695445,0.558931,-0.390987
7378592023,0.744445,0.460931,-0.488987
7378611790,0.744445,0.558931,-0.390987
7378631557,0.744445,0.705931,-0.341987
7378651325,0.744445,0.656931,-0.390987
7378671092,0.842445,0.509931,-0.292987
7378690860,0.842445,0.509931,-0.194987
7378710628,0.695445,0.852931,-0.292987
7378730395,0.695445,0.852931,-0.243987
7378750161,0.695445,0.803931,-0.390987
7378789696,0.548445,0.950931,-0.390987
7378809462,0.450445,0.852931,-0.537987
7378829229,0.499445,0.950931,-0.635987
7378848995,0.499445,1.048931,-0.684987
7378868761,0.450445,1.097931,-0.831987
7378888528,0.450445,1.146931,-0.831987
7378908296,0.352445,1.097931,-0.929987
7378928063,0.352445,1.146931,-0.929987
7378947830,0.303445,1.195931,-0.782987
7378967599,0.254445,1.146931,-0.880987
7378987366,0.254445,1.097931,-0.733987
7379007134,0.254445,1.146931,-1.076987
7379046670,0.254445,1.146931,-0.978987
7379066438,0.254445,1.146931,-0.978987
7379086205,0.254445,1.195931,-0.733987
7379105972,0.352445,1.048931,-0.733987
7379125739,0.450445,0.999931,-0.684987
7379145506,0.499445,0.950931,-0.537987
7379165274,0.695445,0.950931,-0.537987
7379185041,0.646445,0.803931,-0.488987
7379204809,0.548445,0.656931,-0.243987
7379244347,0.548445,0.068931,-0.047987
7379264115,0.646445,-0.029069,0.099013
7379283885,0.597445,-0.029069,0.197013
7379303653,0.646445,0.313931,0.148013
7379323421,0.597445,0.607931,0.001013
7379343189,0.646445,0.754931,-0.047987
7379362956,0.695445,0.852931,-0.194987
7379382722,0.597445,0.950931,-0.243987
