Timestamp (us),Percentage (%),Voltage (V),Charging Status
6191098756,88.525360,3.885253,0.000000
6192099288,88.518646,3.885186,0.000000
6193099820,88.526695,3.885267,0.000000
6194100350,88.472984,3.884730,0.000000
6195100884,88.510582,3.885106,0.000000
6196101417,88.462242,3.884622,0.000000
6197101949,88.423302,3.884233,0.000000
6198102489,88.486404,3.884864,0.000000
6199103022,88.502525,3.885026,0.000000
6200103567,88.485077,3.884851,0.000000
6201104098,88.455521,3.884555,0.000000
6202104630,88.467628,3.884676,0.000000
6203105161,88.459557,3.884595,0.000000
