Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6191031861,-0.559770,-0.869330,1.225044
6191082279,-0.568920,-0.878440,1.234847
6191132701,-0.568971,-0.869269,1.234614
6191183129,-0.560025,-0.860219,1.244483
6191233558,-0.569052,-0.860124,1.234922
6191283984,-0.569133,-0.850978,1.235230
6191334408,-0.578202,-0.860075,1.235558
6191384839,-0.559943,-0.860206,1.235008
6191435262,-0.559769,-0.860171,1.215867
6191485690,-0.550783,-0.851088,1.225025
6191536124,-0.569042,-0.860116,1.234741
6191586551,-0.559891,-0.869376,1.235242
6191636977,-0.559952,-0.860214,1.235189
6191687394,-0.578182,-0.860059,1.235196
6191737818,-0.559730,-0.860139,1.215155
6191788238,-0.568981,-0.869278,1.234794
6191838660,-0.559688,-0.869317,1.215564
6191889090,-0.559748,-0.878526,1.225814
6191939528,-0.568981,-0.869278,1.234794
6191989964,-0.550721,-0.878620,1.235381
6192040396,-0.568827,-0.869261,1.216011
6192090835,-0.550763,-0.869441,1.234967
6192141265,-0.559617,-0.878471,1.215439
6192191692,-0.550680,-0.869428,1.225489
6192242125,-0.559962,-0.860222,1.235370
6192292551,-0.568949,-0.878465,1.235389
6192342991,-0.559780,-0.869338,1.225223
6192393429,-0.568940,-0.878457,1.235208
6192443858,-0.559646,-0.878496,1.215972
6192494287,-0.559728,-0.878509,1.225456
6192544718,-0.559901,-0.869384,1.235423
6192595155,-0.559506,-0.878433,1.205424
6192645604,-0.568848,-0.878436,1.225548
6192696039,-0.550345,-0.887685,1.205740
6192746476,-0.559820,-0.878530,1.235114
6192796909,-0.568878,-0.887619,1.235261
6192847340,-0.568777,-0.887589,1.225422
6192897774,-0.568634,-0.896740,1.215991
6192948208,-0.568564,-0.887522,1.205567
6192998652,-0.559748,-0.878526,1.225814
6193049092,-0.559696,-0.887697,1.226046
6193099530,-0.586782,-0.887359,1.205394
6193149964,-0.568695,-0.887577,1.215939
6193200393,-0.577632,-0.896620,1.205886
6193250824,-0.559617,-0.878471,1.215439
6193301249,-0.568665,-0.887551,1.215405
6193351684,-0.550437,-0.887706,1.215400
6193402112,-0.577907,-0.869154,1.215390
6193452542,-0.578161,-0.860043,1.234835
6193502973,-0.550916,-0.860300,1.244569
6193553399,-0.578090,-0.860038,1.225535
6193603833,-0.595576,-0.905551,1.185911
6193654268,-0.612613,-0.969277,1.116576
6193704699,-0.656432,-1.051017,0.999206
6193755130,-0.707822,-1.187270,0.773061
6193805559,-0.794657,-1.277031,0.418629
6193855981,-0.872243,-1.320899,0.024519
6193906419,-0.923516,-1.190936,-0.389960
6194007271,-1.015959,-0.373512,-0.788904
6194057710,-1.012468,0.175571,-0.605170
6194108149,-1.001852,0.577164,-0.135122
6194158603,-0.944659,0.739905,0.395856
6194209036,-0.849210,0.673373,0.898978
6194259471,-0.750951,0.378212,1.276074
6194309893,-0.640411,-0.063084,1.446778
6194360323,-0.509029,-0.549667,1.391945
6194461187,-0.306226,-1.309999,0.777796
6194562043,-0.178218,-1.510190,-0.017017
6194612466,-0.165799,-1.426716,-0.391237
6194662883,-0.172819,-1.251659,-0.707403
6194713303,-0.209000,-0.985041,-0.906237
6194763717,-0.273646,-0.654219,-1.036310
6194814135,-0.302833,-0.360753,-1.048236
6194864548,-0.332186,-0.104037,-1.020716
6194914967,-0.352905,0.134070,-0.933439
6194965391,-0.346155,0.335251,-0.836005
6195015825,-0.339515,0.490551,-0.699241
6195066243,-0.332906,0.636608,-0.552306
6195116668,-0.290239,0.763817,-0.355688
6195167088,-0.266106,0.891162,-0.129930
6195217510,-0.223894,0.963226,0.145502
6195267934,-0.180508,0.980633,0.342733
6195318363,-0.145225,0.970713,0.460996
6195368792,-0.100737,0.960871,0.569862
6195419219,-0.092785,0.951223,0.687860
6195469646,-0.057586,0.877102,0.855850
6195520077,-0.085787,0.794524,0.994072
6195570510,-0.095970,0.711633,1.151549
6195620942,-0.087226,0.582989,1.270971
6195671375,-0.123637,0.427230,1.369530
6195721803,-0.141463,0.216361,1.468738
6195772225,-0.166827,-0.168373,1.529496
6195822644,-0.218408,-0.506633,1.452462
6195873072,-0.215214,-0.771921,1.316476
6195923494,-0.256398,-1.027263,1.061428
6195973917,-0.241355,-1.291860,0.660010
6196024333,-0.216507,-1.446161,0.120002
6196074755,-0.230220,-1.389667,-0.352822
6196125178,-0.209421,-1.150360,-0.757256
6196175600,-0.173156,-0.728459,-1.014864
6196226029,-0.158527,-0.206431,-1.007999
6196276457,-0.136739,0.287418,-0.794192
6196326879,-0.133369,0.643720,-0.471673
6196377308,-0.103137,0.870997,-0.020078
6196427737,-0.072616,0.979242,0.481541
6196478167,-0.049595,0.876697,0.964138
6196528601,-0.033219,0.573094,1.340037
6196579036,-0.004701,0.105047,1.530355
6196629471,0.009462,-0.499452,1.434903
6196679904,0.007540,-1.011357,1.073986
6196730329,-0.012220,-1.366915,0.573971
6196780757,-0.033124,-1.474947,0.023492
6196831194,-0.046552,-1.354048,-0.518237
6196881622,-0.099828,-1.041090,-0.855120
6196932049,-0.146623,-0.609607,-1.015552
6196982485,-0.196084,-0.114626,-0.959814
6197032922,-0.273646,0.297787,-0.776162
6197083360,-0.305832,0.599508,-0.502456
6197133797,-0.310040,0.772678,-0.208349
6197184239,-0.304821,0.881675,0.096039
6197234668,-0.308314,0.917357,0.410570
6197285096,-0.311502,0.889000,0.735783
6197385958,-0.313967,0.649558,1.130499
6197436389,-0.287241,0.511421,1.278953
6197486816,-0.259881,0.400996,1.348319
6197537246,-0.223407,0.318081,1.398521
6197587684,-0.195896,0.290351,1.398939
6197638122,-0.177576,0.290217,1.389276
6197688558,-0.131834,0.335807,1.340849
6197738993,-0.122800,0.409081,1.300391
6197789429,-0.113612,0.473278,1.250932
6197839866,-0.141488,0.510081,1.279966
6197890298,-0.123433,0.381390,1.379632
6197940739,-0.159338,0.225815,1.429373
6197991162,-0.176679,0.079357,1.439884
6198041595,-0.185050,-0.076411,1.469996
6198092026,-0.211222,-0.250235,1.471167
6198142456,-0.254463,-0.487837,1.403031
6198192887,-0.298130,-0.661297,1.334543
6198243325,-0.360697,-0.752193,1.276191
6198293766,-0.423528,-0.797237,1.216263
6198344199,-0.468904,-0.805954,1.205868
6198394639,-0.523824,-0.750464,1.195194
6198445078,-0.551406,-0.713577,1.194898
6198495507,-0.613807,-0.776863,1.105795
6198545936,-0.676328,-0.840188,1.026878
6198596366,-0.711600,-0.912977,0.958536
6198646794,-0.736617,-1.013034,0.801310
6198697219,-0.771195,-1.094796,0.673650
6198747643,-0.852455,-1.093844,0.603902
6198798080,-0.906913,-1.084140,0.574084
6198848510,-0.943271,-1.065430,0.553948
6198898930,-0.952011,-1.065213,0.524005
6198949351,-0.970144,-1.065032,0.514076
6198999772,-0.997188,-1.046346,0.474359
6199050198,-0.987567,-1.064646,0.435271
6199100628,-0.995663,-1.091803,0.356570
6199151054,-0.985434,-1.137460,0.278218
6199201477,-0.956556,-1.173984,0.150829
6199251901,-0.937865,-1.201560,0.121671
6199302329,-0.882439,-1.238537,0.073179
6199352754,-0.826265,-1.266116,-0.054054
6199403186,-0.770328,-1.275414,-0.171535
6199453621,-0.714158,-1.257095,-0.328490
6199504053,-0.676443,-1.174435,-0.505675
6199554475,-0.657231,-1.036634,-0.693359
6199604901,-0.647770,-0.770400,-0.901543
6199655330,-0.649864,-0.394626,-0.942953
6199705761,-0.662550,-0.010035,-0.846763
6199756187,-0.658389,0.364821,-0.612737
6199806623,-0.683982,0.693296,-0.113081
6199857070,-0.736574,0.801847,0.495791
6199907528,-0.776746,0.599138,0.988499
6199957938,-0.822004,0.177347,1.236262
6200008355,-0.863188,-0.353397,1.160204
6200058779,-0.920490,-0.837479,0.847888
6200109203,-0.941368,-1.101585,0.396559
6200159633,-0.935883,-1.173428,-0.085136
6200210064,-0.950650,-1.034570,-0.509129
6200260493,-0.923168,-0.676761,-0.756877
6200310918,-0.916500,-0.282814,-0.778836
6200361351,-0.911919,0.138055,-0.613842
6200411788,-0.863071,0.475514,-0.270929
6200462224,-0.860036,0.666470,0.190399
6200512650,-0.846010,0.655890,0.603719
6200563078,-0.839147,0.471588,0.939443
6200613503,-0.848509,0.232940,1.117978
6200663924,-0.838321,-0.078956,1.218075
6200714350,-0.826323,-0.417857,1.160921
6200764779,-0.813359,-0.738109,0.995786
6200815206,-0.845177,-1.002658,0.721514
6200865629,-0.858296,-1.184604,0.348503
6200916057,-0.881876,-1.229184,0.014079
6200966480,-0.898111,-1.173359,-0.212662
6201016899,-0.880015,-1.155198,-0.212594
6201067322,-0.908100,-1.145985,-0.144043
6201117749,-0.898140,-1.127486,-0.242482
6201168175,-0.924953,-1.062819,-0.331594
6201218610,-0.934142,-1.044428,-0.341770
6201269035,-0.943176,-1.053498,-0.341767
6201319468,-0.907154,-1.109010,-0.262327
6201420324,-0.835253,-1.238460,-0.083812
6201470746,-0.799180,-1.275611,-0.024227
6201571605,-0.689470,-1.349899,-0.012934
6201622035,-0.643041,-1.359216,-0.091137
6201672457,-0.614411,-1.359113,-0.218774
6201722891,-0.604266,-1.331356,-0.336900
6201773326,-0.594398,-1.276126,-0.445295
6201823760,-0.594017,-1.230155,-0.514598
6201874194,-0.584615,-1.211780,-0.553912
6201924623,-0.575417,-1.193464,-0.573541
6201975051,-0.584534,-1.193397,-0.573697
6202025473,-0.584222,-1.193295,-0.603141
6202075900,-0.593376,-1.184024,-0.603134
6202126343,-0.584299,-1.184160,-0.603340
6202176778,-0.566369,-1.184384,-0.573507
6202227205,-0.593494,-1.184080,-0.593442
6202277642,-0.575316,-1.193435,-0.583378
6202328071,-0.584392,-1.184175,-0.593428
6202378504,-0.575267,-1.184230,-0.593197
6202428940,-0.593424,-1.193229,-0.593318
6202479375,-0.584620,-1.193398,-0.563722
6202529806,-0.584514,-1.211750,-0.563752
6202580235,-0.575404,-1.211832,-0.563665
6202630657,-0.584701,-1.211781,-0.543943
6202681086,-0.584587,-1.230119,-0.543902
6202731512,-0.593806,-1.230081,-0.534215
6202781937,-0.566510,-1.239503,-0.524000
6202832362,-0.575558,-1.248584,-0.524034
6202882795,-0.576034,-1.239554,-0.484793
6202933235,-0.566754,-1.248753,-0.494434
6203034086,-0.566591,-1.257886,-0.504219
6203084515,-0.557596,-1.239629,-0.504178
6203134949,-0.557771,-1.258026,-0.474508
6203185380,-0.575754,-1.248628,-0.504299
6203235808,-0.557543,-1.248806,-0.504185
6203286231,-0.575761,-1.248642,-0.504359
6203336661,-0.584777,-1.248546,-0.514344
6203387088,-0.557535,-1.248791,-0.504125
6203437517,-0.566716,-1.257960,-0.494556
6203487950,-0.566777,-1.248798,-0.494609
6203538387,-0.566647,-1.267108,-0.494445
6203588824,-0.575708,-1.257819,-0.504365
