Timestamp (us),X (g),Y (g),Z (g)
6191021907,0.267199,0.565530,-0.920811
6191063234,0.316199,0.761530,-1.018811
6191083895,0.316199,0.663530,-0.969811
6191104556,0.316199,0.663530,-0.969811
6191125218,0.316199,0.663530,-0.969811
6191145880,0.316199,0.761530,-0.920811
6191166543,0.267199,0.663530,-0.969811
6191187206,0.267199,0.712530,-1.067811
6191207868,0.218199,0.761530,-1.018811
6191228532,0.316199,0.614530,-1.067811
6191249196,0.365199,0.663530,-0.969811
6191269860,0.316199,0.663530,-0.969811
6191290523,0.365199,0.663530,-0.969811
6191311185,0.316199,0.761530,-0.920811
6191331849,0.316199,0.712530,-0.969811
6191352512,0.218199,0.663530,-1.067811
6191373175,0.267199,0.810530,-1.018811
6191393838,0.267199,0.712530,-0.969811
6191414501,0.316199,0.712530,-0.871811
6191435164,0.365199,0.712530,-1.018811
6191455827,0.267199,0.663530,-0.969811
6191476490,0.316199,0.761530,-0.969811
6191497152,0.316199,0.712530,-0.920811
6191517817,0.267199,0.712530,-0.920811
6191538481,0.316199,0.663530,-0.969811
6191559146,0.316199,0.761530,-0.871811
6191600474,0.267199,0.761530,-1.018811
6191621137,0.316199,0.712530,-0.969811
6191641800,0.316199,0.712530,-0.920811
6191683126,0.316199,0.663530,-0.920811
6191703790,0.218199,0.712530,-0.969811
6191724455,0.218199,0.761530,-0.920811
6191745119,0.218199,0.761530,-0.969811
6191765783,0.267199,0.712530,-0.969811
6191786447,0.267199,0.712530,-1.018811
6191807112,0.316199,0.663530,-0.969811
6191827777,0.267199,0.663530,-0.969811
6191848441,0.316199,0.712530,-0.969811
6191869105,0.316199,0.663530,-0.871811
6191889769,0.316199,0.663530,-0.871811
6191910432,0.365199,0.712530,-1.018811
6191931096,0.316199,0.712530,-0.969811
6191972422,0.267199,0.761530,-0.969811
6191993086,0.316199,0.712530,-0.969811
6192013750,0.365199,0.663530,-0.969811
6192034417,0.316199,0.712530,-0.920811
6192055077,0.316199,0.761530,-0.920811
6192075739,0.267199,0.761530,-0.920811
6192096403,0.267199,0.712530,-0.969811
6192117066,0.316199,0.712530,-0.822811
6192137729,0.365199,0.663530,-0.871811
6192158393,0.316199,0.663530,-1.067811
6192179055,0.316199,0.712530,-0.920811
6192199723,0.316199,0.712530,-1.018811
6192220380,0.267199,0.663530,-1.018811
6192241043,0.316199,0.663530,-0.969811
6192261705,0.316199,0.712530,-1.018811
6192282365,0.267199,0.712530,-1.018811
6192303026,0.218199,0.761530,-0.920811
6192323691,0.267199,0.614530,-0.969811
6192344355,0.316199,0.663530,-0.871811
6192365020,0.316199,0.663530,-1.018811
6192385684,0.316199,0.663530,-0.969811
6192406348,0.316199,0.761530,-0.920811
6192427012,0.267199,0.614530,-0.920811
6192447677,0.218199,0.712530,-1.018811
6192468342,0.218199,0.761530,-1.018811
6192489005,0.267199,0.761530,-0.920811
6192509670,0.414199,0.761530,-1.067811
6192530334,0.365199,0.712530,-1.018811
6192551000,0.267199,0.712530,-0.871811
6192571665,0.267199,0.761530,-0.920811
6192592328,0.316199,0.712530,-0.871811
6192612992,0.267199,0.712530,-0.920811
6192633654,0.267199,0.761530,-1.018811
6192654317,0.316199,0.761530,-0.920811
6192674980,0.267199,0.761530,-0.969811
6192695643,0.316199,0.712530,-0.871811
6192716306,0.218199,0.761530,-1.018811
6192736968,0.316199,0.663530,-0.920811
6192757634,0.316199,0.712530,-0.920811
6192778298,0.218199,0.810530,-0.920811
6192798962,0.316199,0.761530,-0.969811
6192819626,0.365199,0.761530,-0.822811
6192840290,0.316199,0.761530,-0.920811
6192860954,0.267199,0.712530,-0.920811
6192881618,0.365199,0.663530,-0.871811
6192902282,0.267199,0.663530,-0.969811
6192922944,0.365199,0.663530,-0.969811
6192943606,0.316199,0.663530,-0.871811
6192964269,0.365199,0.761530,-0.920811
6192984931,0.267199,0.761530,-0.871811
6193005595,0.218199,0.761530,-0.969811
6193026260,0.316199,0.712530,-0.871811
6193046923,0.316199,0.712530,-0.920811
6193067585,0.316199,0.663530,-0.969811
6193088247,0.267199,0.761530,-0.920811
6193108909,0.316199,0.712530,-1.018811
6193129572,0.316199,0.761530,-0.969811
6193150236,0.316199,0.712530,-0.969811
6193170900,0.316199,0.712530,-1.018811
6193191565,0.316199,0.761530,-1.018811
6193212229,0.316199,0.761530,-0.969811
6193232894,0.365199,0.663530,-0.969811
6193253558,0.316199,0.663530,-0.871811
6193274221,0.267199,0.712530,-0.920811
6193294884,0.218199,0.810530,-0.969811
6193315546,0.365199,0.761530,-0.920811
6193336210,0.316199,0.712530,-0.871811
6193356873,0.267199,0.712530,-0.920811
6193377535,0.267199,0.712530,-0.920811
6193398196,0.316199,0.761530,-0.920811
6193418859,0.267199,0.712530,-0.969811
6193439521,0.316199,0.761530,-0.969811
6193460184,0.365199,0.663530,-1.018811
6193480846,0.414199,0.369530,-1.557811
6193501508,0.267199,0.663530,-1.067811
6193522169,0.316199,0.663530,-1.067811
6193542828,0.316199,0.516530,-1.165811
6193563491,0.365199,0.565530,-1.116811
6193584154,0.267199,0.614530,-1.214811
6193604817,0.267199,0.614530,-1.214811
6193625480,0.267199,0.565530,-1.263811
6193646142,0.316199,0.614530,-1.263811
6193666805,0.316199,0.565530,-1.557811
6193687469,0.267199,0.663530,-1.508811
6193728795,0.120199,0.810530,-1.851811
6193749457,0.071199,1.055530,-1.655811
6193770122,-0.222801,1.104530,-1.312811
6193790788,0.218199,1.643530,-0.626811
6193811452,-0.173801,1.349530,-0.479811
6193832114,-0.516801,1.055530,-0.430811
6193852780,-0.614801,1.251530,-0.430811
6193873443,-0.467801,1.447530,-0.479811
6193894107,-0.663801,1.349530,-0.185811
6193914772,-0.810801,1.202530,0.010189
6193935438,-1.104801,1.006530,0.353189
6193976770,-1.251801,0.075530,0.843189
6193997434,-1.447801,-0.267470,0.892189
6194018098,-1.300801,-0.610470,0.843189
6194038763,-1.153801,-1.394470,0.745189
6194059427,-1.055801,-1.198470,0.108189
6194080093,-1.006801,-1.394470,0.059189
6194100759,-0.810801,-1.394470,-0.038811
6194121425,-0.761801,-1.443470,-0.136811
6194142089,-0.663801,-1.590470,-0.332811
6194162754,-0.712801,-1.394470,-0.577811
6194183420,-0.663801,-1.394470,-0.822811
6194204085,-0.565801,-1.296470,-0.969811
6194224751,-0.565801,-1.247470,-1.165811
6194245415,-0.369801,-1.198470,-1.361811
6194266081,-0.614801,-1.051470,-1.459811
6194286747,-0.614801,-1.002470,-1.508811
6194307411,-0.565801,-0.708470,-1.753811
6194328077,-0.516801,-0.561470,-1.998811
6194348744,-0.565801,-0.316470,-1.900811
6194369410,-0.614801,-0.071470,-1.998811
6194390075,-0.663801,0.222530,-1.851811
6194431402,-0.761801,0.614530,-1.802811
6194452068,-0.712801,0.810530,-1.557811
6194472732,-0.761801,0.908530,-1.410811
6194493395,-0.810801,1.055530,-1.361811
6194534724,-0.908801,1.104530,-0.626811
6194555389,-0.957801,1.251530,-0.430811
6194576053,-1.104801,1.153530,-0.038811
6194596716,-1.006801,1.104530,0.059189
6194617381,-0.810801,0.908530,0.108189
6194638043,-0.859801,0.810530,0.304189
6194658707,-1.055801,0.320530,0.941189
6194679373,-0.908801,0.516530,0.892189
6194700038,-0.859801,0.516530,0.647189
6194720702,-0.467801,-0.316470,0.843189
6194741367,-0.173801,-1.051470,0.843189
6194762033,-0.271801,-1.002470,0.647189
6194782700,-0.124801,-0.659470,0.500189
6194803364,0.071199,-0.708470,0.549189
6194824027,0.169199,-0.757470,0.451189
6194844692,0.316199,-0.953470,0.206189
6194865358,0.169199,-0.806470,0.402189
6194886023,0.267199,-0.855470,0.304189
6194906688,0.316199,-0.855470,0.304189
6194927354,0.316199,-1.002470,0.108189
6194948020,0.267199,-1.296470,-0.185811
6194968684,-0.075801,-0.610470,0.255189
6194989350,0.512199,-0.904470,0.255189
6195010017,0.610199,-1.149470,0.206189
6195030681,0.610199,-0.757470,0.108189
6195051348,0.316199,-0.757470,0.255189
6195072014,0.659199,-0.806470,0.059189
6195092682,0.512199,-0.806470,0.108189
6195113348,0.414199,-0.806470,0.059189
6195134014,0.414199,-0.561470,0.059189
6195154682,0.708199,-1.002470,-0.381811
6195175347,0.169199,-1.100470,-0.773811
6195196012,0.365199,-0.904470,-1.312811
6195216678,0.463199,-0.953470,-1.704811
6195237345,0.610199,-0.855470,-1.361811
6195258010,0.414199,-0.904470,-0.920811
6195278677,0.120199,-0.904470,-0.626811
6195299343,0.365199,-0.953470,-0.577811
6195320008,0.806199,-1.002470,-0.528811
6195340673,0.953199,-0.757470,-0.283811
6195361340,0.316199,-0.953470,0.010189
6195382007,0.463199,-0.610470,-0.381811
6195402672,0.904199,-0.757470,-1.165811
6195423337,0.610199,-0.512470,-1.067811
6195444002,0.561199,-0.904470,-0.528811
6195464668,-0.467801,-0.561470,-0.969811
6195485333,0.561199,-0.904470,-1.165811
6195505997,0.512199,-1.149470,-1.116811
6195526663,0.365199,-0.904470,-0.773811
6195567991,-0.565801,-1.002470,-0.871811
6195588655,0.512199,-1.737470,-0.087811
6195609320,1.443199,-0.463470,-0.773811
6195629983,0.169199,-0.267470,-1.214811
6195650645,-0.222801,-0.169470,-0.969811
6195671312,0.316199,0.075530,-1.263811
6195691978,0.659199,0.271530,-1.361811
6195712642,0.806199,-0.316470,-1.410811
6195733308,0.512199,-0.218470,-1.606811
6195753974,0.463199,-0.806470,-1.214811
6195774638,0.708199,-1.590470,-1.018811
6195795303,0.414199,-0.659470,-1.263811
6195815970,0.659199,-0.218470,-1.508811
6195836634,0.659199,-0.316470,-1.557811
6195857297,0.414199,-0.463470,-1.459811
6195877961,0.169199,-0.561470,-1.753811
6195898625,0.414199,-0.512470,-1.949811
6195919289,0.659199,-0.267470,-2.096811
6195939951,0.463199,-0.414470,-2.096811
6195960613,0.218199,-0.120470,-2.047811
6195981275,-0.271801,0.957530,-1.116811
6196001937,-0.124801,0.565530,-0.626811
6196022599,-0.124801,0.712530,-0.724811
6196043263,0.120199,0.761530,-0.479811
6196063925,0.610199,1.104530,-0.920811
6196084588,0.022199,1.202530,-0.920811
6196105250,-0.173801,1.104530,-0.822811
6196125914,-0.369801,0.810530,-0.136811
6196146577,-0.271801,0.663530,0.059189
6196167239,-0.222801,0.320530,0.255189
6196187902,-0.320801,-0.022470,0.500189
6196208563,-0.369801,-0.365470,0.549189
6196229226,-0.320801,-0.659470,0.451189
6196249889,-0.369801,-1.051470,0.206189
6196270554,-0.124801,-2.031470,-0.087811
6196291217,-0.614801,-0.414470,0.255189
6196311881,0.169199,-1.002470,0.010189
