Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6191027919,1.400976,-0.295581,0.113057,0.352931,0.773629,-0.524947
6191047949,1.515413,-0.273657,0.021943,0.355118,0.771983,-0.526205
6191088008,1.401076,-0.356830,0.007422,0.355116,0.769563,-0.532983
6191108039,1.394358,-0.097822,0.058319,0.351425,0.768961,-0.535240
6191128068,1.227099,-0.119873,0.028094,0.352785,0.768952,-0.535126
6191148098,1.211912,-0.158028,-0.024667,0.356910,0.768999,-0.531864
6191168128,1.090296,-0.180346,-0.062449,0.355901,0.769728,-0.530869
6191188157,1.167111,-0.043973,-0.131796,0.354289,0.768747,-0.532730
6191208186,1.106930,0.131489,-0.110552,0.355182,0.768009,-0.532084
6191228215,1.053260,0.009937,-0.124722,0.353651,0.768568,-0.532651
6191248245,1.121581,0.002040,-0.101876,0.357373,0.769181,-0.532311
6191268275,1.121649,0.024900,-0.094486,0.354576,0.766116,-0.534850
6191288305,0.871500,0.117182,-0.209113,0.354201,0.761605,-0.541927
6191308335,0.438967,0.317349,-0.218585,0.355811,0.762710,-0.545725
6191328364,-0.041528,0.030983,-0.117846,0.356277,0.762529,-0.546541
6191348394,-0.619695,-0.110830,-0.192756,0.355017,0.763268,-0.546920
6191368424,-1.068487,-0.161735,-0.192545,0.350409,0.763362,-0.542520
6191388454,-1.365376,-0.098634,-0.003666,0.352340,0.766596,-0.536799
6191408484,-1.593695,-0.043686,0.132240,0.352743,0.770300,-0.531828
6191428513,-1.488550,-0.256936,0.262978,0.353729,0.770380,-0.530990
6191448544,-1.322912,-0.538959,0.409486,0.354785,0.768816,-0.529526
6191468574,-1.414802,-0.698316,0.410779,0.355484,0.768744,-0.533624
6191488604,-1.376862,-0.698441,0.433545,0.355923,0.767464,-0.533263
6191508634,-1.461530,-0.895665,0.503399,0.355249,0.771485,-0.534789
6191528663,-1.521630,-0.743217,0.471762,0.355802,0.770270,-0.530044
6191548693,-1.612978,-0.849626,0.374043,0.355895,0.768454,-0.531064
6191568723,-1.474211,-0.554220,0.159331,0.351689,0.771682,-0.533476
6191588753,-1.526322,-0.264627,0.179621,0.355719,0.773363,-0.529195
6191608784,-1.341065,0.182510,-0.112164,0.354949,0.774169,-0.526005
6191628811,-1.066268,0.264020,-0.340179,0.352501,0.774333,-0.520292
6191648841,-0.622878,0.748383,-0.472928,0.352819,0.775677,-0.516805
6191688900,0.160220,0.675451,-0.555340,0.355955,0.773859,-0.520788
6191708930,0.189391,0.470190,-0.432288,0.356564,0.772187,-0.531475
6191728960,-0.023747,0.402789,-0.439408,0.355637,0.767313,-0.538291
6191748989,-0.486898,0.473390,-0.546374,0.357938,0.763313,-0.542125
6191769019,-1.170222,0.651847,-0.616442,0.355516,0.765338,-0.543058
6191789049,-1.792374,0.890771,-0.717316,0.353796,0.767076,-0.542613
6191809079,-2.293003,1.037457,-0.893178,0.353282,0.769056,-0.537856
6191829109,-2.549396,1.418836,-1.063311,0.352310,0.771037,-0.532833
6191849139,-2.746443,1.488028,-1.170137,0.352589,0.773911,-0.526137
6191869170,-2.700582,1.693909,-0.989873,0.354901,0.776241,-0.521970
6191889199,-2.540552,1.715616,-1.073381,0.355002,0.778482,-0.515831
6191909229,-2.307018,1.181542,-1.076366,0.351794,0.780307,-0.513036
6191929259,-1.920632,1.035663,-0.839909,0.355329,0.783736,-0.511121
6191969318,-1.044026,0.210977,-0.233574,0.353550,0.780092,-0.509266
6191989348,-0.597316,-0.118154,-0.071370,0.355298,0.784360,-0.508833
6192009378,-0.121141,-0.538194,0.266000,0.354450,0.783627,-0.507210
6192029406,0.354453,-1.118152,0.581966,0.354112,0.783093,-0.509047
6192049436,0.800945,-1.439416,0.819925,0.352862,0.784653,-0.509692
6192069465,1.248192,-1.600942,1.026215,0.353950,0.780921,-0.511260
6192089495,1.558560,-1.884011,1.089398,0.352062,0.778487,-0.513596
6192109525,1.938209,-1.916086,1.203583,0.357141,0.777851,-0.519362
6192129555,1.953751,-1.931799,1.082409,0.353401,0.776084,-0.524826
6192149584,1.771842,-1.732679,1.156470,0.351334,0.771233,-0.534216
6192169614,1.392480,-1.655038,1.011574,0.354999,0.766680,-0.538398
6192189644,0.778766,-1.340577,0.750845,0.358395,0.765128,-0.541461
6192209673,0.142325,-0.926713,0.587838,0.355048,0.768424,-0.540755
6192229703,-0.412354,-0.878259,0.541671,0.355199,0.767685,-0.539116
6192249733,-0.973570,-0.685633,0.350229,0.355078,0.768311,-0.536921
6192269763,-1.328901,-0.395349,0.097410,0.355706,0.770575,-0.535429
6192289794,-1.479589,-0.090214,0.056865,0.354787,0.772724,-0.527938
6192309824,-1.570294,-0.021484,-0.019577,0.353785,0.774364,-0.526935
6192329854,-1.523642,0.145368,-0.127105,0.354909,0.775029,-0.517233
6192349883,-1.295198,0.182013,-0.187959,0.355129,0.777677,-0.518483
6192369913,-1.263932,0.341488,-0.249940,0.355057,0.776140,-0.520416
6192389943,-1.255893,0.356287,-0.363792,0.352891,0.773557,-0.528235
6192409973,-1.499175,0.311702,-0.424192,0.352939,0.773665,-0.531246
6192430002,-1.779711,0.526415,-0.395802,0.354676,0.772296,-0.532600
6192450031,-2.136027,0.771848,-0.405617,0.355094,0.771917,-0.530497
6192470061,-2.456118,0.537379,-0.464460,0.356871,0.774254,-0.526977
6192490091,-2.714893,0.508456,-0.418850,0.356458,0.777871,-0.522112
6192510120,-2.791452,0.379464,-0.417804,0.353763,0.779046,-0.517580
6192530150,-2.586814,0.356105,-0.250702,0.355692,0.783642,-0.511116
6192550180,-2.306577,0.141699,-0.188110,0.353397,0.783466,-0.509603
6192570210,-2.033332,0.033715,-0.179489,0.354737,0.783994,-0.507933
6192590239,-1.691417,0.100918,-0.028245,0.352830,0.783370,-0.508243
6192610269,-1.448666,-0.075613,-0.079721,0.354873,0.781194,-0.512156
6192630298,-1.281151,-0.015607,-0.080143,0.354811,0.779479,-0.514729
6192650328,-1.319073,-0.023145,-0.118009,0.354026,0.783674,-0.514885
6192670358,-1.311956,-0.099121,-0.064293,0.354632,0.781752,-0.513889
6192690388,-1.312342,-0.175158,-0.040908,0.355266,0.780930,-0.514160
6192710419,-1.206088,-0.221391,-0.040469,0.355342,0.782741,-0.512408
6192730449,-1.077343,-0.229201,0.103719,0.353522,0.783477,-0.511792
6192750478,-0.857082,-0.321859,0.059111,0.354398,0.783006,-0.509956
6192770508,-0.719748,-0.193138,0.073261,0.354061,0.785107,-0.510672
6192790538,-0.461922,-0.346685,0.089839,0.355472,0.785083,-0.508002
6192830597,-0.248391,-0.226182,0.043438,0.353500,0.781925,-0.511076
6192850627,-0.126737,-0.280337,-0.024288,0.355082,0.782565,-0.513235
6192870671,-0.117688,0.054450,-0.049841,0.353283,0.780675,-0.515199
6192890685,-0.201258,0.039542,-0.087666,0.353758,0.782042,-0.515909
6192910715,-0.247156,-0.028719,-0.087115,0.355468,0.781390,-0.515248
6192930745,-0.208225,0.176512,-0.111566,0.356257,0.782556,-0.512942
6192950774,-0.170834,0.054655,-0.072614,0.354354,0.782115,-0.513343
6192970804,-0.124642,0.176120,-0.096358,0.353810,0.782482,-0.513257
6193010864,-0.406307,0.017462,-0.186148,0.357227,0.782301,-0.517037
6193030894,-0.482536,-0.012504,-0.163187,0.356398,0.782574,-0.516135
6193050923,-0.618691,0.140373,-0.187282,0.354188,0.781940,-0.514442
6193070953,-0.755968,-0.041910,-0.284386,0.353033,0.783864,-0.515174
6193090983,-0.671943,0.163617,-0.149593,0.355160,0.784741,-0.511479
6193111013,-0.618248,0.254570,-0.180659,0.356300,0.783901,-0.509277
6193131044,-0.465878,0.299306,-0.218871,0.352012,0.784556,-0.507607
6193151074,-0.335967,0.404951,-0.287935,0.355123,0.786544,-0.508268
6193171103,-0.025331,0.144537,-0.278016,0.356345,0.787336,-0.504772
6193191133,0.270137,-0.039401,-0.185343,0.352917,0.788910,-0.505452
6193211162,0.490037,-0.085828,-0.063533,0.356147,0.786968,-0.503865
6193231194,0.748643,-0.079662,-0.086206,0.355237,0.784338,-0.504909
6193251222,0.944930,-0.285656,0.082425,0.355402,0.788089,-0.507975
6193271252,1.195777,-0.348080,0.022413,0.354635,0.788261,-0.505339
6193291282,1.703959,-0.525330,0.175789,0.357832,0.791576,-0.499231
6193311310,2.523432,-0.772579,0.375397,0.353230,0.795000,-0.487862
6193331339,3.578990,-0.967976,0.521608,0.352801,0.797431,-0.482551
6193351369,5.084349,-1.067643,0.417023,0.354118,0.798587,-0.479141
6193371399,6.733148,-1.159390,0.630890,0.349753,0.801428,-0.477360
6193391429,8.509827,-1.678445,0.734674,0.354942,0.800822,-0.472717
6193411458,10.416664,-1.878096,0.957154,0.359196,0.799553,-0.478320
6193431488,11.847460,-1.680769,0.774218,0.364936,0.785601,-0.497527
6193451518,13.365414,-0.769024,0.403355,0.335153,0.801979,-0.478231
6193471548,14.624317,0.863025,-1.217147,0.391424,0.706182,-0.590312
6193491577,4.387611,9.380777,-8.269156,0.433459,0.510739,-1.033846
6193511607,-9.463268,17.584303,-12.590715,0.310640,0.778543,-0.651757
6193531637,-13.125710,24.136023,-16.719090,0.387721,0.700289,-0.669852
6193551668,-19.460266,27.503077,-19.131207,0.454284,0.647200,-0.712352
6193571698,-27.205677,35.337654,-23.954718,0.412082,0.642905,-0.680303
6193591728,-34.980385,42.193008,-28.019394,0.306123,0.665813,-0.715957
6193611758,-44.082031,49.594540,-30.201351,0.326965,0.668946,-0.776026
6193631787,-56.469875,60.775436,-34.137768,0.323520,0.654722,-0.864221
6193651817,-72.957375,73.347809,-38.186417,0.355908,0.672684,-0.965138
6193671847,-92.534103,86.344109,-40.996651,0.364070,0.695871,-1.029701
6193691876,-115.119194,102.541100,-42.917786,0.337167,0.717961,-1.087632
6193731934,-169.078979,140.164612,-37.884064,0.122824,0.817723,-1.223390
6193751964,-201.191833,164.897507,-28.978399,0.110953,1.020884,-1.295743
6193771994,-233.154526,195.371674,-14.714822,-0.011190,1.102021,-1.082346
6193792024,-256.834869,219.341339,6.893782,-0.148618,1.456164,-0.556912
6193812054,-267.433105,216.600922,28.687487,-0.516673,0.954735,-0.225545
6193832083,-276.675262,205.382477,55.344929,-0.364905,1.366992,-0.089172
6193852113,-286.833405,204.964508,84.883430,-0.519474,1.150757,-0.207436
6193872143,-306.270416,195.511292,111.119270,-0.540290,1.332496,-0.094350
6193892173,-330.721039,190.551834,146.148102,-0.605621,1.497277,0.053552
6193912202,-355.337311,174.631683,181.011124,-0.739778,1.397931,0.239523
6193932232,-378.019867,154.472382,221.384918,-0.928475,1.118637,0.540255
6193972293,-408.094849,74.970001,283.741119,-1.239017,0.489971,1.043926
6193992323,-414.958099,23.017752,304.205933,-1.289084,0.001019,1.191690
6194012352,-416.191803,-34.578419,307.539825,-1.316945,-0.364124,1.217621
6194032382,-415.194122,-89.989975,291.719208,-1.244748,-0.717062,1.120402
6194052412,-408.705261,-137.797607,266.321838,-1.068253,-1.298794,0.955661
6194072442,-396.749512,-176.792175,230.981201,-0.982498,-1.216391,0.617291
6194092471,-388.438751,-206.661819,189.397919,-0.969853,-1.338690,0.362386
6194112501,-379.751953,-234.213425,149.615082,-0.786423,-1.330089,0.253338
6194132531,-374.299744,-255.400894,109.451225,-0.692619,-1.395766,0.105993
6194152559,-373.166351,-270.909607,64.847534,-0.609402,-1.415514,0.029472
6194172589,-373.458801,-278.748474,19.397795,-0.613553,-1.403520,-0.228572
6194192618,-373.191986,-278.882843,-27.041372,-0.584792,-1.380873,-0.426551
