Timestamp (us),W,X,Y,Z
7599282551,0.742364,0.004241,-0.594031,-0.310238
7599292551,0.742460,0.015920,-0.596185,-0.305461
7599302553,0.742247,0.027653,-0.598492,-0.300593
7599312553,0.741844,0.039165,-0.600863,-0.295534
7599322554,0.741460,0.050033,-0.603102,-0.290251
7599332553,0.741226,0.059700,-0.605118,-0.284772
7599342554,0.740896,0.068227,-0.607122,-0.279400
7599352554,0.740327,0.075484,-0.609168,-0.274546
7599362554,0.739400,0.081289,-0.611347,-0.270514
7599372554,0.738074,0.085521,-0.613662,-0.267573
7599382555,0.736453,0.088180,-0.615942,-0.265932
7599392555,0.734669,0.089408,-0.617997,-0.265688
7599402555,0.732849,0.089674,-0.619701,-0.266655
7599412555,0.731107,0.089484,-0.621036,-0.268390
7599422556,0.729496,0.089219,-0.622088,-0.270419
7599432554,0.727984,0.089174,-0.622921,-0.272579
7599442555,0.726557,0.089166,-0.623585,-0.274862
7599452555,0.725227,0.088916,-0.624109,-0.277255
7599462556,0.723938,0.088418,-0.624561,-0.279756
7599472556,0.722627,0.087612,-0.625058,-0.282277
7599482556,0.721359,0.086440,-0.625544,-0.284794
7599492556,0.720219,0.084948,-0.625914,-0.287303
7599502557,0.719218,0.083326,-0.626201,-0.289652
7599512557,0.718321,0.081771,-0.626501,-0.291664
7599522557,0.717318,0.080321,-0.627131,-0.293178
7599532557,0.716071,0.078434,-0.628213,-0.294417
7599542558,0.714707,0.075328,-0.629302,-0.296213
7599552558,0.713290,0.070985,-0.630049,-0.299097
7599562558,0.711860,0.066117,-0.630449,-0.302757
7599572558,0.710592,0.061361,-0.630580,-0.306441
7599582559,0.709489,0.057183,-0.630775,-0.309389
7599592559,0.708515,0.053524,-0.631196,-0.311409
7599602559,0.707632,0.050139,-0.631636,-0.313085
7599612559,0.706743,0.047107,-0.631946,-0.314933
7599622560,0.705873,0.044614,-0.632142,-0.316848
7599632561,0.705164,0.042738,-0.632282,-0.318402
7599642562,0.704717,0.041570,-0.632431,-0.319249
7599652562,0.704497,0.041288,-0.632685,-0.319267
7599662563,0.704426,0.041841,-0.633111,-0.318507
7599672563,0.704483,0.042881,-0.633538,-0.317393
7599682563,0.704570,0.044022,-0.633888,-0.316342
7599692563,0.704580,0.044950,-0.634228,-0.315507
7599702564,0.704536,0.045431,-0.634508,-0.314974
7599712563,0.704482,0.045517,-0.634724,-0.314647
7599722564,0.704479,0.045413,-0.634887,-0.314338
7599732564,0.704534,0.045290,-0.635041,-0.313920
7599742565,0.704628,0.045168,-0.635217,-0.313372
7599752564,0.704716,0.044989,-0.635364,-0.312900
