Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7599292037,-1.309607,-0.062246,-0.206799
7599342408,-1.291351,-0.126675,-0.226571
7599392779,-1.300802,-0.153620,-0.185517
7599443149,-1.310159,-0.171744,-0.164917
7599493516,-1.301110,-0.199013,-0.154562
7599543893,-1.291945,-0.189161,-0.124220
7599594271,-1.319603,-0.170779,-0.103886
7599644645,-1.310562,-0.179317,-0.073405
7599695018,-1.319734,-0.179610,-0.083484
7599745403,-1.310523,-0.179497,-0.083565
7599795772,-1.310435,-0.161121,-0.083751
7599846153,-1.310396,-0.161300,-0.093910
7599896543,-1.328851,-0.170904,-0.103844
7599946922,-1.310319,-0.161660,-0.114226
7599997302,-1.319587,-0.161599,-0.104007
7600047682,-1.319550,-0.161397,-0.093777
7600098067,-1.310378,-0.161295,-0.093892
7600148444,-1.319664,-0.161240,-0.083687
7600198822,-1.328775,-0.170880,-0.103768
7600249203,-1.319514,-0.152403,-0.104070
7600299579,-1.328821,-0.152163,-0.083692
7600349954,-1.328563,-0.124947,-0.104236
7600400328,-1.328392,-0.116676,-0.155179
7600450709,-1.318741,-0.062531,-0.216808
7600501080,-1.308986,0.019168,-0.278741
7600551457,-1.271395,0.034755,-0.462160
7600601832,-1.197259,-0.003583,-0.604342
7600652204,-1.104632,-0.004967,-0.747414
7600702576,-1.011889,0.030572,-0.880643
7600752947,-0.891541,0.075810,-1.004358
7600803307,-0.780499,0.149577,-1.066925
7600853671,-0.706245,0.269350,-1.099192
7600904040,-0.678533,0.334706,-1.059676
7600954404,-0.715146,0.417279,-1.040105
7601004769,-0.687492,0.380157,-1.080416
7601055137,-0.678513,0.287882,-1.109955
7601105506,-0.687709,0.343777,-1.059697
7601155869,-0.705907,0.379927,-1.080096
7601206232,-0.706023,0.352378,-1.080111
7601256599,-0.715266,0.352441,-1.069714
7601306965,-0.724556,0.343325,-1.059532
7601357336,-0.733757,0.352571,-1.049085
7601407708,-0.733872,0.334383,-1.038880
7601458079,-0.752225,0.343164,-1.049132
7601508457,-0.761491,0.324676,-1.048540
7601558830,-0.761569,0.325035,-1.028229
7601609199,-0.743158,0.315902,-1.038751
7601659581,-0.752318,0.306242,-1.058730
7601709956,-0.761574,0.306310,-1.048647
7601760327,-0.752431,0.297416,-1.038314
7601810694,-0.734041,0.279094,-1.048430
7601861067,-0.743134,0.278441,-1.078820
7601911439,-0.706226,0.287902,-1.089561
7601961803,-0.687800,0.288128,-1.089561
7602012173,-0.678586,0.278877,-1.099697
7602062546,-0.650848,0.297408,-1.110297
7602112917,-0.632215,0.343380,-1.121121
7602163292,-0.650648,0.371247,-1.090793
7602213673,-0.669004,0.389393,-1.090995
7602264049,-0.669072,0.380384,-1.080576
7602314425,-0.678249,0.380094,-1.090814
7602364803,-0.678318,0.361724,-1.090611
7602415187,-0.687528,0.361610,-1.090531
7602465553,-0.687588,0.333873,-1.100224
7602515920,-0.659929,0.334038,-1.110949
7602566297,-0.641495,0.324897,-1.120838
7602616672,-0.604576,0.324992,-1.141474
7602667042,-0.604576,0.315628,-1.151699
7602717415,-0.558591,0.297825,-1.151729
7602767778,-0.576972,0.297418,-1.161725
7602818145,-0.604707,0.278886,-1.150955
7602868515,-0.595577,0.260632,-1.151342
7602918887,-0.577230,0.251854,-1.141241
7602969258,-0.604745,0.250973,-1.171480
7603019629,-0.595678,0.242441,-1.140643
7603070002,-0.586363,0.251380,-1.161481
7603120377,-0.613925,0.278774,-1.151214
7603170752,-0.613825,0.315695,-1.141460
7603221119,-0.595439,0.306737,-1.141520
7603271491,-0.586267,0.297667,-1.141667
7603321862,-0.613790,0.315516,-1.151788
7603372238,-0.604627,0.334540,-1.121591
7603422607,-0.623013,0.343498,-1.121532
7603472981,-0.622940,0.361866,-1.121569
7603523355,-0.641338,0.398919,-1.091338
7603573727,-0.641178,0.463579,-1.071887
7603624101,-0.668891,0.472963,-1.041268
7603674472,-0.715107,0.491844,-0.980109
7603724843,-0.788932,0.510366,-0.918302
7603775207,-0.881374,0.538775,-0.806331
7603825567,-0.992441,0.539929,-0.663148
7603875935,-1.094326,0.485193,-0.570316
7603926293,-1.168946,0.376402,-0.436447
7603976662,-1.243557,0.276970,-0.292431
7604027029,-1.290519,0.140418,-0.188898
7604077397,-1.300485,0.003786,-0.116129
7604127761,-1.291425,-0.051387,-0.125738
7604178118,-1.282164,-0.079548,-0.166143
7604228480,-1.272977,-0.107538,-0.196455
7604278834,-1.263434,-0.118223,-0.287827
7604329200,-1.253688,-0.101896,-0.410011
7604379558,-1.216461,-0.084700,-0.502114
7604429923,-1.169955,-0.039270,-0.563734
7604480284,-1.160539,-0.012145,-0.594678
7604530645,-1.132798,-0.031077,-0.645606
7604581006,-1.132889,-0.077168,-0.654964
7604631368,-1.123908,-0.094901,-0.624658
7604681724,-1.124167,-0.177742,-0.633812
7604732082,-1.096783,-0.232332,-0.623287
7604782445,-1.078682,-0.296041,-0.602423
7604832809,-1.088231,-0.350736,-0.571347
7604883173,-1.107028,-0.377261,-0.499763
7604933540,-1.116612,-0.431563,-0.448138
7604983909,-1.108065,-0.540604,-0.386122
7605034288,-1.053383,-0.630695,-0.324642
7605084660,-1.007743,-0.721601,-0.303667
7605135034,-0.943414,-0.776294,-0.323988
7605185409,-0.888341,-0.849432,-0.343923
7605235785,-0.842283,-0.867593,-0.364436
7605286158,-0.814242,-0.850521,-0.456363
7605336527,-0.795255,-0.815531,-0.568671
7605386899,-0.776088,-0.734597,-0.681382
7605437276,-0.757230,-0.689721,-0.753260
7605487650,-0.747544,-0.626390,-0.815000
7605538022,-0.710223,-0.572084,-0.887037
7605588401,-0.691508,-0.535835,-0.928236
7605638780,-0.672763,-0.481036,-0.959480
7605689151,-0.626054,-0.399433,-1.052374
7605739524,-0.588665,-0.308002,-1.104180
7605789895,-0.533045,-0.252950,-1.146237
7605840267,-0.495804,-0.188909,-1.187731
7605890641,-0.467930,-0.124272,-1.188680
7605941010,-0.449108,-0.069840,-1.240423
7605991377,-0.449012,-0.023553,-1.220610
7606041750,-0.458006,0.012719,-1.241071
7606092117,-0.485502,0.058484,-1.231177
7606142485,-0.503792,0.113727,-1.211307
7606192852,-0.568173,0.168582,-1.180876
7606243226,-0.678765,0.232952,-1.099353
7606293593,-0.798705,0.260469,-1.017344
7606343964,-0.891111,0.242041,-0.955387
7606394325,-0.983537,0.270438,-0.843145
7606444686,-1.048159,0.345101,-0.731649
7606495038,-1.103913,0.262651,-0.679362
7606545399,-1.131716,0.216385,-0.678615
7606595757,-1.131889,0.189010,-0.668355
7606646121,-1.113327,0.198063,-0.688730
7606696476,-1.076180,0.206444,-0.760252
7606746837,-1.029727,0.233129,-0.842338
7606797193,-0.983438,0.223254,-0.913747
7606847554,-0.946628,0.205158,-0.924025
7606897914,-0.946558,0.223528,-0.924227
7606948275,-0.937289,0.242013,-0.924647
7607048999,-0.835629,0.251010,-1.006912
7607099370,-0.779903,0.324447,-1.048224
7607149734,-0.687319,0.426082,-1.080922
7607200090,-0.595089,0.407946,-1.132141
7607250450,-0.512110,0.380516,-1.183338
7607300806,-0.484437,0.371312,-1.203789
7607351162,-0.438509,0.297681,-1.243638
7607401523,-0.447775,0.335207,-1.193551
7607451887,-0.456616,0.464219,-1.164421
7607502249,-0.493377,0.547506,-1.104077
7607552616,-0.539507,0.547304,-1.083524
7607602986,-0.659556,0.575352,-0.970913
7607653356,-0.835019,0.594079,-0.827412
7607703725,-1.020176,0.540120,-0.632337
7607754090,-1.159426,0.375415,-0.497119
7607804466,-1.252993,0.194182,-0.291212
7607854842,-1.300608,-0.070226,-0.145744
7607905215,-1.282917,-0.216243,-0.103683
7607955587,-1.246540,-0.353733,-0.112623
7608005960,-1.191766,-0.481637,-0.111688
7608056335,-1.155117,-0.573749,-0.151620
7608106721,-1.090896,-0.655992,-0.171612
7608157096,-1.026469,-0.701644,-0.202106
7608207465,-0.971417,-0.784183,-0.232181
7608257842,-0.888646,-0.838609,-0.252571
7608308197,-0.842563,-0.866356,-0.293385
7608358564,-0.814981,-0.893708,-0.303384
7608408932,-0.805550,-0.885329,-0.354398
7608459308,-0.796328,-0.894559,-0.364477
7608509682,-0.796154,-0.867385,-0.385152
7608560055,-0.805179,-0.849668,-0.415745
7608610426,-0.804795,-0.823351,-0.487072
7608660794,-0.823015,-0.768489,-0.487593
7608711157,-0.896083,-0.688189,-0.569203
7608761532,-0.950547,-0.542973,-0.631195
7608811898,-1.004877,-0.370399,-0.703734
7608862262,-1.031953,-0.223781,-0.705112
7608912625,-1.059145,-0.132626,-0.726088
7608962992,-1.031122,-0.087445,-0.787886
7609013351,-0.993572,0.059249,-0.830454
7609063711,-0.956028,0.196579,-0.883210
7609114076,-0.909937,0.131594,-0.953871
7609164441,-0.872832,0.233622,-0.924835
7609214800,-0.936956,0.436868,-0.814651
7609265163,-0.992327,0.511462,-0.713424
7609315523,-0.917727,0.620251,-0.847303
7609365884,-0.797969,0.556177,-0.918727
7609416246,-0.751843,0.528304,-0.969889
7609466603,-0.752227,0.361891,-1.028866
7609516958,-0.771021,0.297911,-0.997821
7609567320,-0.798806,0.242278,-1.006834
7609617686,-0.835892,0.233538,-0.955910
7609668045,-0.928136,0.242485,-0.904140
7609718412,-0.974384,0.252180,-0.842897
7609768776,-0.983734,0.252608,-0.812588
7609819136,-1.057755,0.225222,-0.750682
7609869510,-1.094850,0.207117,-0.709731
7609919880,-1.113452,0.198244,-0.679184
7609970248,-1.113491,0.207968,-0.648496
7610020619,-1.131882,0.207740,-0.648140
7610070985,-1.141250,0.180251,-0.637694
7610121340,-1.141030,0.207267,-0.668477
7610171696,-1.141157,0.198442,-0.648153
7610222054,-1.131990,0.208101,-0.628012
7610272413,-1.159715,0.208120,-0.607540
7610322780,-1.169054,0.218090,-0.556578
7610373153,-1.178485,0.190960,-0.525715
7610423526,-1.197072,0.163536,-0.504854
7610473901,-1.215819,0.127286,-0.463796
7610524271,-1.243581,0.108935,-0.442962
7610574634,-1.252986,0.072258,-0.432383
7610624994,-1.253181,0.073157,-0.381576
7610675362,-1.271662,0.073291,-0.361037
7610725726,-1.262439,0.045310,-0.391293
7610776092,-1.262569,0.036482,-0.370930
7610826455,-1.252960,0.100174,-0.412364
7610876820,-1.243356,0.126586,-0.483804
7610927180,-1.206167,0.181434,-0.525452
7610977539,-1.187491,0.217863,-0.556502
7611027915,-1.178271,0.264450,-0.526843
7611078273,-1.196549,0.310504,-0.506627
7611128646,-1.196516,0.273040,-0.546785
7611179018,-1.150265,0.263344,-0.608045
7611229387,-1.159717,0.283040,-0.526888
7611279755,-1.215402,0.321620,-0.384631
7611330109,-1.252828,0.295597,-0.272359
7611380465,-1.299673,0.186772,-0.158839
7611430821,-1.318885,0.134129,-0.005651
7611481182,-1.328290,0.134915,0.045236
