Timestamp (us),Temperature (degC)
7599457555,33.000000
7600457582,33.000000
7601457610,33.000000
7602457637,33.049999
7603457663,33.125000
7604457690,33.125000
7605457717,33.025002
7606457749,33.000000
7607457770,33.025002
7608457797,33.125000
7609457824,33.000000
7610457851,33.000000
7611457878,33.000000
7612457904,33.025002
7613457931,33.125000
7614457958,33.125000
7615457985,33.125000
7616458012,33.075001
7617458040,33.000000
7618458067,33.000000
7619458094,33.000000
7620458121,33.000000
7621458148,33.000000
