Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7599300053,138.553314,26.875916,-39.561863,0.963645,0.380173,0.167657
7599320054,137.683914,21.281446,-33.095898,1.014058,0.572637,0.173508
7599340054,124.178024,15.403587,-18.211655,0.949509,0.737330,0.228251
7599360054,97.902206,3.389405,-8.978758,0.870203,0.840510,0.301394
7599380055,59.236347,-14.929565,-6.948450,0.833764,0.885554,0.352238
7599400055,15.863263,-26.187777,-10.985316,0.832978,0.821771,0.347007
7599420055,-8.758251,-25.188665,-17.564793,0.847722,0.720801,0.319973
7599440055,-12.086458,-20.619102,-19.090174,0.843585,0.663452,0.282958
7599460056,-17.254145,-18.257271,-17.716991,0.817943,0.617909,0.245089
7599480056,-23.546865,-18.508171,-14.829758,0.800934,0.583324,0.178952
7599500056,-28.765793,-17.627619,-10.668273,0.797946,0.533749,0.166001
7599520057,-24.092167,-17.044235,-5.410728,0.811516,0.535737,0.204327
7599540058,-23.944187,-27.227449,3.609573,0.838406,0.580579,0.220510
7599560058,-55.626133,-32.901569,3.886405,0.846729,0.523549,0.173490
7599580058,-61.665936,-27.229774,0.012623,0.872987,0.454247,0.140339
7599600059,-41.522564,-23.303261,5.511120,0.882599,0.420167,0.161575
7599620059,-35.554878,-18.912664,0.661177,0.874388,0.388676,0.153219
7599640061,-23.085825,-10.734778,-4.038049,0.903265,0.363005,0.130005
7599660062,1.676573,-2.320462,-1.354751,0.874945,0.359591,0.135337
7599680063,17.670994,2.119795,0.641877,0.847309,0.419009,0.168170
7599700063,12.807249,1.052380,0.995704,0.842024,0.474729,0.172642
7599720064,3.254653,-1.329042,2.881574,0.858518,0.483019,0.179248
7599740064,2.791627,-1.117444,5.451305,0.847463,0.475952,0.189918
7599760065,1.892214,-1.021261,5.910938,0.849601,0.478652,0.191175
7599780064,-0.473245,0.595486,4.546534,0.867368,0.478612,0.176578
7599800065,2.119107,3.769791,3.342406,0.869845,0.476332,0.179739
7599820065,6.974442,4.764474,2.107424,0.867625,0.484220,0.181328
7599840066,6.154570,4.090576,0.997121,0.878175,0.501145,0.179077
7599860066,-0.594215,2.917407,0.432920,0.882044,0.501915,0.175090
7599880067,-3.710222,1.985316,1.424094,0.872410,0.482015,0.180498
7599900067,-5.058725,0.670970,1.633794,0.862614,0.457255,0.182696
7599920068,-3.467479,1.672938,1.621984,0.867437,0.437076,0.177308
7599940068,2.253810,3.314986,2.371137,0.863304,0.442275,0.172352
7599960069,5.752294,4.423822,1.901769,0.857094,0.460054,0.185881
7599980071,4.401444,2.657303,1.619574,0.861674,0.481855,0.191521
7600000071,0.352296,1.383457,0.716725,0.872112,0.492860,0.188265
7600020072,-4.542087,0.373458,0.287701,0.862706,0.484133,0.193412
7600040072,-4.458110,0.381166,0.355676,0.856858,0.461783,0.185669
7600060073,-1.316485,1.798071,0.327303,0.851148,0.445945,0.188501
7600080074,3.485130,2.599969,0.225741,0.854067,0.454205,0.185575
7600100074,5.476915,2.895045,-0.696615,0.860348,0.473790,0.165909
7600120073,7.111066,1.742100,-1.679167,0.887775,0.476076,0.143984
7600140073,5.967809,-1.445253,-0.762775,0.890978,0.474111,0.182905
7600160074,1.268821,-5.093600,2.155376,0.863348,0.495293,0.186497
7600180075,-1.868203,-7.363464,4.034234,0.851163,0.444708,0.171918
7600200075,5.812267,-6.000426,4.996083,0.859857,0.398885,0.152642
7600220076,14.849298,-1.350766,3.573444,0.851070,0.443453,0.192096
7600240076,13.396961,-0.165661,1.766064,0.844575,0.502441,0.219857
7600260077,6.014358,-1.379934,0.186633,0.858658,0.471721,0.190369
7600280077,2.778443,-1.897914,1.609640,0.879788,0.359293,0.108938
7600300078,12.335007,3.322912,11.733028,0.901611,0.278214,0.065707
7600320080,31.875120,14.587766,24.040419,0.944767,0.157051,0.111696
7600340080,54.384232,20.478842,28.759268,0.951833,-0.032313,0.140855
7600360081,113.295372,33.780926,29.182203,1.067417,0.004358,0.104969
7600380081,172.734299,59.611771,38.254776,1.117116,0.252470,0.066174
7600400082,191.576050,74.597221,53.314651,1.038222,0.509900,0.087786
7600420083,164.908554,66.821014,63.616829,0.964974,0.693654,0.140324
7600440083,122.522148,56.149261,74.665070,0.934683,0.688239,0.206143
7600460082,81.918327,48.482288,83.647331,1.021504,0.427960,0.314820
7600500083,129.597015,83.714912,85.709213,1.204362,0.100287,0.188702
7600520084,192.082336,125.530113,74.351982,1.125168,0.279471,0.198925
7600540084,223.605103,159.346619,59.046017,1.051400,0.578976,0.277956
7600560085,203.531662,166.884125,41.366692,1.012186,0.797312,0.326292
7600580085,148.460266,162.012344,29.610588,1.004993,0.871991,0.344136
7600600086,90.749664,154.989517,22.610674,0.940641,0.804571,0.359119
7600620086,39.268383,145.497253,17.941698,0.841391,0.656067,0.392601
7600640087,-2.440959,132.037567,5.601138,0.805236,0.526971,0.401974
7600660089,-30.538570,130.459244,-3.108987,0.845963,0.502020,0.389449
7600680089,-49.103157,135.669678,-2.303070,0.839489,0.456911,0.461044
7600700090,-62.909920,136.496109,4.679246,0.810602,0.371343,0.467358
