Timestamp (us),Percentage (%),Voltage (V),Charging Status
7600019309,85.606117,3.856061,0.000000
7601019842,85.604774,3.856048,0.000000
7602020389,85.592690,3.855927,0.000000
7603020919,85.598061,3.855981,0.000000
7604021449,85.603432,3.856034,0.000000
7605021981,85.576584,3.855766,0.000000
7606022512,85.455734,3.854557,0.000000
7607023043,85.498695,3.854987,0.000000
7608023574,85.571205,3.855712,0.000000
7609024104,85.489304,3.854893,0.000000
7610024635,85.502731,3.855027,0.000000
7611025164,85.497360,3.854974,0.000000
7612025696,85.556435,3.855564,0.000000
7613026229,85.548386,3.855484,0.000000
7614026761,85.517502,3.855175,0.000000
7615027294,85.520187,3.855202,0.000000
7616027827,85.555099,3.855551,0.000000
7617028360,85.564491,3.855645,0.000000
7618028892,85.552414,3.855524,0.000000
7619029422,85.552406,3.855524,0.000000
7620029955,85.557785,3.855578,0.000000
7621030488,85.553757,3.855537,0.000000
7622031020,85.541672,3.855417,0.000000
