Timestamp (us),W,X,Y,Z
869537483,0.521249,-0.437470,-0.282536,-0.676267
869539989,0.521174,-0.437337,-0.282397,-0.676469
869542496,0.521104,-0.437197,-0.282268,-0.676666
869545002,0.521039,-0.437050,-0.282154,-0.676859
869547508,0.520978,-0.436893,-0.282056,-0.677047
869550015,0.520925,-0.436730,-0.281975,-0.677228
869552521,0.520880,-0.436561,-0.281905,-0.677401
869555028,0.520843,-0.436385,-0.281845,-0.677567
869557561,0.520813,-0.436200,-0.281799,-0.677728
869560053,0.520790,-0.436011,-0.281769,-0.677880
869562550,0.520775,-0.435816,-0.281750,-0.678025
869565051,0.520769,-0.435620,-0.281740,-0.678159
869567558,0.520768,-0.435423,-0.281737,-0.678288
869570064,0.520770,-0.435226,-0.281740,-0.678411
869572570,0.520776,-0.435031,-0.281744,-0.678531
869575077,0.520788,-0.434834,-0.281744,-0.678648
869577583,0.520806,-0.434637,-0.281740,-0.678762
869580090,0.520828,-0.434443,-0.281736,-0.678871
869582596,0.520853,-0.434255,-0.281728,-0.678975
869585109,0.520885,-0.434072,-0.281713,-0.679074
869587608,0.520918,-0.433895,-0.281692,-0.679170
869590114,0.520955,-0.433721,-0.281665,-0.679264
869592621,0.520998,-0.433553,-0.281632,-0.679352
869595128,0.521049,-0.433390,-0.281598,-0.679431
869597633,0.521108,-0.433234,-0.281562,-0.679500
869600140,0.521176,-0.433087,-0.281520,-0.679560
869602646,0.521249,-0.432946,-0.281472,-0.679613
869605153,0.521325,-0.432816,-0.281420,-0.679659
869607659,0.521405,-0.432693,-0.281362,-0.679700
869610165,0.521487,-0.432579,-0.281297,-0.679737
869612671,0.521572,-0.432470,-0.281228,-0.679770
869615178,0.521654,-0.432368,-0.281159,-0.679799
869617684,0.521736,-0.432274,-0.281092,-0.679824
869620191,0.521817,-0.432190,-0.281023,-0.679844
869622697,0.521895,-0.432115,-0.280953,-0.679861
869625203,0.521970,-0.432047,-0.280883,-0.679876
869627709,0.522041,-0.431984,-0.280817,-0.679889
869630216,0.522113,-0.431923,-0.280753,-0.679898
869632722,0.522186,-0.431865,-0.280691,-0.679905
869635228,0.522259,-0.431801,-0.280634,-0.679913
869637735,0.522333,-0.431731,-0.280581,-0.679923
869640241,0.522409,-0.431647,-0.280530,-0.679938
869642747,0.522489,-0.431551,-0.280482,-0.679957
869645253,0.522573,-0.431445,-0.280436,-0.679979
869647760,0.522661,-0.431329,-0.280394,-0.680002
869650266,0.522754,-0.431204,-0.280356,-0.680026
869652773,0.522852,-0.431071,-0.280324,-0.680048
869655279,0.522958,-0.430925,-0.280295,-0.680071
869657785,0.523073,-0.430768,-0.280270,-0.680092
869660292,0.523195,-0.430603,-0.280248,-0.680112
869662798,0.523322,-0.430430,-0.280229,-0.680131
869665304,0.523453,-0.430251,-0.280213,-0.680151
869667811,0.523586,-0.430071,-0.280198,-0.680168
869670317,0.523723,-0.429889,-0.280186,-0.680183
869672823,0.523863,-0.429707,-0.280176,-0.680194
869675330,0.524006,-0.429521,-0.280166,-0.680205
869677836,0.524152,-0.429328,-0.280157,-0.680219
869680342,0.524302,-0.429132,-0.280142,-0.680233
869682848,0.524453,-0.428941,-0.280122,-0.680246
869685355,0.524605,-0.428755,-0.280094,-0.680257
869687861,0.524759,-0.428574,-0.280062,-0.680265
869690368,0.524912,-0.428398,-0.280025,-0.680274
869692874,0.525060,-0.428229,-0.279977,-0.680285
869695380,0.525201,-0.428073,-0.279921,-0.680298
869697887,0.525334,-0.427928,-0.279856,-0.680313
869700393,0.525460,-0.427795,-0.279780,-0.680331
869702899,0.525577,-0.427676,-0.279692,-0.680351
869705405,0.525683,-0.427570,-0.279595,-0.680376
869707912,0.525777,-0.427476,-0.279489,-0.680406
869710418,0.525859,-0.427395,-0.279377,-0.680439
869712924,0.525929,-0.427327,-0.279259,-0.680476
869715431,0.525990,-0.427269,-0.279138,-0.680515
869717937,0.526043,-0.427218,-0.279016,-0.680556
869720443,0.526089,-0.427171,-0.278900,-0.680597
869722950,0.526128,-0.427130,-0.278789,-0.680639
869725456,0.526160,-0.427092,-0.278685,-0.680681
869727962,0.526183,-0.427057,-0.278590,-0.680723
869730469,0.526200,-0.427024,-0.278503,-0.680767
869732975,0.526213,-0.426992,-0.278426,-0.680808
869735481,0.526226,-0.426960,-0.278357,-0.680846
869737988,0.526235,-0.426924,-0.278296,-0.680887
869740494,0.526242,-0.426883,-0.278242,-0.680929
869743000,0.526247,-0.426839,-0.278196,-0.680972
869745506,0.526250,-0.426796,-0.278158,-0.681012
869748013,0.526255,-0.426748,-0.278126,-0.681051
869750519,0.526261,-0.426695,-0.278102,-0.681090
869753025,0.526268,-0.426638,-0.278085,-0.681127
869755532,0.526278,-0.426577,-0.278074,-0.681162
869758038,0.526289,-0.426509,-0.278067,-0.681198
869760544,0.526301,-0.426438,-0.278070,-0.681233
869763051,0.526315,-0.426367,-0.278082,-0.681262
869765557,0.526330,-0.426292,-0.278099,-0.681290
869768063,0.526346,-0.426219,-0.278124,-0.681313
869770570,0.526361,-0.426145,-0.278153,-0.681336
869773076,0.526375,-0.426071,-0.278183,-0.681359
869775582,0.526386,-0.426003,-0.278213,-0.681380
869778089,0.526392,-0.425943,-0.278244,-0.681401
869780595,0.526394,-0.425888,-0.278275,-0.681421
869783101,0.526394,-0.425833,-0.278304,-0.681443
869785607,0.526392,-0.425781,-0.278331,-0.681467
869788114,0.526386,-0.425737,-0.278354,-0.681490
869790620,0.526375,-0.425698,-0.278372,-0.681515
869793126,0.526359,-0.425661,-0.278388,-0.681544
869795633,0.526338,-0.425628,-0.278400,-0.681576
869798139,0.526315,-0.425603,-0.278406,-0.681607
869800645,0.526289,-0.425581,-0.278410,-0.681640
869803151,0.526261,-0.425561,-0.278410,-0.681673
869805658,0.526233,-0.425541,-0.278409,-0.681707
869808164,0.526204,-0.425524,-0.278408,-0.681741
869810671,0.526176,-0.425508,-0.278403,-0.681775
869813177,0.526147,-0.425492,-0.278399,-0.681809
869815683,0.526117,-0.425477,-0.278396,-0.681842
869818190,0.526090,-0.425460,-0.278396,-0.681874
869820696,0.526066,-0.425443,-0.278395,-0.681904
869823202,0.526045,-0.425425,-0.278396,-0.681930
869825709,0.526027,-0.425403,-0.278400,-0.681956
869828215,0.526013,-0.425383,-0.278408,-0.681977
869830721,0.526003,-0.425363,-0.278416,-0.681994
869833228,0.525998,-0.425344,-0.278426,-0.682005
869835734,0.525995,-0.425327,-0.278436,-0.682014
869838240,0.525994,-0.425310,-0.278449,-0.682020
869840747,0.525992,-0.425294,-0.278462,-0.682026
869843253,0.525990,-0.425274,-0.278476,-0.682034
869845759,0.525990,-0.425257,-0.278487,-0.682041
869848266,0.525990,-0.425241,-0.278498,-0.682046
869850772,0.525992,-0.425227,-0.278507,-0.682049
869853278,0.525994,-0.425218,-0.278516,-0.682050
869855784,0.525995,-0.425217,-0.278524,-0.682046
869858291,0.525997,-0.425220,-0.278531,-0.682040
869860797,0.525996,-0.425224,-0.278536,-0.682036
869863303,0.525992,-0.425238,-0.278537,-0.682030
869865810,0.525982,-0.425260,-0.278536,-0.682025
869868316,0.525966,-0.425289,-0.278531,-0.682021
869870822,0.525950,-0.425324,-0.278519,-0.682017
869873329,0.525929,-0.425361,-0.278506,-0.682015
869875835,0.525903,-0.425402,-0.278495,-0.682014
