Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
869585069,-1.105204,0.213833,-0.108312
869635216,-1.123945,0.204549,-0.128689
869685369,-1.105296,0.204470,-0.128762
869735554,-1.105182,0.213787,-0.138889
869785670,-1.105309,0.204471,-0.128816
869835808,-1.105296,0.204470,-0.128762
869885926,-1.114441,0.223177,-0.128739
869936073,-1.105195,0.213788,-0.138945
869986213,-1.095961,0.204415,-0.138973
870036358,-1.114632,0.204525,-0.118550
870086500,-1.105296,0.204470,-0.128762
870136646,-1.114645,0.204525,-0.118603
870186791,-1.114528,0.213873,-0.108276
870236940,-1.114541,0.213873,-0.108328
870287090,-1.105205,0.213818,-0.118539
870337239,-1.114631,0.204540,-0.108324
870387389,-1.114541,0.213873,-0.108328
870437538,-1.114554,0.213874,-0.108379
870487684,-1.105192,0.213818,-0.118486
870537823,-1.105230,0.213835,-0.108416
870587971,-1.114528,0.213873,-0.108276
870638119,-1.114414,0.223190,-0.118402
870688264,-1.105254,0.213851,-0.098290
870738410,-1.114575,0.213920,-0.077803
870788545,-1.105354,0.204548,-0.077886
870838683,-1.105136,0.223213,-0.077744
870888818,-1.114691,0.204587,-0.077898
870938954,-1.105481,0.195231,-0.067805
870989095,-1.124025,0.204657,-0.057464
871039238,-1.124076,0.204674,-0.047419
871089366,-1.114727,0.204619,-0.057590
871139503,-1.124128,0.195324,-0.057511
871189644,-1.133566,0.186046,-0.047348
871239783,-1.124392,0.176721,-0.016946
871289922,-1.124493,0.167403,-0.006779
871340056,-1.115373,0.148714,0.003302
871390201,-1.124939,0.130118,0.023557
871440332,-1.125192,0.111498,0.053957
871490471,-1.125407,0.092864,0.074242
871540613,-1.116544,0.055502,0.084113
871590750,-1.116849,0.027538,0.104375
871640890,-1.135665,0.008942,0.094225
871691022,-1.117429,-0.028487,0.083763
871741156,-1.108469,-0.065920,0.042837
871791290,-1.108629,-0.084648,0.002042
871841426,-1.099829,-0.131337,0.011944
