Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
869555028,-3.391049,9.958756,-6.018857,0.914315,-0.068486,0.481063
869575077,2.477956,8.380209,-6.000315,0.915444,-0.087746,0.500198
869595128,3.680634,7.593073,-4.467074,0.902002,-0.120193,0.507840
869615178,3.291126,6.281375,-1.408098,0.883527,-0.154450,0.504016
869635228,1.918123,4.348617,0.501361,0.876357,-0.145161,0.493860
869655279,3.298384,5.322392,0.596049,0.865449,-0.111211,0.487028
869675330,6.375702,7.676531,1.124965,0.860297,-0.091842,0.469863
869695380,6.429753,8.511000,2.167967,0.862756,-0.086600,0.467547
869715431,1.169194,6.915397,2.592150,0.856380,-0.085234,0.481482
869735481,-2.127798,4.662210,1.449067,0.856913,-0.063999,0.473243
869755532,-0.701609,3.311242,0.035958,0.866335,-0.042183,0.472512
869775582,1.946772,2.463734,-1.060998,0.874771,-0.052888,0.485146
869795633,1.338049,1.210796,-1.677942,0.879151,-0.063445,0.489571
869815683,-0.632180,0.962532,-1.683976,0.876086,-0.060286,0.482242
869835734,-0.099727,0.726927,-1.077034,0.871163,-0.057682,0.480814
869855784,0.586715,0.120583,-0.430973,0.863693,-0.064658,0.483387
869875835,-0.793350,-1.146139,-0.032019,0.856133,-0.071456,0.485684
869895885,-3.147666,-2.119363,-0.232473,0.849673,-0.071862,0.483643
869915936,-3.776673,-2.497673,-0.579581,0.848794,-0.071040,0.477720
869935986,-3.354151,-2.976833,-1.154079,0.858873,-0.076011,0.471578
869956037,-2.842654,-3.179665,-1.343033,0.871577,-0.077865,0.467054
869976089,-2.016945,-3.918097,-1.318041,0.883504,-0.069643,0.481131
869996140,-3.257303,-3.792056,-1.712147,0.885331,-0.077679,0.484418
870016190,-2.293911,-2.817836,-2.314579,0.895353,-0.077190,0.485301
870036241,-2.915427,-2.277320,-1.437064,0.904540,-0.077480,0.489005
870056291,-3.990669,-2.316970,-0.595287,0.895598,-0.073152,0.488073
870076342,-4.260554,-1.882793,-0.088899,0.878126,-0.065326,0.478861
870096392,-2.955524,-1.106649,0.044391,0.867141,-0.061491,0.469105
870116443,-1.711787,-1.375903,-0.599328,0.863132,-0.059341,0.467598
870136494,-1.186683,-2.508182,-1.315611,0.861508,-0.058303,0.464212
870156544,-1.066183,-3.850189,-1.167029,0.868725,-0.059768,0.462280
870176595,-0.865242,-4.696199,-0.701867,0.876016,-0.065970,0.465857
870196645,-0.213357,-4.595311,0.169137,0.883899,-0.073004,0.461996
870216696,0.619635,-3.896967,0.492334,0.887804,-0.076568,0.466336
870236745,1.508304,-3.526571,0.521062,0.889597,-0.074865,0.470783
870256796,2.831105,-3.198983,0.534628,0.884985,-0.078665,0.466250
870276846,3.824894,-2.854372,1.177304,0.886531,-0.078112,0.466527
870296897,3.728009,-3.444985,1.520426,0.888180,-0.078578,0.465453
870316947,3.766213,-3.595076,1.755878,0.886643,-0.072748,0.460376
870336998,4.019152,-2.664223,2.230056,0.887390,-0.070043,0.471620
870357049,4.524498,-1.727204,2.219071,0.893092,-0.073578,0.464885
870377099,3.854449,-1.566059,1.983803,0.890780,-0.068994,0.468178
870397150,3.362067,-1.897542,1.697117,0.892551,-0.063942,0.458953
870417201,3.429942,-1.700583,1.559994,0.888973,-0.059385,0.460511
870437251,2.982656,-1.947879,1.333634,0.887252,-0.065459,0.461750
870457301,3.275817,-2.727942,1.328640,0.887194,-0.066532,0.456582
870477352,2.293838,-2.711682,1.313770,0.884559,-0.072422,0.458086
870497403,1.084277,-2.601295,0.813602,0.886456,-0.074089,0.461936
870517453,0.428631,-2.213079,0.456283,0.882468,-0.073073,0.457351
870537504,0.646855,-1.500592,0.052066,0.877554,-0.074187,0.456421
870557554,0.439098,-0.716561,-0.602353,0.870319,-0.072950,0.461444
870577605,-0.938588,-0.598143,-0.859963,0.871093,-0.071393,0.468612
870597666,-1.741074,-1.296433,-1.205908,0.879782,-0.073609,0.464791
870617706,-0.786949,-1.544179,-1.751073,0.885006,-0.074295,0.460474
870637758,0.279973,-1.690335,-1.955575,0.892331,-0.079046,0.457490
870657808,1.558061,-1.785331,-1.493379,0.895982,-0.076343,0.455304
870677859,3.378416,-2.428708,-0.673272,0.889660,-0.077814,0.461456
870697909,3.331937,-2.434537,-0.347340,0.883684,-0.073015,0.467629
870717960,3.604704,-2.294711,-0.128128,0.876050,-0.070834,0.462460
870738011,4.210980,-3.210242,-0.269186,0.870060,-0.066040,0.455455
870758061,5.910336,-5.067287,-0.361908,0.868599,-0.070007,0.457854
870778112,7.210550,-5.996398,-0.965478,0.873635,-0.072756,0.455467
870798162,7.738555,-6.464730,-1.138365,0.880502,-0.063481,0.461316
870818213,8.477119,-8.076378,-1.049702,0.876592,-0.059054,0.472961
870838263,11.416183,-9.690414,-1.211907,0.860708,-0.055337,0.474805
870858314,15.189569,-8.468497,-2.763546,0.858609,-0.064024,0.432902
870878364,18.724907,-7.528011,-2.957498,0.881597,-0.056921,0.411352
870898414,18.742294,-10.678923,-0.635065,0.891554,-0.056960,0.438962
870918464,13.272880,-12.230241,1.001672,0.867668,-0.066945,0.475262
870938515,7.730993,-10.199157,0.178086,0.871071,-0.060335,0.466757
870958565,6.969103,-7.709061,-1.429388,0.872844,-0.047528,0.453443
870978616,8.510032,-8.513216,-4.125265,0.853271,-0.041643,0.461416
870998666,10.455221,-8.315812,-6.127471,0.861413,-0.032350,0.436373
871018717,12.637081,-8.827431,-4.057417,0.875378,-0.055094,0.444914
871038768,10.659902,-13.576525,-1.493830,0.883672,-0.057430,0.477446
871058818,3.922322,-13.205045,-1.811067,0.906419,-0.031884,0.487763
871078868,-1.761946,-8.927024,-4.916033,0.930801,-0.023359,0.476568
871098919,-1.943296,-6.505640,-7.182842,0.936126,-0.015279,0.481693
871118970,-0.884639,-6.665254,-7.106874,0.922440,-0.009519,0.511884
871139020,-5.444727,-3.446539,-7.222474,0.896202,-0.017958,0.497527
871159071,-10.202977,-0.145997,-7.398918,0.882582,-0.021265,0.458752
871179121,-11.358171,-3.134731,-8.221899,0.866945,0.005056,0.484784
871199172,-11.776550,-9.421750,-7.957562,0.865978,0.005678,0.509490
871219222,-15.697010,-9.251291,-8.161409,0.865996,-0.019395,0.503328
871239273,-22.017250,-7.839013,-9.990591,0.854524,-0.007236,0.510377
871259324,-25.584776,-11.980860,-11.786442,0.862189,0.016309,0.497344
871279374,-25.838257,-14.766268,-11.405385,0.872738,0.018754,0.469580
871299426,-30.007641,-15.660349,-10.423159,0.885987,-0.002582,0.475010
871319477,-39.459679,-16.757133,-12.015230,0.877659,0.005866,0.476216
871339527,-46.102810,-17.356092,-14.618001,0.869578,0.034639,0.456286
871359578,-45.004288,-19.225761,-14.884788,0.902053,0.034764,0.421706
871379628,-44.058933,-18.049805,-14.783064,0.955727,0.015100,0.404319
871399679,-48.721008,-17.924753,-16.593233,0.954718,0.020693,0.433603
871419729,-44.938892,-23.960133,-19.287029,0.909222,0.026537,0.493742
871439780,-42.018635,-22.955835,-23.149200,0.896645,0.030249,0.475614
871459831,-46.990120,-18.093016,-23.361267,0.887514,-0.001068,0.447102
871479881,-57.180527,-18.504932,-20.347435,0.905129,-0.033712,0.397800
871499932,-55.977135,-21.719631,-17.335510,0.900112,-0.018110,0.390404
871519982,-51.244354,-23.787956,-15.564144,0.907794,-0.020908,0.403305
871540033,-57.898964,-13.662580,-13.808071,0.922718,-0.028248,0.395953
871560082,-65.663475,-4.721304,-13.267740,0.901856,-0.005039,0.350912
871580132,-59.292915,-5.432196,-14.616577,0.869949,0.028911,0.302578
871600183,-49.570183,-2.176837,-18.890574,0.924512,0.035222,0.322705
871620234,-49.481144,7.416216,-21.833979,1.008138,-0.000219,0.366787
871640284,-52.769592,7.237751,-21.445686,1.003116,-0.010287,0.419854
871660335,-54.395821,3.388863,-20.946802,0.948724,0.016719,0.385074
871680386,-49.921452,17.379492,-20.920786,0.948735,0.009900,0.339983
871700436,-43.054199,31.528841,-22.275528,0.927559,-0.022975,0.376295
871720486,-39.017281,30.161533,-26.561920,0.842655,-0.021039,0.442471
871740537,-38.374584,25.085274,-32.797291,0.808097,0.023867,0.436616
871760588,-34.028557,26.374113,-35.160309,0.929733,0.070053,0.394501
871780638,-25.995003,24.176451,-32.048180,0.984208,0.047499,0.397330
871800689,-16.940393,19.740530,-24.995213,1.003142,0.007293,0.391022
871820739,-14.492706,-0.428776,-20.030563,0.948844,-0.039283,0.408171
