Timestamp (us),Percentage (%),Voltage (V),Charging Status
870193619,75.831924,3.758319,0.000000
871194148,75.829239,3.758292,0.000000
872194678,75.825211,3.758252,0.000000
873195209,75.814468,3.758145,0.000000
874195739,75.811775,3.758118,0.000000
875196270,75.818497,3.758185,0.000000
876196804,75.810440,3.758104,0.000000
877197358,75.798355,3.757983,0.000000
878197888,75.818497,3.758185,0.000000
879198417,75.817154,3.758172,0.000000
880198947,75.817154,3.758172,0.000000
881199478,75.806412,3.758064,0.000000
882200008,75.799698,3.757997,0.000000
