Timestamp (us),X (g),Y (g),Z (g)
869547389,0.946098,-0.015555,0.016186
869567587,0.848098,-0.064555,0.114186
869587785,0.897098,-0.113555,0.065186
869607984,0.897098,-0.113555,0.163186
869628182,0.848098,-0.064555,0.065186
869648380,0.848098,-0.064555,0.065186
869668577,0.897098,-0.015555,0.114186
869688773,0.848098,-0.064555,0.114186
869708968,0.799098,-0.064555,0.114186
869729164,0.848098,-0.015555,0.114186
869749358,0.848098,0.033445,0.065186
869769554,0.799098,-0.064555,0.065186
869789751,0.946098,-0.015555,0.065186
869809950,0.799098,-0.015555,0.016186
869830146,0.848098,0.033445,0.065186
869850342,0.799098,-0.064555,0.016186
869870537,0.799098,-0.015555,0.114186
869890734,0.799098,-0.064555,0.016186
869910931,0.799098,-0.015555,0.065186
869931128,0.897098,0.033445,0.016186
869951328,0.848098,-0.015555,0.065186
869971525,0.848098,0.033445,0.114186
869991722,0.848098,-0.113555,0.065186
870011917,0.750098,-0.064555,0.016186
870032111,0.897098,-0.064555,0.065186
870052306,0.897098,-0.015555,0.065186
870072502,0.946098,-0.015555,0.065186
870092699,0.897098,0.033445,0.065186
870112896,0.799098,-0.015555,0.114186
870133092,0.848098,-0.064555,0.065186
870153290,0.897098,-0.015555,0.065186
870173487,0.897098,0.033445,0.016186
870193683,0.897098,-0.015555,0.114186
870213882,0.848098,-0.015555,0.016186
870234080,0.848098,-0.015555,-0.032814
870254278,0.799098,-0.064555,0.114186
870274474,0.848098,-0.015555,0.016186
870294672,0.897098,-0.015555,0.065186
870314868,0.946098,0.082445,0.065186
870335065,0.848098,-0.015555,0.114186
870355265,0.848098,-0.015555,-0.032814
870375463,0.897098,-0.015555,0.114186
870395661,0.848098,0.033445,-0.032814
870415861,0.946098,0.033445,0.016186
870436059,0.897098,0.082445,0.016186
870456255,0.946098,-0.015555,0.065186
870476453,0.848098,-0.015555,0.114186
870496650,0.897098,0.033445,0.016186
870516848,0.799098,-0.064555,-0.032814
870537044,0.848098,0.033445,-0.032814
870557242,0.897098,-0.015555,0.016186
870577439,0.799098,-0.064555,0.016186
870597636,0.848098,0.033445,0.016186
870617832,0.897098,-0.015555,0.065186
870638028,0.897098,-0.064555,0.065186
870658224,0.897098,-0.064555,0.114186
870678420,0.848098,-0.064555,0.163186
870698616,0.848098,0.033445,0.016186
870718815,0.946098,-0.015555,0.065186
870739015,0.897098,0.033445,0.114186
870759212,0.799098,-0.015555,-0.032814
870779410,0.799098,-0.064555,0.016186
870799608,0.946098,-0.015555,0.065186
870819806,0.897098,0.033445,0.114186
870840007,0.848098,-0.015555,0.016186
870860208,0.848098,0.082445,0.065186
870880409,0.799098,-0.015555,-0.032814
870900610,0.848098,-0.015555,0.016186
870920811,0.897098,-0.015555,-0.032814
870941010,0.897098,0.033445,-0.032814
870961210,0.848098,0.033445,-0.032814
870981409,0.897098,0.033445,0.114186
