Timestamp (us),Percentage (%),Voltage (V),Charging Status
3686133528,49.121071,3.491210,0.000000
3687134061,49.143898,3.491439,0.000000
3688134593,49.207008,3.492070,0.000000
3689135126,49.209690,3.492097,0.000000
3690135658,49.300995,3.493010,0.000000
3691136198,49.401703,3.494017,0.000000
3692136731,49.503754,3.495038,0.000000
3693137263,49.523903,3.495239,0.000000
3694137797,49.611183,3.496112,0.000000
3695138330,49.779022,3.497790,0.000000
3696138861,49.718605,3.497186,0.000000
3697139392,49.750835,3.497508,0.000000
