Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3685574887,-0.965247,0.175698,-0.389567
3685624730,-0.983483,0.166816,-0.379246
3685674592,-0.974342,0.166899,-0.359202
3685724452,-0.974556,0.157693,-0.389454
3685774306,-0.974475,0.157880,-0.359246
3685874024,-0.974534,0.157688,-0.389391
3685923876,-0.992681,0.157834,-0.379142
3685973733,-0.974437,0.157804,-0.369134
3686023587,-0.983706,0.148769,-0.379219
3686073441,-0.983562,0.157921,-0.359155
3686123293,-0.974458,0.157809,-0.369194
3686173151,-0.983567,0.157855,-0.369164
3686223004,-0.983581,0.148948,-0.348896
3686272862,-0.983459,0.158104,-0.328892
3686322720,-0.983464,0.158038,-0.338904
3686372576,-0.992622,0.158026,-0.348996
3686422433,-0.983518,0.157913,-0.359037
3686472292,-0.974426,0.157938,-0.349118
3686522143,-0.992641,0.149052,-0.338739
3686572001,-0.992654,0.157896,-0.369074
3686621840,-0.983567,0.157855,-0.369164
3686671689,-0.983603,0.148952,-0.348953
3686721532,-0.983540,0.157917,-0.359096
3686771373,-0.974399,0.158000,-0.339050
3686821209,-0.983513,0.157980,-0.349028
3686871052,-0.974378,0.157996,-0.338994
3686920894,-0.992538,0.166987,-0.359081
3686970741,-0.983486,0.158042,-0.338960
3687020591,-0.983388,0.175910,-0.369314
3687070447,-0.974480,0.157813,-0.369255
3687120296,-0.974626,0.157639,-0.399653
3687170147,-0.983531,0.166758,-0.389376
3687220005,-0.983469,0.175723,-0.399519
3687269855,-0.974360,0.175677,-0.399544
3687319711,-0.965590,0.148494,-0.409542
3687369567,-0.984149,0.112404,-0.419130
3687419422,-0.985008,0.031028,-0.438591
3687469274,-0.967993,-0.077638,-0.478067
3687519125,-0.950987,-0.177402,-0.537908
3687568981,-0.870368,-0.268679,-0.638650
3687618835,-0.816481,-0.305721,-0.749524
3687668689,-0.707960,-0.316247,-0.911596
3687718540,-0.598818,-0.281201,-1.003729
3687768406,-0.507729,-0.236981,-1.085713
3687818267,-0.416400,-0.165795,-1.187732
3687868128,-0.333821,-0.076139,-1.229382
3687917995,-0.278254,0.031880,-1.240889
3687967858,-0.231897,0.130855,-1.262485
3688017723,-0.212596,0.239231,-1.243429
3688067585,-0.229698,0.338800,-1.213689
3688117455,-0.274103,0.429596,-1.163655
3688167320,-0.345955,0.493622,-1.082926
3688217186,-0.399832,0.548287,-1.042569
3688267040,-0.490380,0.558304,-0.951286
3688316904,-0.563326,0.522775,-0.909993
3688366764,-0.636129,0.496399,-0.848638
3688416620,-0.682046,0.442564,-0.827602
3688466479,-0.719110,0.370508,-0.826641
3688516340,-0.720166,0.279855,-0.886300
3688566185,-0.711902,0.207341,-0.926062
3688616038,-0.666882,0.179671,-0.986548
3688665894,-0.603897,0.133871,-1.047361
3688715751,-0.504653,0.078807,-1.118211
3688765593,-0.423177,0.068906,-1.199480
3688815447,-0.341781,0.032359,-1.210058
3688865300,-0.341763,0.032422,-1.200171
3688915149,-0.432576,0.024121,-1.148682
3688965002,-0.587068,-0.019311,-0.985709
3689014855,-0.759967,-0.054382,-0.943430
3689064704,-0.661068,-0.171950,-0.903180
3689114562,-0.707835,-0.298316,-0.931880
3689164415,-0.417792,-0.336631,-1.075397
3689214272,-0.390543,-0.310302,-1.176734
3689264127,-0.217875,-0.302247,-1.208545
3689313985,-0.163468,-0.302751,-1.249539
3689363832,-0.180823,-0.221363,-1.240335
3689413688,-0.344277,-0.246820,-1.097330
3689463540,-0.653516,-0.307791,-0.962837
3689513396,-0.282520,-0.427843,-1.126331
3689563243,-0.374259,-0.535237,-1.034555
3689613093,-0.111539,-0.591267,-1.146999
3689662941,-0.065555,-0.528458,-1.178003
3689712790,0.116761,-0.457389,-1.230922
3689762647,0.171622,-0.412741,-1.271920
3689812504,0.199724,-0.322720,-1.293266
3689862368,0.146222,-0.214261,-1.313761
3689912229,-0.044069,-0.168056,-1.281658
3689962089,-0.108378,-0.248767,-1.240277
3690011947,-0.117125,-0.203837,-1.280828
3690061799,0.038252,-0.105428,-1.313580
3690111644,0.019329,-0.186468,-1.292396
3690161497,0.009578,-0.258527,-1.271762
3690211353,-0.054308,-0.294160,-1.240627
3690261206,-0.254283,-0.328670,-1.127596
3690311060,-0.517541,-0.318056,-1.064489
3690360915,-0.226129,-0.212057,-1.229522
3690410767,-0.333544,-0.057835,-1.189443
3690460618,-0.287546,0.004963,-1.220259
3690510469,-0.334018,-0.103037,-1.199136
3690560317,-0.343730,-0.175028,-1.168067
3690610169,-0.452666,-0.191901,-1.056261
3690660017,-0.706473,-0.180460,-0.852451
3690709862,-0.625116,-0.164212,-1.084815
3690809560,-0.486047,0.123797,-1.128664
3690859415,-0.395668,0.087026,-1.169876
3690909267,-0.423443,0.032981,-1.168806
3690959111,-0.405405,0.014969,-1.148878
3691008959,-0.532633,-0.010907,-1.046882
3691058807,-0.687011,-0.045251,-0.873892
3691108662,-0.850422,-0.070649,-0.720913
3691158512,-0.777362,-0.008349,-0.812883
3691208358,-0.777004,0.027762,-0.813183
3691258205,-0.749645,0.045506,-0.843807
3691308058,-0.786135,0.018837,-0.802827
3691357907,-0.841094,-0.043670,-0.731295
3691407759,-0.823313,-0.088767,-0.710967
3691457601,-0.842221,-0.152127,-0.750528
3691507450,-0.815290,-0.205977,-0.679777
3691607150,-0.745083,-0.450184,-0.698712
3691656997,-0.736228,-0.477193,-0.678549
3691706848,-0.709539,-0.522716,-0.718828
3691756703,-0.628438,-0.577622,-0.779486
3691806561,-0.574064,-0.578235,-0.840307
3691856418,-0.383709,-0.580180,-1.013485
3691906277,-0.293268,-0.625684,-1.004095
3691956133,-0.175407,-0.635678,-1.075517
3692005982,-0.048324,-0.636572,-1.127119
3692055834,0.034167,-0.547095,-1.198977
3692105692,0.080717,-0.421236,-1.250997
3692155547,0.027334,-0.303681,-1.261312
3692205402,-0.234947,-0.184932,-1.229656
3692255255,-0.007806,-0.168412,-1.312409
3692305107,0.028595,-0.168454,-1.292637
3692354965,0.110437,-0.159868,-1.303976
3692404827,0.192435,-0.133281,-1.324955
3692454685,0.239031,-0.016127,-1.326184
3692504541,0.285899,0.128110,-1.328031
3692554405,0.168743,0.219112,-1.297213
3692604270,-0.029481,0.373863,-1.235922
3692654130,-0.282992,0.447765,-1.153821
3692703992,-0.092774,0.401378,-1.215747
3692753852,-0.257172,0.320814,-1.223518
3692803712,-0.139480,0.283975,-1.254593
3692853564,-0.139268,0.302086,-1.244490
3692903422,-0.038598,0.373850,-1.246082
3692953276,-0.146963,0.428818,-1.194939
3693003136,-0.300360,0.502639,-1.053410
3693053003,-0.590912,0.478000,-0.868944
3693102862,-0.518832,0.467464,-1.061015
3693152724,-0.464805,0.413181,-1.041125
3693202580,-0.419663,0.403437,-1.121889
3693252439,-0.383573,0.376179,-1.121858
3693302300,-0.283377,0.411591,-1.163589
3693352169,-0.283610,0.384562,-1.153124
3693402034,-0.402051,0.340276,-1.101244
3693451894,-0.529041,0.323739,-0.948833
3693501755,-0.737419,0.352590,-0.816119
3693551613,-0.665316,0.324426,-0.937414
3693601475,-0.672351,0.488036,-0.767658
3693651339,-0.626323,0.559813,-0.809104
3693701193,-0.626711,0.532406,-0.859096
3693751051,-0.481732,0.521964,-0.981280
3693800913,-0.444984,0.558045,-0.961949
3693850777,-0.363388,0.557234,-1.033247
3693900638,-0.254399,0.565365,-1.094494
3693950500,-0.199261,0.619469,-1.065285
3694000356,-0.106889,0.754842,-1.006911
3694050204,-0.051984,0.790765,-0.997685
3694100063,-0.007535,0.717712,-1.098202
3694149918,0.064193,0.635756,-1.158648
3694199774,0.017665,0.536421,-1.197817
3694249636,-0.047336,0.401162,-1.216017
3694299487,-0.229499,0.356925,-1.203952
3694349347,-0.020332,0.382786,-1.246152
3694399202,0.016099,0.391664,-1.246957
3694449054,0.234777,0.444958,-1.229434
3694498904,0.307183,0.426311,-1.270090
