Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5033821248,-0.055011,1.149541,0.456064,0.314286,0.887220,0.333455
5033841277,0.096199,0.782722,0.262082,0.314057,0.888022,0.336836
5033861307,0.247772,0.553113,0.127605,0.312688,0.888573,0.337550
5033881338,0.452534,0.437905,0.143836,0.312572,0.894173,0.330113
5033901368,0.444152,0.217086,0.107775,0.312818,0.893105,0.325452
5033921398,0.367561,0.019335,0.033578,0.314099,0.891704,0.330024
5033941427,0.344820,-0.049405,-0.072006,0.312029,0.888692,0.333341
5033961457,0.503715,-0.378130,-0.243557,0.315227,0.887681,0.331557
5033981487,0.624739,-0.439283,-0.129254,0.312521,0.893643,0.327278
5034001516,0.320982,-0.422756,-0.220525,0.310132,0.897712,0.319334
5034021546,-0.035870,-0.161487,-0.048502,0.313471,0.897593,0.320574
5034041574,-0.233478,-0.076433,0.034091,0.314737,0.889158,0.328733
5034061604,-0.096170,-0.008833,-0.019485,0.317310,0.888211,0.332144
5034081634,-0.088972,-0.077249,0.019004,0.313373,0.891709,0.330012
5034101664,-0.118860,0.075243,0.048037,0.312583,0.895755,0.324285
5034121693,-0.422678,0.168268,0.069856,0.311682,0.896944,0.324373
5034141723,-0.483103,0.321049,0.136782,0.312271,0.890349,0.330164
5034161753,-0.369371,0.152610,0.024520,0.316339,0.886195,0.335213
5034181782,-0.163573,0.265643,0.008506,0.314751,0.888857,0.333478
5034201812,-0.027674,0.105385,0.100903,0.314574,0.890529,0.328104
5034221841,-0.118161,0.257969,0.061668,0.313410,0.891087,0.327360
5034241871,-0.133542,0.227655,0.077079,0.314222,0.892715,0.328392
5034261901,-0.209584,0.212784,0.062003,0.314402,0.893894,0.329045
5034281931,-0.322880,0.457209,0.135717,0.310649,0.895030,0.325708
5034301962,-0.398778,0.495695,0.142939,0.312572,0.895387,0.324830
5034321992,-0.618728,0.633894,0.149254,0.312338,0.894461,0.327739
5034342021,-0.565444,0.771130,0.299770,0.315362,0.889786,0.329662
5034362051,-0.717578,0.741438,0.284782,0.314589,0.891351,0.327564
5034382081,-0.892215,0.841492,0.336932,0.313666,0.894474,0.324109
5034402110,-1.249709,0.897048,0.450024,0.312961,0.893850,0.322448
5034422140,-1.393199,1.164341,0.485621,0.316323,0.893524,0.327977
5034442170,-1.462056,1.035206,0.456344,0.316078,0.891776,0.331244
5034462198,-1.598130,1.195644,0.417020,0.315148,0.890229,0.331945
5034482228,-1.553204,0.989740,0.373278,0.314291,0.888403,0.333648
5034502257,-1.606792,0.906321,0.381535,0.310246,0.887047,0.336309
5034522287,-1.402031,0.699393,0.284804,0.312705,0.886728,0.341458
5034542317,-1.121140,0.553107,0.233093,0.311727,0.882984,0.344238
5034562347,-0.711734,0.238735,0.198020,0.313328,0.885720,0.341824
5034582376,-0.484225,-0.014110,0.063775,0.314268,0.886453,0.340112
5034602406,-0.391650,0.251551,-0.014232,0.314097,0.888094,0.340124
5034622435,-0.225414,-0.061659,-0.087343,0.312918,0.889646,0.340759
5034642465,-0.074103,-0.245139,-0.085729,0.312366,0.886921,0.339994
5034662495,0.000786,-0.573038,-0.143597,0.314164,0.890571,0.336953
5034682524,-0.067117,-0.420345,-0.114583,0.312004,0.890682,0.335823
5034702554,-0.052005,-0.443260,-0.114383,0.314836,0.888400,0.333657
5034722585,0.047725,-0.268899,-0.168874,0.314505,0.885927,0.336277
5034742615,0.046528,-0.542834,-0.143828,0.314808,0.887844,0.335204
5034762645,0.062700,-0.337534,-0.183455,0.313396,0.890230,0.333651
5034782674,0.009561,-0.207397,-0.048095,0.313481,0.891772,0.334762
5034802704,-0.119852,-0.344128,-0.168323,0.312093,0.888864,0.335078
5034822734,-0.150382,-0.336202,-0.122912,0.314523,0.888932,0.336487
5034842763,0.024810,-0.245739,-0.108423,0.315886,0.887652,0.335859
5034862793,0.040259,-0.192565,-0.116444,0.312775,0.890603,0.332914
5034882821,-0.172972,-0.221654,-0.048064,0.311197,0.892450,0.330166
5034902851,-0.241224,-0.221470,-0.101173,0.310297,0.890608,0.334608
5034922881,-0.301855,-0.167842,-0.094070,0.315892,0.888381,0.335774
5034942911,-0.347366,-0.190640,-0.154558,0.316528,0.890682,0.330967
5034962940,-0.377822,-0.121643,-0.056584,0.316500,0.890490,0.332699
5034982970,-0.567552,0.024236,0.017920,0.309730,0.892182,0.330962
5035003000,-0.735210,0.033168,0.146660,0.311290,0.890873,0.335083
