Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5033842178,0.008066,-1.593207,-0.359003
5033892612,0.008069,-1.593229,-0.359043
5033943046,-0.000837,-1.593088,-0.378800
5033993474,0.008272,-1.593170,-0.378713
5034043901,-0.000938,-1.593118,-0.368965
5034094335,0.017338,-1.602421,-0.368697
5034144761,0.007967,-1.593258,-0.349208
5034195188,-0.010184,-1.602299,-0.349407
5034245613,-0.009986,-1.602198,-0.368999
5034296047,-0.000776,-1.602250,-0.378747
5034346478,0.008272,-1.593170,-0.378713
5034396905,0.008069,-1.593229,-0.359043
5034447334,0.008072,-1.593250,-0.359084
5034497786,0.008171,-1.593199,-0.368878
5034548222,0.008333,-1.602332,-0.378661
5034598658,0.017387,-1.593294,-0.378713
5034649091,0.008275,-1.593191,-0.378757
5034699529,-0.001037,-1.593168,-0.359170
5034749969,-0.000831,-1.593131,-0.378887
5034800404,-0.000831,-1.593131,-0.378887
5034850848,-0.000901,-1.583905,-0.378810
5034901285,-0.000732,-1.593080,-0.388680
5034951715,0.017381,-1.593252,-0.378627
5035002141,0.008173,-1.593220,-0.368920
5035052576,0.017425,-1.584081,-0.388559
5035103018,0.017422,-1.584060,-0.388515
5035153449,0.017218,-1.584119,-0.368844
5035203879,0.008336,-1.602353,-0.378704
5035254312,0.017079,-1.593361,-0.349161
5035304732,-0.001141,-1.593177,-0.349295
5035355160,0.008441,-1.602345,-0.388585
5035405580,0.017218,-1.584119,-0.368844
5035456000,0.008176,-1.593242,-0.368962
5035506426,-0.000941,-1.593096,-0.368923
5035607272,-0.000834,-1.593109,-0.378843
5035657701,0.008275,-1.593191,-0.378757
5035708128,-0.000732,-1.593080,-0.388680
5035758552,0.017326,-1.584132,-0.378766
5035808982,-0.001037,-1.593168,-0.359170
5035859405,0.008214,-1.584029,-0.378810
5035909825,-0.000933,-1.593160,-0.369049
5035960249,0.008269,-1.593149,-0.378670
5036010664,0.008072,-1.593250,-0.359084
5036061089,0.017326,-1.584132,-0.378766
5036111510,-0.000997,-1.583977,-0.369060
5036161940,0.008374,-1.593140,-0.388548
5036212363,0.017347,-1.602485,-0.368823
5036262789,0.007630,-1.602602,-0.309916
5036313209,-0.001931,-1.611786,-0.260700
5036363634,0.006348,-1.639669,-0.162104
5036414061,-0.013253,-1.630726,-0.034438
5036464482,-0.060508,-1.649127,0.142258
5036514899,-0.072096,-1.613067,0.358390
5036565325,-0.147897,-1.539825,0.593349
5036615747,-0.224432,-1.402538,0.857447
5036666175,-0.328133,-1.182344,1.051953
5036716599,-0.422496,-0.888722,1.177096
5036767019,-0.534716,-0.530588,1.223527
5036817443,-0.636177,-0.126156,1.082357
5036867865,-0.744702,0.214694,0.784266
5036918288,-0.796768,0.454580,0.379013
5036968712,-0.828850,0.502085,-0.074012
5037019146,-0.832815,0.402680,-0.506321
5037069573,-0.827574,0.137974,-0.839123
5037120000,-0.795799,-0.255690,-1.013750
5037170414,-0.710921,-0.659487,-1.030316
5037220840,-0.636706,-1.045301,-0.909479
5037271265,-0.537141,-1.330940,-0.660860
5037321699,-0.438674,-1.515967,-0.373675
5037372137,-0.332319,-1.591201,-0.037688
5037422560,-0.235370,-1.593039,0.278032
5037472995,-0.183783,-1.530140,0.533848
5037523432,-0.122887,-1.421369,0.740246
5037573868,-0.070574,-1.330777,0.907679
5037624297,-0.062564,-1.257725,0.966219
5037674726,-0.045160,-1.212241,1.015453
5037725153,-0.017793,-1.203280,1.005676
5037775578,-0.008581,-1.203347,0.996074
5037826022,0.000914,-1.230840,0.976503
5037876451,-0.007278,-1.276422,0.917941
5037926874,-0.006158,-1.322014,0.839628
5037977297,0.004029,-1.376845,0.771042
5038027732,-0.003558,-1.422184,0.652968
5038128595,0.018262,-1.549838,0.388396
5038179019,0.001489,-1.567637,0.260500
5038229446,0.021781,-1.603919,0.083804
5038279878,0.023547,-1.594207,-0.093326
5038330302,0.034562,-1.575356,-0.290043
5038380729,0.036532,-1.519710,-0.516568
5038431151,0.047040,-1.409234,-0.723653
5038481567,0.047975,-1.243750,-0.921425
5038531995,0.066334,-1.005216,-1.089987
5038582421,0.046926,-0.720819,-1.160514
5038632861,0.026302,-0.390888,-1.142918
5038683294,0.022428,-0.024834,-1.007194
5038733722,0.027005,0.304258,-0.782999
5038784151,0.012685,0.596583,-0.469967
5038834581,0.007760,0.769551,-0.106969
5038885008,-0.014585,0.823598,0.256490
5038935436,-0.036093,0.767754,0.610841
5038985867,-0.028932,0.647752,0.877105
5039036297,-0.029822,0.445545,1.094670
5039086731,-0.038946,0.234492,1.233510
5039137165,-0.047257,-0.022208,1.323818
5039187594,-0.036637,-0.278895,1.344673
5039238019,-0.052492,-0.525894,1.276886
