Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
936644424,-1.551246,0.644309,-1.834136,0.905335,-0.049568,0.432793
936664475,-1.653164,3.054205,-2.403248,0.908763,-0.041883,0.404009
936684526,0.182692,8.543910,-1.763438,0.931188,-0.046972,0.406863
936704575,-1.180943,10.213696,-1.617135,0.926297,-0.070889,0.444459
936724625,-3.705101,8.304203,-2.034093,0.904607,-0.067307,0.456896
936744676,-1.868104,7.859948,-2.154469,0.912591,-0.056628,0.427110
936764727,1.074264,7.984840,-1.056980,0.929828,-0.057948,0.395529
936784778,3.222368,9.213387,-1.084703,0.921556,-0.068541,0.412225
936804828,3.772800,10.474590,-1.498505,0.902177,-0.066202,0.419967
936824879,2.660349,10.342636,-0.807976,0.895817,-0.050081,0.423734
936844930,-0.947461,8.725354,-0.717771,0.891601,-0.047420,0.426218
936864980,-1.964906,7.194141,-1.697403,0.891986,-0.047106,0.422673
936885031,-0.755390,6.030397,-2.095501,0.889923,-0.049408,0.433591
936905082,-1.035291,4.025979,-1.838391,0.888951,-0.049537,0.443856
936925132,-1.302292,2.124806,-0.876798,0.884589,-0.046062,0.439695
936945183,-0.505239,1.722862,0.761363,0.883578,-0.048570,0.442443
936965234,0.043257,2.576323,1.895074,0.883951,-0.059055,0.446203
936985284,-0.440920,3.281914,2.324812,0.881459,-0.059526,0.451734
937005335,-0.757445,4.558062,1.570209,0.884808,-0.047464,0.449710
937025386,-0.255854,5.185673,0.658396,0.887092,-0.041425,0.445930
937045437,-0.732144,2.876308,0.916626,0.882820,-0.046246,0.446228
937065487,-2.497882,0.933483,1.643940,0.885958,-0.052919,0.442874
937085539,-3.049083,-0.235857,2.178689,0.890325,-0.056948,0.446405
937105590,-0.572549,-0.871296,2.377065,0.891006,-0.055114,0.453841
937125641,0.287197,-0.474808,1.761502,0.891430,-0.059007,0.461160
937145691,0.088688,0.320285,0.447672,0.889269,-0.057723,0.455950
937165742,0.731221,0.039318,-0.226112,0.886317,-0.052092,0.443503
937185793,1.719958,0.182669,-0.189057,0.887216,-0.052060,0.445599
937205844,1.050832,0.041599,-0.195916,0.881743,-0.059552,0.449919
937225902,0.054150,-0.190980,0.070498,0.885170,-0.053861,0.453422
937245945,-0.360251,-0.938961,-0.131411,0.888997,-0.058631,0.456049
937265995,-0.599577,-1.753304,-0.204311,0.888879,-0.066055,0.464314
937286046,-1.195527,-1.249285,-0.319523,0.897101,-0.068512,0.462765
937306097,-0.855904,-0.985010,0.300921,0.895178,-0.064616,0.462251
937326165,-0.277735,-1.182934,0.816770,0.884100,-0.065289,0.455001
937346197,0.240157,-1.262768,0.862338,0.873372,-0.062497,0.448530
937366247,0.863567,-1.054394,0.755296,0.875957,-0.058869,0.441327
937386298,1.156298,-1.533442,0.332423,0.882573,-0.054792,0.445871
937406349,1.943149,-3.166159,-0.556544,0.882147,-0.052609,0.439753
937426399,4.249622,-5.970778,-1.055477,0.884015,-0.056953,0.434273
937446450,5.103966,-9.433965,-0.952895,0.874534,-0.064334,0.453377
937466501,1.583713,-8.488138,-1.409659,0.875353,-0.064199,0.469104
937486551,-4.673447,-7.838206,-2.607184,0.874063,-0.056086,0.452006
937506602,-3.365933,-11.855837,-3.010640,0.856288,-0.055397,0.420153
937526653,3.829625,-17.330133,-2.153031,0.844616,-0.057943,0.421826
937546704,2.676197,-21.028090,-2.283885,0.840990,-0.054363,0.463294
937566754,-3.343979,-22.564949,-2.587219,0.868491,-0.061126,0.456296
937586805,-0.063976,-20.465048,-0.458337,0.878970,-0.042054,0.447697
937606856,6.736580,-15.607442,0.735176,0.869449,-0.043681,0.424200
937626906,9.368538,-13.040340,-0.608488,0.872779,-0.059656,0.392872
937646957,9.552777,-12.930454,-1.427458,0.872861,-0.044838,0.387066
937667008,9.496911,-13.141987,-0.009445,0.903459,-0.036663,0.388552
937687059,12.792109,-4.863261,1.969298,0.993328,-0.033308,0.514753
937707110,19.032619,21.683117,1.216269,1.047289,-0.054329,0.651069
937727162,22.438192,30.485699,0.692113,1.015295,-0.075677,0.598740
937747212,21.204035,20.998365,4.726926,0.912781,-0.040265,0.510808
937767263,26.008898,7.741505,9.083351,0.816149,-0.038819,0.525193
937787314,29.208904,-6.210879,8.372413,0.723272,-0.032702,0.611895
937807364,25.109209,-19.798246,6.904877,0.700832,-0.019005,0.607397
937827415,20.331007,-29.087160,6.377715,0.738868,-0.005955,0.535262
937847466,19.068132,-38.852455,7.313703,0.848249,-0.006887,0.523143
937867516,18.862165,-48.653122,8.764811,0.931016,-0.031723,0.552827
937887567,16.999702,-54.276283,9.853473,0.912582,-0.046551,0.547961
937907618,13.822446,-50.127548,8.915656,0.856701,-0.029077,0.507555
937927668,11.023601,-41.936810,6.895147,0.813930,-0.014649,0.487363
937947719,8.156889,-42.675018,7.171537,0.818359,-0.002188,0.487613
937967768,5.051210,-44.205940,7.193058,0.849140,-0.020667,0.486773
937987819,5.451604,-38.290840,5.762848,0.889964,-0.034415,0.465682
938007870,5.844193,-32.832767,5.296745,0.923840,-0.042269,0.444837
938027920,0.551828,-34.335270,6.069251,0.936559,-0.039376,0.435442
938047971,-4.543468,-33.303642,5.203478,0.939473,-0.034220,0.433403
938068022,-8.880091,-18.343832,1.939970,0.938772,-0.030913,0.442448
938088072,-12.640715,3.389406,-1.665397,0.872978,-0.006183,0.441059
938108123,-10.722199,3.978468,-2.933784,0.897462,0.012404,0.345135
938128174,-5.894025,-17.006140,-4.485062,0.924147,-0.005569,0.265463
938148224,-0.797171,-29.727865,-2.237533,0.989167,-0.064088,0.337945
938168275,-9.586380,-18.734802,2.070407,1.025388,-0.106606,0.447574
938188326,-16.296432,-9.001955,5.434592,1.022822,-0.107649,0.419303
938208377,-15.821604,-10.351886,3.968759,0.952586,-0.066907,0.343444
938228428,-12.679751,-6.232818,2.611989,0.949162,-0.041520,0.308318
938248478,-13.875614,2.691910,3.347130,0.980256,-0.052024,0.312386
938268529,-17.597588,8.650943,3.517373,1.010436,-0.054431,0.266277
938288580,-18.910982,9.357505,3.757925,1.069866,-0.039599,0.213904
938308630,-24.210497,7.523860,4.993891,1.124611,-0.051422,0.242967
938328681,-34.639339,5.433354,3.337375,1.108915,-0.046610,0.289878
938348731,-40.420586,-3.794861,-0.948808,0.969390,-0.018986,0.298930
938368784,-37.781258,2.203939,-11.838628,0.780973,-0.001536,0.270945
938388834,-32.176758,21.727524,-23.973566,0.745929,-0.008469,0.280774
938408885,-28.727129,17.854906,-28.857437,0.797501,-0.018767,0.321702
938428936,-30.277929,7.229596,-26.766384,0.999519,-0.068427,0.331525
938448986,-27.099583,17.598196,-15.950156,1.361136,-0.089400,0.270349
938469037,-11.136456,34.029503,-0.846871,1.452543,-0.123962,0.215322
938489088,1.345137,25.798588,9.992292,1.230921,-0.131432,0.203385
938509139,8.073544,8.199747,8.853105,1.041062,-0.115880,0.189135
938529189,11.356373,1.306506,0.690434,0.916244,-0.081505,0.127505
938549240,11.321461,5.730278,-3.212803,0.819832,-0.041257,0.084821
938569291,1.780008,16.126705,-1.229283,0.773029,-0.029519,0.131614
938589341,-9.227612,29.831886,2.069665,0.750328,-0.029923,0.240882
938609401,-12.808350,36.943562,4.282206,0.820714,-0.041486,0.292229
938629441,-10.930824,39.440384,3.408944,0.939616,-0.077561,0.337386
938649492,-3.195747,38.605991,1.529529,1.062438,-0.078999,0.287560
938669543,5.707438,27.760231,-0.020218,1.110674,-0.016821,0.301542
938689593,4.545645,15.324932,-3.614861,1.069756,-0.009702,0.342068
938709644,3.241786,16.349659,-10.673944,0.962939,0.009792,0.342994
938729695,1.316640,23.586637,-13.153791,0.907677,0.021168,0.340107
938749745,-1.422111,25.158274,-7.913609,0.896750,-0.035249,0.303784
938769796,-7.715492,23.399828,-2.175653,0.866702,-0.080973,0.351451
938789847,-14.661652,24.669832,-3.049178,0.857452,-0.069382,0.337436
938809898,-10.284382,31.097116,-6.824441,0.894070,-0.029032,0.306874
938829948,-1.388045,29.262461,-8.412815,0.933502,-0.008777,0.319552
938849999,1.446624,21.414877,-6.188869,0.915626,-0.007997,0.351589
938870050,-2.435405,17.666521,-1.877324,0.882662,-0.030623,0.356525
938890100,-4.514293,20.170612,2.472675,0.888363,-0.045872,0.324751
938910151,-3.171762,20.535906,3.622948,0.900848,-0.048463,0.357860
938930202,-1.972393,15.557951,2.737785,0.917283,-0.050215,0.385444
938950253,-1.310071,12.300213,3.112569,0.909179,-0.043631,0.396035
938970303,0.813871,11.600971,4.387499,0.909713,-0.051216,0.386493
938990354,5.000595,12.328591,5.869001,0.914978,-0.057090,0.362332
939010406,5.021074,15.191327,7.147553,0.908171,-0.066032,0.392651
939030457,-1.038486,14.455946,8.766526,0.915510,-0.064024,0.430488
939050508,-5.551553,12.448989,9.396497,0.935802,-0.072731,0.441185
939070558,2.188211,12.975202,8.975130,0.945071,-0.061349,0.409582
939090609,8.543440,12.954413,6.327921,0.924092,-0.042255,0.433024
939110660,7.905475,11.908320,4.838695,0.913177,-0.049106,0.432117
939130710,6.717356,14.320580,3.368059,0.898306,-0.070712,0.429262
939150762,6.776044,14.423838,4.027053,0.869888,-0.081559,0.399194
939170812,6.115818,11.366418,6.228138,0.820818,-0.085939,0.405441
939190863,3.764141,7.346019,7.963238,0.782283,-0.094351,0.420443
939210913,4.460942,6.590550,7.829176,0.794334,-0.096262,0.418369
939230964,5.278738,9.122110,7.539745,0.814558,-0.077237,0.411385
939251035,2.566823,16.754242,8.325344,0.840777,-0.073240,0.368991
939271064,1.337246,5.429871,11.184168,0.810657,-0.097731,0.433952
939291114,-5.611977,-28.178755,11.165989,0.724096,-0.100360,0.505258
939311165,-7.952223,-34.618889,7.225207,0.776203,-0.065406,0.463416
939331216,1.371680,-19.080364,6.910715,0.902060,-0.074390,0.412790
939351266,7.516726,-22.877882,7.497650,1.059385,-0.135784,0.339182
939371317,9.049683,-39.318909,2.748706,1.237035,-0.127372,0.309080
939391368,4.957708,-38.662964,-5.717817,1.286150,-0.096265,0.297526
939411418,-0.137024,-35.424034,-14.064048,1.252951,-0.041735,0.195141
939431469,0.938732,-29.154491,-15.366872,1.195791,-0.088468,0.125023
939451520,2.265228,-23.936022,-11.482155,1.123375,-0.148352,0.129111
939471570,0.149843,-24.135351,-8.411249,1.013188,-0.136889,0.102477
939491621,-2.360204,-24.040089,-6.364380,0.966002,-0.097028,0.076051
939511672,0.572184,-16.977325,-3.017108,0.925856,-0.123687,0.079620
939531723,8.437270,-4.772959,-0.848860,0.883172,-0.152824,0.081745
939551773,13.545162,4.006247,-3.222798,0.873500,-0.133056,0.042185
939571824,21.021692,5.763935,-4.315264,0.917789,-0.038744,0.029229
939591875,24.979498,6.555029,0.227999,0.996130,-0.025638,0.095343
939611926,25.229778,13.041076,2.789986,1.016728,-0.089400,0.221284
939631976,19.247648,12.160836,-1.752261,0.968417,-0.077366,0.276332
939652028,12.577607,-6.637944,-5.906627,0.928808,0.010006,0.286673
939672079,9.625523,-14.447663,-0.126254,0.967735,-0.008039,0.295883
939692130,6.985049,3.251743,0.685262,1.007387,-0.056736,0.289912
939712180,3.149406,8.969152,-4.805104,1.079612,-0.014117,0.202590
939732231,0.070898,-17.714252,-4.977343,1.123023,-0.011202,0.151696
939752282,0.300979,-33.628891,1.595319,1.129195,-0.085229,0.177772
939772332,1.925746,-16.815620,3.128396,1.054692,-0.103730,0.268342
939792383,0.243144,-9.117098,0.154242,0.924084,-0.058570,0.224905
939812433,-3.598364,-14.786737,-1.651405,0.845715,-0.042467,0.149092
939832484,-1.503582,-14.979362,-1.863685,0.866076,-0.011311,0.081531
939852535,0.447681,-1.037425,-3.322096,0.920772,0.003058,0.106018
939872586,2.356169,5.747538,-6.809728,0.965854,-0.030927,0.130634
939892636,5.513907,-14.965939,-4.587034,0.985052,-0.052988,0.148021
939912686,4.373926,-35.894821,2.814334,1.004459,-0.089739,0.199388
939932736,-1.927803,-31.536446,5.833106,0.973777,-0.092313,0.240280
939952787,-4.159800,-18.371975,4.606207,0.970287,-0.082864,0.208882
939972838,1.402619,-14.244729,3.240983,1.023640,-0.066149,0.181347
939992889,12.193393,-17.707201,5.181770,1.111993,-0.046565,0.215919
940012939,15.791786,-13.228725,6.157922,1.138632,-0.034268,0.284311
940032990,13.376747,-4.912281,5.607162,1.104915,-0.036771,0.298733
940053041,11.682460,-5.200930,4.934223,1.035316,-0.022341,0.282804
940073091,10.742563,-10.161922,4.140698,0.967869,-0.010194,0.227382
940093142,7.093031,-13.281452,5.615464,0.918527,-0.016320,0.187568
940113193,6.102832,-13.290173,8.852055,0.907572,-0.039212,0.170397
940133243,6.868629,-10.942062,8.419274,0.916885,-0.079511,0.203739
940153294,-2.529050,-17.649502,-0.467176,0.910276,-0.074817,0.209000
940173345,-7.771379,-24.860708,-8.080080,0.951945,0.000189,0.154987
940193395,-3.244415,-24.320263,-5.339946,0.965418,0.036468,0.186745
940213446,-7.209873,-23.724623,-0.702288,0.962590,-0.034971,0.191732
940233497,-21.509577,-28.349731,-1.795450,0.971746,-0.059444,0.181629
940253547,-22.951939,-38.581444,-1.198846,1.033347,-0.017633,0.103057
940273598,-10.011555,-42.033897,2.499473,1.037081,-0.007008,0.082966
940293650,11.017559,-40.752232,6.944120,1.009632,0.000375,0.127219
940313701,21.575806,-35.875111,6.142984,1.045843,-0.009526,0.160127
