Timestamp (us),Percentage (%),Power (dBm)
936997903,68.000000,-66.000000
937995457,62.000000,-69.000000
939002973,60.000000,-70.000000
940008014,62.000000,-69.000000
940995558,62.000000,-69.000000
941995569,70.000000,-65.000000
942995600,96.000000,-52.000000
944003129,94.000000,-53.000000
945000639,92.000000,-54.000000
945998191,100.000000,-50.000000
947003202,88.000000,-56.000000
947993326,100.000000,-50.000000
948995788,94.000000,-53.000000
949998321,94.000000,-53.000000
951005824,82.000000,-59.000000
952003362,98.000000,-51.000000
953005897,86.000000,-57.000000
954003406,66.000000,-67.000000
955005941,80.000000,-60.000000
955998453,88.000000,-56.000000
