Timestamp (us),Percentage (%),Voltage (V),Charging Status
937229214,75.635880,3.756359,0.000000
938229746,75.625130,3.756252,0.000000
939230276,75.625130,3.756251,0.000000
940230807,75.603645,3.756036,0.000000
941231338,75.618416,3.756184,0.000000
942231870,75.627823,3.756278,0.000000
943232402,75.641235,3.756413,0.000000
944232933,75.637207,3.756372,0.000000
945233464,75.646614,3.756466,0.000000
946233993,75.660034,3.756600,0.000000
947234523,75.630493,3.756305,0.000000
948235058,75.631851,3.756319,0.000000
949235589,75.610367,3.756104,0.000000
950236121,75.622444,3.756225,0.000000
951236650,75.611702,3.756117,0.000000
952237194,75.637215,3.756372,0.000000
953237741,75.598274,3.755983,0.000000
954238270,75.599617,3.755996,0.000000
955238800,75.594254,3.755943,0.000000
956239331,75.586189,3.755862,0.000000
