Timestamp (us),W,X,Y,Z
936641918,0.524940,-0.443541,-0.314155,-0.655179
936644424,0.524895,-0.443529,-0.314130,-0.655235
936646930,0.524850,-0.443512,-0.314102,-0.655296
936649437,0.524803,-0.443492,-0.314074,-0.655361
936651943,0.524759,-0.443466,-0.314046,-0.655427
936654449,0.524718,-0.443431,-0.314017,-0.655497
936656956,0.524683,-0.443388,-0.313990,-0.655567
936659462,0.524656,-0.443333,-0.313962,-0.655639
936661968,0.524637,-0.443267,-0.313931,-0.655714
936664475,0.524627,-0.443185,-0.313897,-0.655794
936666981,0.524626,-0.443090,-0.313853,-0.655880
936669487,0.524635,-0.442980,-0.313800,-0.655972
936671994,0.524653,-0.442858,-0.313741,-0.656068
936674500,0.524681,-0.442724,-0.313676,-0.656167
936677007,0.524720,-0.442580,-0.313602,-0.656269
936679513,0.524767,-0.442431,-0.313517,-0.656372
936682019,0.524818,-0.442276,-0.313425,-0.656480
936684526,0.524871,-0.442116,-0.313325,-0.656593
936687032,0.524925,-0.441954,-0.313219,-0.656710
936689539,0.524980,-0.441791,-0.313105,-0.656830
936692070,0.525033,-0.441631,-0.312980,-0.656954
936694562,0.525083,-0.441478,-0.312850,-0.657079
936697059,0.525128,-0.441333,-0.312712,-0.657206
936699562,0.525166,-0.441196,-0.312570,-0.657336
936702068,0.525196,-0.441064,-0.312423,-0.657470
936704575,0.525220,-0.440938,-0.312272,-0.657607
936707081,0.525241,-0.440819,-0.312119,-0.657743
936709587,0.525255,-0.440708,-0.311965,-0.657879
936712093,0.525264,-0.440603,-0.311815,-0.658013
936714600,0.525267,-0.440504,-0.311664,-0.658149
936717106,0.525264,-0.440407,-0.311517,-0.658285
936719613,0.525259,-0.440314,-0.311373,-0.658421
936722119,0.525251,-0.440220,-0.311233,-0.658555
936724625,0.525244,-0.440124,-0.311102,-0.658687
936727132,0.525240,-0.440026,-0.310979,-0.658813
936729638,0.525239,-0.439927,-0.310866,-0.658933
936732144,0.525240,-0.439826,-0.310764,-0.659049
936734651,0.525242,-0.439722,-0.310669,-0.659161
936737157,0.525248,-0.439613,-0.310576,-0.659273
936739663,0.525257,-0.439502,-0.310483,-0.659383
936742170,0.525273,-0.439387,-0.310393,-0.659490
936744676,0.525293,-0.439271,-0.310309,-0.659591
936747182,0.525318,-0.439155,-0.310230,-0.659685
936749689,0.525349,-0.439041,-0.310157,-0.659771
936752195,0.525385,-0.438928,-0.310092,-0.659848
936754701,0.525425,-0.438816,-0.310033,-0.659919
936757208,0.525468,-0.438701,-0.309982,-0.659984
936759714,0.525517,-0.438583,-0.309935,-0.660045
936762220,0.525574,-0.438457,-0.309891,-0.660105
936764727,0.525637,-0.438325,-0.309850,-0.660161
936767233,0.525704,-0.438184,-0.309810,-0.660221
936769740,0.525774,-0.438033,-0.309767,-0.660285
936772246,0.525849,-0.437877,-0.309720,-0.660351
936774752,0.525927,-0.437716,-0.309668,-0.660420
936777259,0.526008,-0.437549,-0.309613,-0.660492
936779765,0.526090,-0.437374,-0.309560,-0.660568
936782271,0.526173,-0.437195,-0.309506,-0.660646
936784778,0.526258,-0.437012,-0.309450,-0.660725
936787284,0.526346,-0.436823,-0.309396,-0.660805
936789790,0.526436,-0.436629,-0.309343,-0.660886
936792296,0.526525,-0.436434,-0.309287,-0.660970
936794803,0.526614,-0.436237,-0.309228,-0.661057
936797309,0.526700,-0.436039,-0.309170,-0.661147
936799815,0.526785,-0.435840,-0.309112,-0.661237
936802322,0.526872,-0.435637,-0.309056,-0.661327
936804828,0.526959,-0.435437,-0.309001,-0.661415
936807335,0.527047,-0.435240,-0.308944,-0.661502
936809841,0.527134,-0.435047,-0.308882,-0.661588
936812347,0.527220,-0.434856,-0.308816,-0.661676
936814853,0.527305,-0.434665,-0.308746,-0.661767
936817360,0.527390,-0.434477,-0.308671,-0.661857
936819866,0.527474,-0.434296,-0.308592,-0.661946
936822373,0.527551,-0.434126,-0.308511,-0.662034
936824879,0.527619,-0.433969,-0.308427,-0.662121
936827385,0.527679,-0.433823,-0.308339,-0.662210
936829892,0.527735,-0.433684,-0.308243,-0.662302
936832398,0.527784,-0.433552,-0.308141,-0.662396
936834904,0.527827,-0.433431,-0.308033,-0.662492
936837410,0.527861,-0.433318,-0.307919,-0.662592
936839917,0.527886,-0.433214,-0.307804,-0.662693
936842423,0.527907,-0.433116,-0.307692,-0.662793
