Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
936670034,-1.359810,-0.027797,-0.109137
936720163,-1.369095,-0.027785,-0.129424
936770296,-1.359541,-0.009187,-0.149740
936820438,-1.359735,-0.027871,-0.160022
936870570,-1.350347,-0.018602,-0.170378
936920704,-1.368999,-0.018524,-0.170305
936970839,-1.359752,-0.027875,-0.160080
937020968,-1.369072,-0.027870,-0.180483
937071103,-1.359609,-0.018568,-0.180349
937121231,-1.368946,-0.018513,-0.170125
937171365,-1.359655,-0.018559,-0.170282
937221502,-1.359620,-0.018552,-0.170162
937271633,-1.378073,0.000177,-0.180243
937321762,-1.350233,-0.009283,-0.180522
937371896,-1.368964,-0.018516,-0.170185
937422030,-1.368747,0.000137,-0.180279
937472164,-1.378337,-0.018469,-0.160078
937522297,-1.359696,-0.018532,-0.149959
937572423,-1.369189,-0.027769,-0.109256
937622554,-1.387702,-0.018348,-0.109033
937672679,-1.378411,-0.018341,-0.078499
937722817,-1.378509,-0.027711,-0.098977
937772950,-1.387686,-0.018398,-0.139659
937823086,-1.387588,-0.009029,-0.119175
937873223,-1.387543,0.000384,-0.068178
937923355,-1.396806,0.009839,-0.017105
937973495,-1.387259,0.037894,0.044102
938023637,-1.387294,0.037941,0.074672
938073777,-1.387220,0.047340,0.115502
938123914,-1.387112,0.056641,0.095147
938174053,-1.387146,0.056688,0.125717
938224185,-1.377729,0.065999,0.135919
938274320,-1.387014,0.066009,0.115597
938324443,-1.377633,0.075316,0.125756
938374572,-1.386894,0.075346,0.115666
938424699,-1.377901,0.047231,0.074629
938474829,-1.378048,0.028535,0.054209
938524955,-1.377802,0.047176,0.033956
938575077,-1.377808,0.047158,0.023733
938625199,-1.368304,0.056378,-0.027164
938675331,-1.368179,0.065631,-0.078156
938725465,-1.358829,0.065561,-0.098575
938775604,-1.349446,0.065444,-0.149568
938825750,-1.330742,0.065320,-0.180153
938875893,-1.340147,0.055994,-0.200544
938926024,-1.330673,0.065227,-0.241293
938976160,-1.330678,0.065209,-0.251554
939026295,-1.330233,0.102503,-0.281938
939076426,-1.320781,0.111767,-0.302309
939126560,-1.302003,0.120992,-0.322717
939176694,-1.292735,0.111605,-0.332829
939226823,-1.283019,0.148887,-0.343030
939276954,-1.273654,0.148818,-0.363363
939327090,-1.273515,0.167533,-0.332862
939377221,-1.254783,0.176821,-0.312501
939427361,-1.273553,0.167627,-0.271558
939477505,-1.273603,0.167674,-0.241058
939527639,-1.264289,0.167650,-0.230902
939577773,-1.264467,0.148965,-0.241119
939627908,-1.264546,0.139599,-0.261547
939678052,-1.264597,0.139645,-0.231045
939728187,-1.273900,0.139653,-0.251391
939778317,-1.273911,0.139669,-0.241200
939828455,-1.283153,0.149090,-0.210477
939878582,-1.283256,0.139755,-0.210524
939928713,-1.302192,0.121224,-0.169907
939978855,-1.302022,0.139941,-0.139233
940028995,-1.302005,0.139942,-0.139178
940079136,-1.311474,0.130677,-0.118859
940129270,-1.330001,0.140108,-0.108443
940179407,-1.320834,0.130763,-0.088245
940229544,-1.330202,0.130881,-0.037203
940279682,-1.321064,0.121599,0.023828
940329815,-1.339638,0.131092,0.074966
940379947,-1.339695,0.131170,0.125916
940430079,-1.339387,0.159127,0.095440
940480212,-1.348295,0.187093,0.044748
940530345,-1.348084,0.205686,-0.006214
940580487,-1.357256,0.215014,-0.036666
940630625,-1.376073,0.196391,-0.057027
940680756,-1.376633,0.149731,-0.047161
940730899,-1.386083,0.131040,-0.087893
940781033,-1.376900,0.121696,-0.067643
940831173,-1.386534,0.093730,-0.067749
940881314,-1.386907,0.065785,-0.027167
940931461,-1.377773,0.047112,-0.006837
940981600,-1.387346,0.028510,0.013449
941031748,-1.378248,0.009832,0.033701
941081882,-1.377928,0.037821,0.023652
941132013,-1.368740,0.028441,0.023500
941182143,-1.387713,0.000529,0.033624
941232284,-1.369254,-0.018236,0.023263
941282428,-1.378546,-0.018243,-0.007283
941332564,-1.378258,0.000372,-0.047878
941382705,-1.378242,0.000322,-0.078499
941432847,-1.387321,0.019004,-0.098703
941482996,-1.368611,0.018847,-0.149733
941533130,-1.377688,0.046918,-0.129280
941583272,-1.377825,0.037629,-0.098745
941633410,-1.387180,0.037733,-0.057888
941683549,-1.377727,0.047050,-0.047597
941733689,-1.396414,0.047175,-0.016954
941783832,-1.387346,0.028510,0.013449
941833979,-1.387604,0.009883,0.043897
941884125,-1.388008,-0.027438,0.053930
941934269,-1.369779,-0.064897,0.033219
941984419,-1.379601,-0.111529,0.033051
942034571,-1.370718,-0.158278,0.002273
942084713,-1.361894,-0.205068,-0.038846
942134862,-1.343622,-0.251970,-0.141027
942185011,-1.343735,-0.270764,-0.222653
942235164,-1.315926,-0.289663,-0.284155
942285315,-1.297354,-0.308519,-0.365703
942335463,-1.269176,-0.299402,-0.437009
942385607,-1.278015,-0.262156,-0.518409
942435754,-1.240429,-0.243689,-0.559001
942485909,-1.221482,-0.215856,-0.600155
942536062,-1.220893,-0.169228,-0.640448
942586206,-1.201989,-0.150699,-0.681191
942636348,-1.183120,-0.132124,-0.691360
942686485,-1.192320,-0.122780,-0.711659
942736626,-1.183034,-0.122816,-0.701766
942786768,-1.183062,-0.132201,-0.742317
942836902,-1.173750,-0.132247,-0.742489
942887040,-1.164704,-0.160279,-0.742395
942937170,-1.174296,-0.178854,-0.701825
942987309,-1.174652,-0.206819,-0.671520
943037441,-1.184296,-0.234746,-0.651117
943087581,-1.184653,-0.262713,-0.620805
943137720,-1.175506,-0.281430,-0.631008
943187854,-1.157063,-0.300227,-0.651806
943237994,-1.147805,-0.309649,-0.682472
943288132,-1.129409,-0.337720,-0.692492
943338268,-1.120235,-0.347083,-0.672450
943388404,-1.120232,-0.347032,-0.651816
943438541,-1.120280,-0.346995,-0.621366
943488682,-1.111413,-0.384364,-0.601444
943538819,-1.111297,-0.375019,-0.601279
943588954,-1.101960,-0.375074,-0.611508
943639093,-1.111285,-0.375008,-0.601162
943689224,-1.102062,-0.384409,-0.611556
943739362,-1.101706,-0.356414,-0.631556
943789498,-1.082975,-0.347153,-0.621511
943839631,-1.092313,-0.347098,-0.611283
943939901,-1.092199,-0.337778,-0.621427
943990039,-1.092198,-0.337753,-0.611117
944040174,-1.092072,-0.328449,-0.631450
944090314,-1.101445,-0.328373,-0.600961
944140456,-1.110577,-0.309648,-0.590638
944190599,-1.119941,-0.309611,-0.580640
944240732,-1.120067,-0.318915,-0.560299
944290866,-1.110625,-0.309610,-0.560176
944341007,-1.119799,-0.300249,-0.580249
944391140,-1.110475,-0.300313,-0.590591
944441278,-1.110385,-0.290987,-0.590659
944491412,-1.110373,-0.291002,-0.600852
944541551,-1.110395,-0.290947,-0.570161
944591688,-1.129302,-0.309525,-0.550021
944641832,-1.138739,-0.318756,-0.519237
944691965,-1.166684,-0.309210,-0.457933
944742096,-1.185588,-0.327739,-0.417190
944792226,-1.204156,-0.308884,-0.335655
944842360,-1.213548,-0.318202,-0.355970
944892498,-1.194834,-0.318333,-0.396724
944942630,-1.204038,-0.309015,-0.427308
944992769,-1.194422,-0.290468,-0.488303
945042903,-1.185293,-0.309218,-0.508922
945093042,-1.176252,-0.337294,-0.529487
945143190,-1.157564,-0.337419,-0.560137
