Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1947146673,-0.462022,-0.427625,-0.238948,-0.313323,0.750210,0.584823
1947166702,-0.164453,-0.147469,-0.210828,-0.312184,0.748643,0.586744
1947186731,-0.141925,-0.185519,-0.172587,-0.310342,0.747370,0.584480
1947206760,-0.012675,-0.155630,-0.134865,-0.311165,0.748463,0.585390
1947226791,0.131514,-0.117903,-0.006216,-0.310450,0.748908,0.586318
1947246820,0.246375,0.209322,0.150316,-0.311190,0.747818,0.586661
1947266849,0.368964,0.414084,0.118327,-0.311763,0.746993,0.588105
1947286879,0.604294,0.459067,0.284870,-0.310554,0.746815,0.586206
1947306908,0.550998,0.428852,0.269934,-0.310388,0.748658,0.582209
1947326937,0.611828,0.466741,0.315138,-0.312438,0.750775,0.580734
1947346966,0.665280,0.504439,0.292101,-0.311904,0.752766,0.582313
1947366995,0.550450,0.307120,0.286120,-0.312216,0.754331,0.579767
1947387023,0.482884,0.535903,0.306912,-0.309987,0.753485,0.581986
1947407053,0.535250,0.223117,0.180668,-0.314597,0.752158,0.580073
1947427082,0.474675,0.253757,0.142471,-0.309875,0.753219,0.580525
1947447111,0.276363,0.026154,0.053301,-0.310878,0.755438,0.575964
1947467140,0.155769,0.247376,0.005892,-0.314180,0.753232,0.582920
1947487170,0.253504,0.087473,0.143760,-0.312616,0.748018,0.585088
1947507199,0.496549,-0.035854,0.069092,-0.311245,0.753316,0.581051
1947527228,0.268747,0.010920,0.038261,-0.310891,0.756524,0.577252
1947547257,0.116164,-0.232327,-0.103831,-0.308888,0.756150,0.576734
1947567287,-0.044016,-0.376176,-0.125447,-0.310883,0.752677,0.580869
1947587316,0.078710,-0.156267,-0.180308,-0.308857,0.749190,0.583243
1947607345,0.139584,-0.064919,-0.082479,-0.312972,0.749295,0.585185
1947627374,0.246125,0.026136,0.000212,-0.311656,0.750939,0.583031
1947647405,0.466667,0.093701,0.067990,-0.311438,0.753858,0.582057
1947667435,0.283854,0.102662,0.181558,-0.313204,0.754614,0.579205
1947687464,0.275920,0.064824,0.234947,-0.310546,0.754244,0.577419
1947707493,0.154803,0.133716,0.158489,-0.312041,0.754510,0.580228
1947727522,0.170401,0.156163,0.067322,-0.311827,0.753430,0.577665
1947747551,-0.187380,0.043858,0.060510,-0.311790,0.758804,0.577715
1947767580,-0.277998,0.127786,-0.023642,-0.314507,0.758823,0.577306
1947787610,-0.582652,0.114659,0.120381,-0.316382,0.755451,0.579618
