Timestamp (us),Percentage (%),Voltage (V),Charging Status
1947470422,72.762291,3.727623,0.000000
1948470954,72.755585,3.727556,0.000000
1949471486,72.795868,3.727959,0.000000
1950472017,72.767670,3.727676,0.000000
1951472548,72.785118,3.727851,0.000000
1952473080,72.751541,3.727515,0.000000
1953473613,72.773033,3.727730,0.000000
1954474149,72.724693,3.727247,0.000000
1955474682,72.723358,3.727234,0.000000
1956475215,72.691132,3.726911,0.000000
1957475748,72.746178,3.727462,0.000000
1958476280,72.689789,3.726898,0.000000
1959476812,72.754242,3.727542,0.000000
1960477342,72.701866,3.727019,0.000000
1961477873,72.670982,3.726710,0.000000
1962478403,72.668304,3.726683,0.000000
1963478936,72.670982,3.726710,0.000000
1964479466,72.708588,3.727086,0.000000
1965479999,72.704552,3.727046,0.000000
1966480532,72.697845,3.726978,0.000000
1967481065,72.723351,3.727233,0.000000
1968481597,72.722015,3.727220,0.000000
1969482128,72.685753,3.726858,0.000000
1970482661,72.660248,3.726602,0.000000
1971483190,72.638763,3.726388,0.000000
1972483752,72.650848,3.726509,0.000000
1973484282,72.650848,3.726508,0.000000
1974484812,72.648155,3.726482,0.000000
1975485345,72.654869,3.726549,0.000000
1976485875,72.621292,3.726213,0.000000
