Timestamp (us),W,X,Y,Z
1947146673,-0.131545,0.110596,-0.444082,-0.879488
1947156687,-0.131579,0.110588,-0.444048,-0.879501
1947166702,-0.131592,0.110596,-0.444022,-0.879511
1947176716,-0.131620,0.110583,-0.443990,-0.879525
1947186731,-0.131634,0.110582,-0.443971,-0.879532
1947196746,-0.131654,0.110567,-0.443949,-0.879542
1947206760,-0.131670,0.110568,-0.443941,-0.879544
1947216775,-0.131682,0.110561,-0.443932,-0.879548
1947226791,-0.131685,0.110543,-0.443935,-0.879548
1947236806,-0.131673,0.110544,-0.443945,-0.879544
1947246820,-0.131656,0.110557,-0.443953,-0.879541
1947256835,-0.131645,0.110572,-0.443958,-0.879538
1947266849,-0.131620,0.110604,-0.443986,-0.879524
1947276864,-0.131584,0.110616,-0.444025,-0.879508
1947286879,-0.131557,0.110637,-0.444065,-0.879489
1947296893,-0.131525,0.110653,-0.444110,-0.879469
1947306908,-0.131495,0.110667,-0.444153,-0.879450
1947316926,-0.131459,0.110684,-0.444206,-0.879427
1947326937,-0.131425,0.110707,-0.444263,-0.879401
1947336952,-0.131394,0.110727,-0.444325,-0.879371
1947346966,-0.131355,0.110747,-0.444379,-0.879347
1947356981,-0.131325,0.110770,-0.444434,-0.879321
1947366995,-0.131297,0.110761,-0.444485,-0.879300
1947377010,-0.131261,0.110767,-0.444529,-0.879283
1947387023,-0.131213,0.110800,-0.444576,-0.879262
1947397038,-0.131197,0.110814,-0.444619,-0.879241
1947407053,-0.131185,0.110822,-0.444667,-0.879218
1947417067,-0.131160,0.110835,-0.444706,-0.879200
1947427082,-0.131149,0.110831,-0.444749,-0.879180
1947437096,-0.131152,0.110813,-0.444780,-0.879166
1947447111,-0.131139,0.110823,-0.444815,-0.879149
1947457126,-0.131140,0.110842,-0.444824,-0.879142
1947467140,-0.131128,0.110866,-0.444835,-0.879135
1947477155,-0.131123,0.110869,-0.444840,-0.879133
1947487170,-0.131113,0.110868,-0.444848,-0.879131
1947497184,-0.131106,0.110868,-0.444879,-0.879116
1947507199,-0.131114,0.110843,-0.444922,-0.879097
1947517213,-0.131100,0.110838,-0.444961,-0.879080
1947527228,-0.131107,0.110832,-0.444982,-0.879068
1947537243,-0.131113,0.110815,-0.444997,-0.879062
1947547257,-0.131134,0.110790,-0.445012,-0.879055
1947557272,-0.131157,0.110761,-0.445005,-0.879059
1947567287,-0.131181,0.110740,-0.444989,-0.879066
1947577301,-0.131207,0.110715,-0.444985,-0.879067
1947587316,-0.131223,0.110719,-0.444971,-0.879071
1947597330,-0.131243,0.110713,-0.444961,-0.879074
1947607345,-0.131252,0.110719,-0.444960,-0.879072
1947617360,-0.131259,0.110712,-0.444970,-0.879067
1947627374,-0.131258,0.110717,-0.444982,-0.879060
1947637390,-0.131248,0.110724,-0.445015,-0.879044
1947647405,-0.131249,0.110713,-0.445051,-0.879027
1947657420,-0.131233,0.110707,-0.445079,-0.879016
1947667435,-0.131221,0.110715,-0.445106,-0.879004
1947677449,-0.131204,0.110710,-0.445130,-0.878994
1947687464,-0.131182,0.110698,-0.445164,-0.878982
1947697478,-0.131161,0.110709,-0.445190,-0.878971
1947707493,-0.131151,0.110704,-0.445195,-0.878971
1947717507,-0.131145,0.110710,-0.445215,-0.878961
1947727522,-0.131132,0.110722,-0.445232,-0.878952
1947737537,-0.131124,0.110724,-0.445232,-0.878953
1947747551,-0.131111,0.110726,-0.445225,-0.878958
1947757566,-0.131100,0.110732,-0.445224,-0.878960
1947767580,-0.131099,0.110763,-0.445207,-0.878965
1947777595,-0.131081,0.110790,-0.445185,-0.878975
1947787610,-0.131068,0.110804,-0.445127,-0.879004
1947797639,-0.130990,0.110800,-0.445079,-0.879041
1947807637,-0.130926,0.110792,-0.445061,-0.879061
1947817652,-0.130973,0.110806,-0.445004,-0.879081
1947827667,-0.131025,0.110824,-0.444921,-0.879113
1947837681,-0.131064,0.110821,-0.444850,-0.879143
1947847696,-0.131120,0.110794,-0.444754,-0.879187
1947857710,-0.131158,0.110779,-0.444649,-0.879236
1947867725,-0.131186,0.110773,-0.444548,-0.879284
1947877740,-0.131223,0.110751,-0.444409,-0.879351
1947887754,-0.131222,0.110772,-0.444303,-0.879402
1947897769,-0.131225,0.110784,-0.444219,-0.879443
1947907784,-0.131216,0.110794,-0.444166,-0.879470
1947917798,-0.131176,0.110826,-0.444155,-0.879477
1947927813,-0.131151,0.110845,-0.444179,-0.879466
1947937827,-0.131138,0.110859,-0.444184,-0.879464
1947947842,-0.131130,0.110863,-0.444186,-0.879464
1947957857,-0.131154,0.110859,-0.444164,-0.879471
1947967871,-0.131166,0.110863,-0.444138,-0.879483
1947977886,-0.131167,0.110872,-0.444095,-0.879503
1947987901,-0.131154,0.110893,-0.444052,-0.879524
1947997916,-0.131119,0.110914,-0.444016,-0.879545
1948007930,-0.131082,0.110926,-0.443970,-0.879572
1948017945,-0.131058,0.110949,-0.443920,-0.879598
1948027959,-0.131033,0.110947,-0.443867,-0.879628
1948037974,-0.130999,0.110964,-0.443835,-0.879648
1948047988,-0.130975,0.110990,-0.443797,-0.879667
1948058005,-0.130970,0.111007,-0.443741,-0.879694
1948068019,-0.130956,0.111013,-0.443683,-0.879724
1948078034,-0.130935,0.111033,-0.443596,-0.879769
1948088049,-0.130924,0.111033,-0.443483,-0.879828
1948098063,-0.130910,0.111055,-0.443348,-0.879895
1948108078,-0.130896,0.111084,-0.443207,-0.879965
1948118092,-0.130887,0.111124,-0.443084,-0.880023
1948128107,-0.130874,0.111142,-0.442971,-0.880079
1948138122,-0.130856,0.111164,-0.442859,-0.880135
1948148141,-0.130838,0.111187,-0.442768,-0.880181
1948158151,-0.130801,0.111200,-0.442691,-0.880224
1948168166,-0.130744,0.111223,-0.442630,-0.880260
1948178180,-0.130687,0.111244,-0.442573,-0.880295
1948188195,-0.130626,0.111278,-0.442530,-0.880321
1948198210,-0.130564,0.111303,-0.442499,-0.880342
1948208224,-0.130516,0.111330,-0.442459,-0.880366
1948228252,-0.130430,0.111381,-0.442342,-0.880431
