Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1947149346,0.339163,-1.350547,0.075904
1947199763,0.311769,-1.359463,0.085521
1947250175,0.320873,-1.359527,0.085587
1947300591,0.330136,-1.350402,0.065917
1947351004,0.302914,-1.368470,0.065744
1947401416,0.311675,-1.359510,0.095405
1947451838,0.329822,-1.350474,0.095482
1947502252,0.329981,-1.341283,0.075745
1947552662,0.311822,-1.368611,0.085553
1947603072,0.320812,-1.350363,0.085534
1947653482,0.311651,-1.359458,0.095339
1947703898,0.302766,-1.359369,0.075591
1947754302,0.311871,-1.359434,0.075658
1947804726,0.302572,-1.350165,0.085319
1947855147,0.311972,-1.359404,0.065796
1947905571,0.311801,-1.350251,0.075586
1947955988,0.311801,-1.350251,0.075586
1948006411,0.302493,-1.350246,0.095243
1948056835,0.311777,-1.359480,0.085541
1948107261,0.311761,-1.359446,0.085500
1948157680,0.302636,-1.341022,0.075466
1948208098,0.302750,-1.359335,0.075552
1948258530,0.311786,-1.350218,0.075548
1948308950,0.312026,-1.368552,0.065831
1948359377,0.311911,-1.350239,0.065743
1948409816,0.311911,-1.350239,0.065743
1948460251,0.321072,-1.341143,0.055931
1948510682,0.339627,-1.331990,0.016575
1948561106,0.348832,-1.332025,0.006791
1948611535,0.367595,-1.304504,-0.062211
1948661963,0.395419,-1.267913,-0.131208
1948712392,0.432306,-1.212998,-0.210068
1948762818,0.451040,-1.121186,-0.318909
1948813250,0.497200,-1.029579,-0.437300
1948863678,0.533626,-0.873807,-0.536462
1948914108,0.551713,-0.727106,-0.616175
1948964556,0.587291,-0.507288,-0.676196
1949014994,0.603898,-0.278350,-0.667566
1949065432,0.592649,-0.058508,-0.609440
1949115865,0.581050,0.161229,-0.512214
1949166297,0.550561,0.362595,-0.336263
1949216725,0.529096,0.527108,-0.130309
1949267157,0.480335,0.655147,0.095319
1949317590,0.431932,0.728175,0.321210
1949368026,0.402344,0.746153,0.527979
1949468916,0.299190,0.709456,0.832800
1949519343,0.261663,0.672740,0.960840
1949569772,0.215054,0.617787,1.099082
1949620197,0.159602,0.535389,1.227068
1949670623,0.113717,0.416329,1.335793
1949721050,0.058945,0.279063,1.434884
1949771482,-0.004718,0.123563,1.523937
1949821913,-0.058737,-0.050245,1.573278
1949872347,-0.103139,-0.223957,1.574533
1949922775,-0.165534,-0.415827,1.564720
1949973216,-0.209195,-0.607702,1.506013
1950023640,-0.243796,-0.762953,1.428104
1950074064,-0.278457,-0.890647,1.339151
1950124486,-0.285866,-1.009462,1.251394
1950174903,-0.311674,-1.100601,1.162914
1950225323,-0.301257,-1.173766,1.084536
1950275739,-0.291038,-1.219481,1.006446
1950326156,-0.299219,-1.265003,0.947012
1950376576,-0.289613,-1.292475,0.917538
1950426997,-0.288884,-1.310644,0.858614
1950477413,-0.269645,-1.356443,0.790144
1950527835,-0.250788,-1.374789,0.741112
1950578252,-0.249576,-1.401935,0.642353
1950628664,-0.240002,-1.411100,0.603245
1950679078,-0.193442,-1.438767,0.524950
1950729490,-0.192446,-1.466045,0.446292
1950779898,-0.137120,-1.457164,0.377723
1950830312,-0.117793,-1.484498,0.289147
1950880715,-0.053213,-1.466533,0.201035
1950931122,-0.015910,-1.457410,0.112543
1950981534,0.039380,-1.457761,0.053931
1951031953,0.103856,-1.439747,-0.024483
1951082374,0.113401,-1.412175,-0.083732
1951132788,0.168379,-1.384951,-0.132651
1951183200,0.214337,-1.348608,-0.191666
1951284038,0.269176,-1.312318,-0.230818
1951334466,0.296722,-1.284918,-0.270119
1951384888,0.333139,-1.248540,-0.289740
1951435311,0.360895,-1.221098,-0.348781
1951485735,0.360916,-1.165963,-0.388458
1951536156,0.424894,-1.102216,-0.447432
1951586576,0.442984,-1.038125,-0.477154
1951636998,0.470351,-0.964914,-0.526679
1951687431,0.515781,-0.882728,-0.566235
1951737851,0.515337,-0.781865,-0.586686
1951788274,0.551292,-0.727219,-0.576650
1951838688,0.560065,-0.663111,-0.586724
1951889098,0.577915,-0.589928,-0.596908
1951939515,0.586517,-0.498329,-0.607212
1951989940,0.595364,-0.443391,-0.617305
1952040365,0.594921,-0.379236,-0.617599
1952090793,0.612412,-0.315333,-0.588213
1952141215,0.602680,-0.241970,-0.578721
1952191641,0.592733,-0.141119,-0.559877
1952242061,0.582880,-0.058603,-0.540781
1952292482,0.581493,0.051175,-0.482062
1952342917,0.552789,0.170420,-0.423999
1952393335,0.550834,0.289203,-0.316084
1952443757,0.512445,0.417560,-0.208773
1952494179,0.473660,0.536575,-0.061854
1952544620,0.434968,0.637194,0.085065
1952595011,0.378419,0.710673,0.222281
1952645429,0.330949,0.738098,0.389413
1952695851,0.265137,0.765612,0.566104
1952746271,0.227093,0.774639,0.713530
