Timestamp (us),Percentage (%),Power (dBm)
1947712572,90.000000,-55.000000
1948714060,84.000000,-58.000000
1949720519,100.000000,-49.000000
1950719488,100.000000,-48.000000
1951718427,98.000000,-51.000000
1952717487,100.000000,-48.000000
1953713865,82.000000,-59.000000
1954727829,98.000000,-51.000000
1955716864,80.000000,-60.000000
1956719300,88.000000,-56.000000
1957714679,94.000000,-53.000000
1958711131,96.000000,-52.000000
1959712594,92.000000,-54.000000
1960716686,94.000000,-53.000000
1961713016,100.000000,-39.000000
1962717090,100.000000,-49.000000
1963718474,100.000000,-44.000000
1964719941,100.000000,-46.000000
1965711388,94.000000,-53.000000
1966715462,96.000000,-52.000000
1967716851,100.000000,-49.000000
1968725761,100.000000,-50.000000
1969717315,88.000000,-56.000000
1970713695,86.000000,-57.000000
1971717735,80.000000,-60.000000
1972716697,78.000000,-61.000000
1973718786,78.000000,-61.000000
1974719544,84.000000,-58.000000
1975718491,100.000000,-49.000000
