Timestamp (us),X (g),Y (g),Z (g)
1947148885,-0.418801,0.712530,0.255189
1947169555,-0.516801,0.712530,0.206189
1947190223,-0.369801,0.663530,0.255189
1947210894,-0.418801,0.663530,0.255189
1947231564,-0.369801,0.663530,0.353189
1947252233,-0.418801,0.663530,0.255189
1947272903,-0.369801,0.712530,0.255189
1947293573,-0.418801,0.663530,0.304189
1947314243,-0.320801,0.663530,0.206189
1947334912,-0.320801,0.663530,0.255189
1947355582,-0.369801,0.712530,0.255189
1947376250,-0.369801,0.712530,0.255189
1947396919,-0.369801,0.761530,0.304189
1947417587,-0.418801,0.712530,0.206189
1947438256,-0.467801,0.712530,0.255189
1947458926,-0.418801,0.663530,0.206189
1947479596,-0.418801,0.663530,0.304189
1947500266,-0.369801,0.663530,0.304189
1947520938,-0.418801,0.712530,0.255189
1947541609,-0.369801,0.663530,0.255189
1947562283,-0.369801,0.663530,0.255189
1947582950,-0.369801,0.663530,0.206189
1947603621,-0.369801,0.614530,0.255189
1947624291,-0.418801,0.712530,0.255189
1947644963,-0.467801,0.614530,0.304189
1947665636,-0.369801,0.614530,0.304189
1947686308,-0.320801,0.614530,0.304189
1947706979,-0.418801,0.663530,0.304189
1947727648,-0.418801,0.663530,0.206189
1947748321,-0.369801,0.614530,0.206189
1947768992,-0.418801,0.712530,0.206189
1947789662,-0.516801,0.712530,0.255189
1947810333,-0.418801,0.663530,0.255189
1947831003,-0.467801,0.663530,0.255189
1947851675,-0.418801,0.712530,0.304189
1947872346,-0.418801,0.663530,0.157189
1947893014,-0.418801,0.712530,0.255189
1947913684,-0.369801,0.663530,0.255189
1947934354,-0.369801,0.663530,0.255189
1947955025,-0.418801,0.810530,0.304189
1947975696,-0.516801,0.761530,0.206189
1947996363,-0.320801,0.712530,0.304189
1948017032,-0.271801,0.614530,0.255189
1948037699,-0.369801,0.663530,0.206189
1948058368,-0.467801,0.663530,0.255189
1948079036,-0.418801,0.663530,0.304189
1948099703,-0.467801,0.712530,0.255189
1948120371,-0.369801,0.712530,0.353189
1948141038,-0.418801,0.663530,0.353189
1948161706,-0.467801,0.712530,0.304189
1948182374,-0.320801,0.663530,0.255189
1948203043,-0.418801,0.712530,0.304189
1948223712,-0.369801,0.663530,0.255189
1948244381,-0.418801,0.712530,0.304189
1948265050,-0.418801,0.712530,0.353189
1948285719,-0.467801,0.712530,0.255189
1948306385,-0.369801,0.712530,0.206189
1948327053,-0.369801,0.712530,0.304189
1948347720,-0.320801,0.712530,0.304189
1948368389,-0.369801,0.663530,0.353189
1948389056,-0.369801,0.663530,0.451189
1948409724,-0.418801,0.663530,0.206189
1948430392,-0.418801,0.810530,0.108189
1948451059,-0.418801,0.761530,0.059189
1948471726,-0.418801,0.761530,0.206189
1948492393,-0.369801,0.761530,0.157189
1948513061,-0.369801,0.663530,0.206189
1948533729,-0.418801,0.810530,0.157189
1948554399,-0.369801,0.810530,0.206189
1948575068,-0.369801,0.712530,0.206189
1948595738,-0.418801,0.712530,0.157189
1948616409,-0.369801,0.712530,0.255189
1948637079,-0.271801,0.712530,0.304189
1948657748,-0.320801,0.663530,0.157189
1948678418,-0.320801,0.663530,0.304189
1948699085,-0.320801,0.712530,0.304189
1948719752,-0.222801,0.614530,0.304189
1948740421,-0.271801,0.565530,0.402189
1948761091,-0.320801,0.516530,0.402189
1948781761,-0.369801,0.565530,0.549189
1948802430,-0.222801,0.418530,0.549189
1948823098,-0.222801,0.467530,0.549189
1948843765,-0.222801,0.320530,0.696189
1948864434,-0.222801,0.222530,0.549189
1948885104,-0.124801,0.173530,0.696189
1948905772,-0.271801,0.173530,0.598189
