Timestamp (us),Temperature (degC)
1947722515,28.000000
1948723976,28.000000
1949725439,28.000000
1950726900,28.000000
1951728363,28.000000
1952729827,28.000000
1953731288,28.000000
1954732751,28.000000
1955734213,28.000000
1956735675,28.125000
1957737140,28.049999
1958738601,28.000000
1959740065,28.025000
1960741527,28.125000
1961742990,28.025000
1962744454,28.000000
1963745915,28.049999
1964747379,28.125000
1965748843,28.125000
1966750305,28.025000
1967751769,28.049999
1968753230,28.100000
1969754693,28.000000
1970756157,28.125000
1971757618,28.049999
1972759082,28.049999
1973760543,28.100000
1974762006,28.000000
1975763470,28.000000
