Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6221639134,0.035433,-0.203670,-0.049193,-0.288669,0.803894,-0.517201
6221659163,0.051168,0.017596,0.040020,-0.287044,0.806152,-0.515601
6221679193,0.081406,-0.059013,-0.035258,-0.288325,0.805702,-0.515170
6221699222,0.080627,-0.065866,0.101274,-0.286576,0.807335,-0.515948
6221719250,0.005604,0.055685,-0.059093,-0.288965,0.804977,-0.515187
6221739280,-0.032854,0.048604,0.062235,-0.288520,0.804426,-0.514911
6221759310,0.035258,0.017742,0.100258,-0.288497,0.805434,-0.515906
6221779339,-0.086520,-0.118725,0.010275,-0.288240,0.805427,-0.514897
6221799368,0.073363,-0.050641,0.047615,-0.287814,0.803869,-0.513809
6221819397,0.027253,-0.103539,0.055501,-0.288234,0.806337,-0.514889
6221839427,0.073877,0.078768,-0.029476,-0.287498,0.804883,-0.516168
6221859457,0.073452,0.040354,-0.036690,-0.288301,0.806256,-0.516443
6221879486,0.042869,0.070993,0.016126,-0.287235,0.806422,-0.514872
6221899515,0.073206,0.002158,-0.058995,-0.287032,0.805430,-0.516703
6221919545,-0.010559,0.124458,0.068718,-0.286960,0.804968,-0.515702
6221939574,0.042056,-0.127344,-0.050436,-0.289226,0.805982,-0.515456
6221959605,-0.025966,-0.012632,-0.051284,-0.288112,0.805712,-0.517175
6221979635,-0.025687,0.040685,-0.036441,-0.291412,0.806448,-0.514848
6221999664,-0.064226,-0.065494,0.017516,-0.288849,0.806167,-0.516270
6222019694,-0.040370,0.116963,-0.021862,-0.288978,0.804791,-0.514459
6222039723,-0.108877,0.010266,-0.096718,-0.287686,0.806426,-0.515062
6222059756,-0.032907,0.063562,0.054558,-0.287145,0.806694,-0.514685
6222079782,-0.116881,-0.072870,0.055565,-0.289054,0.807068,-0.514348
6222099812,-0.002534,-0.027833,0.062670,-0.288623,0.808965,-0.512041
6222119841,0.164738,0.055237,0.099779,-0.288966,0.806158,-0.514628
6222139869,0.194950,0.039355,0.016274,-0.287705,0.804693,-0.514621
6222159899,0.148491,-0.028833,0.039515,-0.289821,0.803242,-0.513482
6222179928,-0.033495,0.101382,0.007954,-0.289037,0.804258,-0.516747
6222199958,-0.011119,-0.005405,0.008899,-0.287307,0.804885,-0.516804
6222219987,0.102595,-0.112562,-0.020435,-0.287248,0.803965,-0.515168
6222240017,-0.034491,-0.065733,0.062401,-0.288503,0.806613,-0.514982
6222260046,-0.011945,-0.156888,0.032731,-0.290335,0.805619,-0.514382
6222280075,0.041200,-0.149166,0.070505,-0.287471,0.804496,-0.512246
6222300105,0.055877,-0.300992,0.011004,-0.289813,0.805425,-0.513006
6222320134,0.072274,-0.034647,-0.074540,-0.288607,0.806336,-0.514256
6222340164,0.124435,-0.125517,0.077931,-0.289678,0.805895,-0.515647
6222360193,0.147227,-0.079868,0.016745,-0.287716,0.804144,-0.514170
6222380224,0.207769,0.003764,0.061467,-0.289049,0.806071,-0.515178
6222400254,0.199197,-0.056696,0.137559,-0.288704,0.804881,-0.514545
6222420283,0.085191,-0.110003,-0.074475,-0.290299,0.804633,-0.517129
6222440313,-0.037535,-0.276006,0.033127,-0.287436,0.805360,-0.519906
6222460342,-0.105551,-0.191073,0.070231,-0.287466,0.802532,-0.519294
6222480372,-0.265078,-0.235371,0.108197,-0.288404,0.804163,-0.516646
6222500401,-0.219407,-0.333527,0.161761,-0.290447,0.807247,-0.512269
6222520430,-0.096929,-0.272685,0.115455,-0.288726,0.806962,-0.512152
6222540460,-0.065775,-0.219337,0.008739,-0.289723,0.809422,-0.511141
6222560488,0.210462,0.380319,-0.018926,-0.289890,0.812154,-0.510845
6222580517,0.369146,0.241339,-0.131320,-0.285308,0.804930,-0.511020
6222600547,0.414337,0.430743,-0.071899,-0.289772,0.802772,-0.511021
6222620576,0.575317,0.800470,-0.362662,-0.282990,0.812872,-0.516386
6222640606,0.588136,0.524160,-0.450292,-0.282121,0.803494,-0.518102
6222660635,0.387979,0.349589,-0.296227,-0.291099,0.803315,-0.524640
6222680665,0.097822,0.228738,-0.264287,-0.293416,0.799950,-0.523157
6222700694,-0.169847,0.108962,0.062812,-0.290357,0.803282,-0.519881
6222720724,-0.351817,0.041078,0.048029,-0.289302,0.804592,-0.511270
6222740753,-0.183718,0.047830,0.025188,-0.290256,0.805341,-0.513744
6222760783,-0.153214,0.017210,0.085938,-0.286947,0.805245,-0.516430
6222780812,-0.175850,0.002234,0.116182,-0.287997,0.803268,-0.519843
6222800843,-0.266153,0.040328,0.032268,-0.289413,0.804107,-0.521776
6222820873,-0.593419,-0.269399,0.080002,-0.288561,0.803264,-0.518574
6222840902,-0.704797,-0.002080,0.085123,-0.286395,0.803337,-0.517717
6222860932,-0.740404,-0.040474,-0.111790,-0.289468,0.805780,-0.511719
6222880961,-0.622365,0.346191,-0.319197,-0.288179,0.806142,-0.512699
6222900993,-0.382474,0.905825,-0.527487,-0.284466,0.806116,-0.512091
6222921020,-0.402144,1.168846,-0.846454,-0.285980,0.807499,-0.513381
6222941049,-0.299822,1.475662,-1.240774,-0.280207,0.803906,-0.512590
6222961079,-0.347606,1.024426,-0.915600,-0.291060,0.800900,-0.516628
6222981107,-0.496074,0.096390,-0.534520,-0.285145,0.803684,-0.516232
6223001137,-0.531772,-0.980953,0.172704,-0.296408,0.812837,-0.511766
6223021166,-0.214526,-1.221124,0.795434,-0.300898,0.811817,-0.503723
6223041196,-0.009519,-1.241750,0.922414,-0.283895,0.806213,-0.513724
6223061225,-0.568577,-2.116780,1.192376,-0.286041,0.795471,-0.543985
6223081254,-2.288729,-3.865969,2.311001,-0.300627,0.782988,-0.574921
6223101284,-5.291523,-6.188943,3.936398,-0.300037,0.767954,-0.590479
6223121313,-8.504703,-8.261280,5.097143,-0.294586,0.777054,-0.563283
6223141343,-10.647617,-10.803744,6.216861,-0.289868,0.787710,-0.552427
6223161372,-13.019806,-13.848252,7.075308,-0.291010,0.785006,-0.556122
6223181402,-15.570349,-15.642493,8.226458,-0.296662,0.792516,-0.557057
6223201431,-17.892412,-17.537708,9.135936,-0.300445,0.799841,-0.543996
6223221461,-20.367544,-19.507517,10.258266,-0.296810,0.798582,-0.550613
6223241492,-23.513275,-21.953739,11.255377,-0.298462,0.799676,-0.548986
6223261521,-26.720953,-24.459635,12.518333,-0.296908,0.801850,-0.548667
6223281551,-30.401722,-27.374029,13.792072,-0.291266,0.805818,-0.547717
6223301580,-34.253021,-31.109674,15.042296,-0.288160,0.812676,-0.540026
6223321610,-38.499241,-34.889534,16.103148,-0.289873,0.822288,-0.530653
6223341639,-42.631878,-38.868256,17.059574,-0.287886,0.832925,-0.513542
6223361669,-46.648628,-42.367928,18.049944,-0.284522,0.844797,-0.491010
6223381698,-50.514027,-46.395081,18.605057,-0.280366,0.860413,-0.470987
6223401726,-54.537857,-50.384430,18.833740,-0.279911,0.870915,-0.460475
6223421756,-58.708443,-54.951561,19.044460,-0.272291,0.877215,-0.439752
6223441785,-62.845413,-59.109394,18.789249,-0.266652,0.894947,-0.409096
6223461815,-66.641220,-63.818367,18.152147,-0.266194,0.905158,-0.363986
6223481844,-70.092331,-68.164902,17.186132,-0.261788,0.914190,-0.339729
6223501874,-73.351196,-72.300652,15.824175,-0.257944,0.932303,-0.310194
6223521903,-76.934959,-76.421471,13.862947,-0.237879,0.942650,-0.293887
6223541933,-80.999580,-81.133995,11.739648,-0.246150,0.966433,-0.270887
6223561962,-85.182693,-85.329384,9.293501,-0.228671,0.974159,-0.223880
6223581992,-88.633545,-89.370560,6.323249,-0.230818,0.969592,-0.140697
6223602021,-90.229034,-91.847382,2.916160,-0.239291,0.962225,-0.054904
6223622050,-90.360916,-93.495079,-0.618497,-0.240403,0.965727,0.017963
6223642080,-89.322929,-93.604126,-4.256493,-0.246529,0.960541,0.070766
6223662111,-87.593391,-92.012146,-7.999422,-0.224651,0.948497,0.129438
6223682140,-85.374527,-89.470123,-11.401313,-0.219188,0.946962,0.168495
6223702170,-83.787727,-87.183578,-14.808949,-0.216572,0.955809,0.179392
6223722199,-83.143623,-84.571114,-17.848249,-0.234091,0.951413,0.217958
6223742229,-82.892166,-83.518440,-21.321993,-0.225139,0.944077,0.216940
6223762258,-84.126915,-85.855423,-25.586859,-0.230124,0.956557,0.222087
6223782288,-87.201981,-88.808990,-30.499502,-0.222740,0.966129,0.212801
6223802317,-91.322395,-91.134216,-35.812195,-0.213382,0.970901,0.243672
6223822345,-95.469734,-92.301064,-40.755524,-0.198882,0.932051,0.315031
6223842375,-97.526894,-91.812164,-45.757229,-0.181232,0.871744,0.407515
6223862404,-97.307266,-89.986015,-50.154919,-0.191519,0.812494,0.504666
6223882433,-95.206726,-86.781776,-53.744404,-0.200083,0.771853,0.563857
6223902463,-92.587585,-82.680000,-56.711853,-0.206966,0.750738,0.599703
6223922492,-90.342148,-78.575043,-59.323158,-0.212182,0.734861,0.641740
6223942522,-87.764832,-74.423279,-61.070324,-0.227013,0.697912,0.667815
6223962551,-85.271881,-70.140396,-62.439529,-0.225158,0.672481,0.700293
6223982581,-82.939072,-65.909668,-63.724968,-0.236757,0.642742,0.720371
6224002610,-80.616470,-61.936108,-64.538162,-0.238068,0.618029,0.758282
6224022640,-78.089325,-57.787083,-64.912971,-0.251019,0.589244,0.772321
6224042669,-75.724213,-54.307404,-65.395966,-0.237365,0.538904,0.799556
6224062699,-72.729607,-50.691887,-65.235336,-0.260282,0.503581,0.820950
6224082730,-69.584824,-46.761860,-64.114319,-0.262592,0.471740,0.832395
6224102760,-66.431961,-42.534286,-62.775944,-0.264863,0.436121,0.851201
6224122789,-62.969650,-38.573536,-61.071217,-0.267275,0.397338,0.866049
6224142818,-59.060158,-34.422649,-58.708233,-0.279811,0.361962,0.885420
6224162848,-54.720936,-30.606636,-55.652264,-0.286563,0.333752,0.903856
6224182877,-49.799225,-26.721918,-51.618484,-0.275208,0.276577,0.918301
6224202907,-44.675285,-24.195807,-50.636379,-0.294158,0.318605,0.900854
6224222936,-45.597218,-24.120346,-54.557411,-0.260970,0.565282,0.799873
6224242964,-54.780304,-26.052906,-61.998844,-0.314076,0.631498,0.794602
6224262994,-63.533215,-26.348782,-66.451279,-0.256123,0.553229,0.815452
6224283023,-70.288086,-25.728941,-71.600426,-0.231716,0.439338,0.857886
6224303053,-73.485840,-24.171423,-75.246872,-0.255644,0.313582,0.908919
6224323082,-74.571426,-21.660532,-77.262581,-0.242220,0.280984,0.924082
6224343112,-76.426163,-19.090788,-78.831802,-0.237812,0.275673,0.924287
6224363141,-78.729195,-16.847622,-80.891342,-0.259693,0.222642,0.935218
6224383171,-80.543015,-14.135813,-83.159294,-0.258717,0.185528,0.925670
6224403200,-82.556648,-10.778859,-86.297119,-0.255026,0.170288,0.926593
6224423229,-85.906685,-7.836951,-90.470856,-0.253499,0.168183,0.926690
6224443259,-90.066879,-4.213930,-94.832664,-0.236301,0.142179,0.947361
6224463289,-94.656319,0.072149,-99.624863,-0.203777,0.106568,0.958881
6224483318,-99.181923,5.279659,-104.197289,-0.193592,0.052857,0.974252
6224503349,-103.465096,10.853659,-108.052391,-0.182481,-0.001570,0.970643
6224523378,-106.996819,17.074633,-110.729736,-0.189277,-0.100238,0.965785
6224543408,-108.677620,23.389463,-112.004288,-0.200837,-0.188468,0.956839
6224563437,-109.261703,29.658440,-111.602287,-0.177837,-0.256655,0.941427
6224583467,-109.493622,35.541016,-110.105034,-0.214249,-0.321852,0.929734
6224603496,-109.575546,40.255592,-107.111824,-0.197759,-0.376418,0.912973
6224623526,-108.816483,44.815830,-103.419342,-0.206422,-0.455202,0.873942
6224643555,-107.041595,49.885738,-100.488861,-0.204011,-0.500622,0.850099
6224663602,-106.384949,55.420658,-99.117165,-0.191752,-0.506660,0.841387
6224683613,-107.236206,61.852646,-98.193489,-0.197738,-0.496933,0.851239
6224703642,-110.601341,68.662094,-97.630562,-0.185207,-0.486778,0.861488
6224723672,-116.128632,76.265472,-97.530266,-0.164330,-0.519978,0.846730
6224743701,-121.147072,84.554649,-96.411911,-0.150326,-0.598983,0.774562
6224763731,-124.104744,92.450455,-93.575684,-0.152502,-0.680315,0.696813
6224783761,-125.452629,99.522095,-88.821075,-0.154339,-0.756366,0.634639
6224803790,-125.617378,105.092461,-82.718834,-0.174124,-0.826446,0.567482
6224823820,-124.269806,109.241570,-75.853287,-0.177643,-0.868597,0.488796
6224843849,-122.222603,112.064621,-68.362137,-0.184950,-0.902698,0.423817
6224863888,-119.928047,113.988060,-60.901222,-0.213167,-0.920690,0.367959
6224883907,-117.615288,115.992416,-54.252258,-0.218899,-0.943441,0.323469
6224903937,-115.549843,117.291344,-47.256302,-0.223064,-0.949297,0.285187
6224923968,-113.595139,117.540451,-40.251572,-0.226505,-0.963233,0.225935
6224943998,-111.277420,117.178139,-33.415928,-0.225792,-0.993011,0.160944
6224964027,-108.451591,116.539276,-26.524639,-0.255447,-1.014033,0.079472
6224984056,-104.177109,114.612251,-20.145000,-0.237248,-1.005834,0.028172
6225004086,-100.191742,112.396484,-14.066365,-0.247973,-1.003958,-0.016811
6225024115,-96.291016,109.555443,-8.452609,-0.259400,-0.992870,-0.047477
6225044145,-92.891899,106.319420,-3.381691,-0.265644,-0.997313,-0.091532
6225064174,-88.833534,102.287231,1.377782,-0.274852,-0.980127,-0.139452
6225084204,-84.650650,98.266739,5.280439,-0.286733,-0.966028,-0.186257
6225104232,-80.530579,93.415489,8.765443,-0.281343,-0.962328,-0.233243
6225124261,-75.778763,88.346161,11.774910,-0.291806,-0.947888,-0.277648
6225144291,-70.560127,83.554054,14.206035,-0.286640,-0.934481,-0.317610
6225164320,-64.063881,76.484894,16.050327,-0.282813,-0.900334,-0.366987
6225184350,-58.498398,74.452950,18.155161,-0.299745,-0.923561,-0.380441
6225204379,-57.198364,77.350639,21.755707,-0.262318,-0.925008,-0.202097
6225224409,-61.860386,79.302917,24.557606,-0.306147,-0.970566,-0.136860
6225244438,-70.041138,82.120766,27.964687,-0.260344,-0.971401,-0.151826
6225264468,-77.178596,84.067802,32.099880,-0.262239,-0.930864,-0.244784
6225284497,-81.170395,85.564484,36.293457,-0.260547,-0.897896,-0.355738
6225304527,-83.196365,86.320396,40.600353,-0.251306,-0.884633,-0.406681
6225324556,-85.582695,86.309326,44.875603,-0.272235,-0.878879,-0.418471
6225344586,-88.534607,85.409973,48.945736,-0.269551,-0.872554,-0.459634
6225364617,-91.091049,84.286774,52.714661,-0.279970,-0.833525,-0.518966
6225384646,-92.868195,82.330185,56.612267,-0.266419,-0.807564,-0.549454
6225404676,-94.335480,80.220978,60.882832,-0.272359,-0.773477,-0.578084
6225424705,-95.782524,77.663330,65.384636,-0.273313,-0.742173,-0.619166
6225444735,-97.152985,75.005341,69.591614,-0.257212,-0.724583,-0.653890
6225464764,-98.919464,72.304291,73.950401,-0.257706,-0.699582,-0.692376
6225484793,-100.479584,70.120773,78.615814,-0.266583,-0.662763,-0.717742
6225504823,-102.126945,68.338875,84.870064,-0.229447,-0.634163,-0.757408
6225524851,-103.388931,65.640137,90.715179,-0.245272,-0.589247,-0.805088
6225544880,-105.039948,62.432671,96.321739,-0.222660,-0.579042,-0.829914
6225564910,-107.451157,58.579418,101.091743,-0.225036,-0.543515,-0.859386
6225584939,-109.612640,53.870003,105.171516,-0.218006,-0.475923,-0.883661
6225604969,-110.969887,48.424232,108.848404,-0.219033,-0.417663,-0.907788
6225624998,-111.626869,42.530643,111.740868,-0.224574,-0.345581,-0.938982
6225645028,-110.920120,36.359455,113.453506,-0.234528,-0.266496,-0.963427
6225665057,-108.946648,30.192106,113.771629,-0.226752,-0.197912,-0.971065
6225685087,-107.709610,24.096394,113.861313,-0.242516,-0.177863,-0.987386
6225705116,-106.455261,18.135998,113.472206,-0.229607,-0.118229,-0.996393
6225725146,-104.615059,12.393744,113.233192,-0.230609,-0.056370,-0.997207
6225745175,-103.031487,6.895532,112.726624,-0.232757,-0.008343,-0.983286
6225765204,-101.383667,1.355258,111.128616,-0.226463,0.026013,-0.992908
6225785235,-99.991997,-3.712172,109.397629,-0.238770,0.076171,-0.990180
6225805265,-98.311874,-8.788283,107.803329,-0.233467,0.127276,-0.981039
6225825294,-96.736206,-13.422572,106.144608,-0.230463,0.158661,-0.961528
6225845324,-95.509689,-18.323122,103.979950,-0.239528,0.199341,-0.961482
6225865361,-94.226562,-22.547174,101.620087,-0.237886,0.245370,-0.952722
6225885383,-92.951523,-26.969389,99.170914,-0.231241,0.298391,-0.929848
6225905412,-90.994308,-30.605951,96.017899,-0.235934,0.352213,-0.907242
6225925442,-88.700775,-34.024448,92.597855,-0.230782,0.403468,-0.876740
6225945470,-86.010986,-37.147881,89.266510,-0.237733,0.436265,-0.870250
6225965499,-83.517502,-39.790142,86.112991,-0.239980,0.465053,-0.852857
6225985529,-81.244537,-42.545830,82.831429,-0.251287,0.492962,-0.831237
6226005558,-79.178246,-45.260799,80.019508,-0.247426,0.533315,-0.804326
6226025588,-76.522415,-47.272251,76.830452,-0.251387,0.567502,-0.773582
6226045617,-73.803596,-48.911705,73.448746,-0.244683,0.588680,-0.757210
6226065647,-71.473633,-50.570923,70.370300,-0.250709,0.625952,-0.738156
6226085676,-68.456322,-51.999973,66.645782,-0.250725,0.666240,-0.695606
6226105706,-64.743492,-52.802017,62.597878,-0.238789,0.689543,-0.658679
6226125735,-61.345810,-53.782345,59.362614,-0.274514,0.693822,-0.682957
6226145764,-61.399067,-54.989685,57.886631,-0.269647,0.620074,-0.772297
